timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
89181,89175,1.14844,0.26953,14.67578,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,89175,3909,,,
89219,89212,1.03516,-0.19141,12.02344,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,89191,509054235,80289549,367798,9,1030,-97,-233,2754,3781,811,3100330,0,1070226096,0,89212,3952,,,
89253,89246,0.91797,-0.88281,8.88672,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,89191,509054235,80289549,367798,9,1030,-97,-233,2754,3781,811,3100330,0,1070226096,0,89246,3928,,,
89287,89279,0.46094,-1.18750,9.04297,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,89191,509054235,80289549,367798,9,1030,-97,-233,2754,3781,811,3100330,0,1070226096,0,89279,4004,,,
89321,89315,0.53516,-0.49609,8.66016,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,89191,509054235,80289549,367798,9,1030,-97,-233,2754,3781,811,3100330,0,1070226096,0,89315,3974,,,
89355,89349,0.53516,-0.49609,8.66016,-0.15039,-0.16992,-0.15820,-2.37500,0.25000,-32.43750,0.00,89191,509054235,80289549,367798,9,1030,-97,-233,2754,3781,811,3100330,0,1070226096,0,89349,3992,,,
89391,89385,0.46094,-0.72656,8.04297,-0.15039,-0.16992,-0.15820,-2.37500,0.25000,-32.43750,0.00,89191,509054235,80289549,367798,9,1030,-97,-233,2754,3781,811,3100330,0,1070226096,0,89385,4031,,,
89425,89419,0.42188,-0.07812,6.46875,-0.15039,-0.16992,-0.15820,-2.37500,0.25000,-32.43750,0.00,89191,509054235,80289549,367798,9,1030,-97,-233,2754,3781,811,3100330,0,1070226096,0,89419,3992,,,
89461,89452,0.42188,-0.07812,6.46875,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89191,509054235,80289549,367798,9,1030,-97,-233,2754,3781,811,3100330,0,1070226096,0,89452,3998,,,
89495,89489,-0.49609,-0.88281,6.97266,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89489,3899,,,
89529,89523,-0.91797,0.11328,6.62891,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89523,3998,,,
89566,89560,-1.26562,0.07812,8.27344,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89560,3964,,,
89600,89594,-1.45703,-0.03906,9.69141,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89594,3879,,,
89637,89631,-1.14844,-0.07812,9.72656,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89631,3734,,,
89672,89666,-0.53516,-0.03906,11.57422,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89666,3831,,,
89708,89700,-0.80469,0.03906,12.64062,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89700,3811,,,
89743,89737,0.03906,0.46094,10.19141,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89737,3709,,,
89777,89771,0.69141,-0.23047,13.44531,-0.21289,-0.02930,-0.02344,-2.37500,0.25000,-32.43750,0.00,89485,509054274,80289537,368048,10,1102,-325,-289,2801,3758,752,2243259,0,1070226096,0,89771,3787,,,
89815,89808,0.69141,-0.23047,13.44531,0.53711,0.22852,-0.34961,-2.37500,0.25000,-32.43750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,89808,3727,,,
89850,89844,0.95703,0.88281,10.45312,0.53711,0.22852,-0.34961,-2.37500,0.25000,-32.43750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,89844,3932,,,
89886,89878,0.95703,0.88281,10.45312,0.53711,0.22852,-0.34961,-3.31250,-2.18750,-33.18750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,89878,3992,,,
89921,89914,0.23047,0.46094,7.93359,0.53711,0.22852,-0.34961,-3.31250,-2.18750,-33.18750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,89914,3909,,,
89954,89948,-0.15234,1.14844,6.55078,0.53711,0.22852,-0.34961,-3.31250,-2.18750,-33.18750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,89948,3924,,,
89990,89984,-0.15234,1.14844,6.55078,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,89984,3912,,,
90025,90019,-0.53516,-0.69141,6.74219,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,90019,3844,,,
90062,90053,-0.80469,-0.03906,6.20312,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,90053,3682,,,
90096,90090,-0.91797,-0.11328,7.42969,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,89807,509054304,80289527,367994,10,1078,-308,-208,2845,3775,801,2260990,0,1070226096,0,90090,3405,,,
90133,90124,-0.91797,-0.03906,8.88672,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90099,509054324,80289530,368064,11,1103,-308,-223,2907,3756,757,2157442,0,1070226096,0,90124,2661,,,
90167,90161,-1.41797,0.49609,9.73047,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90099,509054324,80289530,368064,11,1103,-308,-223,2907,3756,757,2157442,0,1070226096,0,90161,1786,,,
90202,90196,-1.37891,0.15234,10.91406,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90099,509054324,80289530,368064,11,1103,-308,-223,2907,3756,757,2157442,0,1070226096,0,90196,1241,,,
90239,90233,-0.99609,0.38281,11.95312,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90099,509054324,80289530,368064,11,1103,-308,-223,2907,3756,757,2157442,0,1070226096,0,90233,1005,,,
90275,90269,-1.07422,0.11328,12.56641,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90099,509054324,80289530,368064,11,1103,-308,-223,2907,3756,757,2157442,0,1070226096,0,90269,879,,,
90312,90303,0.07812,-0.34375,10.53125,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90099,509054324,80289530,368064,11,1103,-308,-223,2907,3756,757,2157442,0,1070226096,0,90303,746,,,
90347,90340,0.69141,-0.23047,13.17188,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90099,509054324,80289530,368064,11,1103,-308,-223,2907,3756,757,2157442,0,1070226096,0,90340,649,,,
90382,90375,0.46094,-0.42188,12.33984,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90099,509054324,80289530,368064,11,1103,-308,-223,2907,3756,757,2157442,0,1070226096,0,90375,587,,,
90418,90412,0.61328,-0.19141,9.46094,-0.36914,-0.16602,-0.23438,-3.31250,-2.18750,-33.18750,0.00,90393,509054366,80289519,368298,11,1438,-138,-221,2956,3769,751,1957613,0,1070226096,0,90412,517,,,
90452,90446,0.61328,-0.19141,9.46094,0.03320,0.04102,0.47656,-3.31250,-2.18750,-33.18750,0.00,90393,509054366,80289519,368298,11,1438,-138,-221,2956,3769,751,1957613,0,1070226096,0,90446,477,,,
90488,90482,0.53516,-0.84375,8.62109,0.03320,0.04102,0.47656,-3.31250,-2.18750,-33.18750,0.00,90393,509054366,80289519,368298,11,1438,-138,-221,2956,3769,751,1957613,0,1070226096,0,90482,458,,,
90522,90516,0.61328,0.46094,8.62109,0.03320,0.04102,0.47656,-3.31250,-2.18750,-33.18750,0.00,90393,509054366,80289519,368298,11,1438,-138,-221,2956,3769,751,1957613,0,1070226096,0,90516,427,,,
90559,90550,0.19141,0.19141,7.77344,0.03320,0.04102,0.47656,-3.31250,-2.18750,-33.18750,0.00,90393,509054366,80289519,368298,11,1438,-138,-221,2956,3769,751,1957613,0,1070226096,0,90550,411,,,
90594,90588,0.19141,0.19141,7.77344,0.03320,0.04102,0.47656,-1.68750,-0.75000,-32.00000,0.00,90393,509054366,80289519,368298,11,1438,-138,-221,2956,3769,751,1957613,0,1070226096,0,90588,419,,,
90628,90622,-0.15234,0.53516,7.01172,0.03320,0.04102,0.47656,-1.68750,-0.75000,-32.00000,0.00,90393,509054366,80289519,368298,11,1438,-138,-221,2956,3769,751,1957613,0,1070226096,0,90622,430,,,
90667,90660,-0.34375,-0.72656,7.54688,0.03320,0.04102,0.47656,-1.68750,-0.75000,-32.00000,0.00,90393,509054366,80289519,368298,11,1438,-138,-221,2956,3769,751,1957613,0,1070226096,0,90660,532,,,
90702,90696,-0.34375,-0.80469,8.03906,0.03320,0.04102,0.47656,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90696,778,,,
90740,90730,-1.30078,0.03906,8.61719,0.03320,0.04102,0.47656,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90730,1034,,,
90774,90768,-1.30078,0.03906,8.61719,-0.03711,-0.07422,-0.32617,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90768,1205,,,
90808,90802,-1.03516,0.00000,10.41406,-0.03711,-0.07422,-0.32617,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90802,1451,,,
90845,90839,-0.91797,0.34375,10.64844,-0.03711,-0.07422,-0.32617,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90839,1801,,,
90881,90873,-0.53516,-0.42188,12.37891,-0.03711,-0.07422,-0.32617,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90873,2172,,,
90918,90910,0.15234,0.95703,11.14844,-0.03711,-0.07422,-0.32617,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90910,2827,,,
90952,90946,0.30469,0.53516,11.07031,-0.03711,-0.07422,-0.32617,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90946,3480,,,
90987,90980,0.26953,-0.26953,12.21875,-0.03711,-0.07422,-0.32617,-1.68750,-0.75000,-32.00000,0.00,90686,509054422,80289525,368516,10,1441,-404,-208,3021,3751,758,1594889,0,1070226096,0,90980,3773,,,
91023,91017,0.26953,-0.26953,12.21875,-0.08594,0.06250,-0.04102,-1.68750,-0.75000,-32.00000,0.00,91009,509054478,80289506,368839,9,1520,-539,-259,3074,3734,725,1406413,0,1070226096,0,91017,3977,,,
91058,91051,0.42188,0.34375,9.26953,-0.08594,0.06250,-0.04102,-1.68750,-0.75000,-32.00000,0.00,91009,509054478,80289506,368839,9,1520,-539,-259,3074,3734,725,1406413,0,1070226096,0,91051,3932,,,
91094,91088,0.42188,0.34375,9.26953,-0.08594,0.06250,-0.04102,-2.37500,-1.68750,-31.68750,0.00,91009,509054478,80289506,368839,9,1520,-539,-259,3074,3734,725,1406413,0,1070226096,0,91088,3951,,,
91128,91122,-0.26953,0.46094,7.39062,-0.08594,0.06250,-0.04102,-2.37500,-1.68750,-31.68750,0.00,91009,509054478,80289506,368839,9,1520,-539,-259,3074,3734,725,1406413,0,1070226096,0,91122,3835,,,
91164,91156,-0.26953,0.46094,7.39062,-0.08594,0.06250,-0.04102,-2.93750,-1.56250,-32.81250,0.00,91009,509054478,80289506,368839,9,1520,-539,-259,3074,3734,725,1406413,0,1070226096,0,91156,4011,,,
91198,91192,-0.53516,-0.80469,7.05078,-0.08594,0.06250,-0.04102,-2.93750,-1.56250,-32.81250,0.00,91009,509054478,80289506,368839,9,1520,-539,-259,3074,3734,725,1406413,0,1070226096,0,91192,3703,,,
91232,91226,-0.61328,-0.26953,7.20703,-0.08594,0.06250,-0.04102,-2.93750,-1.56250,-32.81250,0.00,91009,509054478,80289506,368839,9,1520,-539,-259,3074,3734,725,1406413,0,1070226096,0,91226,3976,,,
91268,91262,-0.61328,-0.26953,7.20703,-0.00586,-0.13477,0.05859,-2.93750,-1.56250,-32.81250,0.00,91009,509054478,80289506,368839,9,1520,-539,-259,3074,3734,725,1406413,0,1070226096,0,91262,3787,,,
91302,91296,-0.61328,-0.26953,7.20703,-0.00586,-0.13477,0.05859,-3.81250,-1.50000,-32.87500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91296,3545,,,
91339,91330,-1.07422,0.15234,9.42578,-0.00586,-0.13477,0.05859,-3.81250,-1.50000,-32.87500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91330,3643,,,
91373,91367,-1.07422,0.15234,9.42578,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91367,3292,,,
91407,91401,-0.80469,0.07812,11.87891,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91401,2842,,,
91444,91438,-0.76562,0.15234,10.95703,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91438,2091,,,
91478,91472,0.42188,-0.03906,12.10547,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91472,1306,,,
91515,91509,1.03516,-0.57422,15.09375,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91509,924,,,
91549,91543,0.80469,0.46094,11.41797,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91543,748,,,
91588,91579,0.30469,0.19141,8.92188,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91301,509054512,80289500,369051,10,1088,-387,-280,3140,3622,691,1972248,0,1070226096,0,91579,594,,,
91622,91616,0.03906,-0.42188,9.03906,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91594,509054543,80289501,369329,9,905,-445,-274,3192,3633,751,2269749,0,1070226096,0,91616,519,,,
91658,91650,0.23047,0.61328,7.77734,-0.00586,-0.13477,0.05859,-3.62500,-1.87500,-32.12500,0.00,91594,509054543,80289501,369329,9,905,-445,-274,3192,3633,751,2269749,0,1070226096,0,91650,470,,,
91694,91688,0.23047,0.61328,7.77734,-0.00586,-0.13477,0.05859,-0.81250,-0.87500,-31.87500,0.00,91594,509054543,80289501,369329,9,905,-445,-274,3192,3633,751,2269749,0,1070226096,0,91688,413,,,
91728,91722,-0.07812,0.11328,6.66797,-0.00586,-0.13477,0.05859,-0.81250,-0.87500,-31.87500,0.00,91594,509054543,80289501,369329,9,905,-445,-274,3192,3633,751,2269749,0,1070226096,0,91722,375,,,
91765,91757,-0.34375,0.46094,5.90234,-0.00586,-0.13477,0.05859,-0.81250,-0.87500,-31.87500,0.00,91594,509054543,80289501,369329,9,905,-445,-274,3192,3633,751,2269749,0,1070226096,0,91757,356,,,
91799,91793,-0.34375,0.46094,5.90234,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91594,509054543,80289501,369329,9,905,-445,-274,3192,3633,751,2269749,0,1070226096,0,91793,335,,,
91833,91827,-0.80469,-0.26953,7.69531,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91594,509054543,80289501,369329,9,905,-445,-274,3192,3633,751,2269749,0,1070226096,0,91827,343,,,
91869,91863,-0.76562,0.30469,8.19531,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91594,509054543,80289501,369329,9,905,-445,-274,3192,3633,751,2269749,0,1070226096,0,91863,341,,,
91903,91897,-0.88281,0.03906,8.96484,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,91897,339,,,
91940,91933,-0.61328,-0.38281,10.19141,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,91933,343,,,
91973,91966,-0.61328,-0.15234,11.41406,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,91966,345,,,
92007,92001,-0.88281,-0.03906,11.64453,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,92001,361,,,
92041,92035,0.03906,0.46094,11.37500,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,92035,371,,,
92075,92069,0.38281,0.15234,13.06250,0.10156,-0.02734,-0.13867,-0.81250,-0.87500,-31.87500,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,92069,383,,,
92114,92108,0.38281,0.15234,13.06250,0.10156,-0.02734,-0.13867,-4.18750,-1.12500,-32.25000,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,92108,393,,,
92149,92143,0.23047,0.84375,10.00000,0.10156,-0.02734,-0.13867,-4.18750,-1.12500,-32.25000,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,92143,381,,,
92185,92177,0.42188,0.80469,9.00391,0.10156,-0.02734,-0.13867,-4.18750,-1.12500,-32.25000,0.00,91887,509054570,80289480,369346,8,846,-482,-260,3256,3647,793,2293877,0,1070226096,0,92177,389,,,
92220,92214,0.49609,0.69141,8.50000,0.10156,-0.02734,-0.13867,-4.18750,-1.12500,-32.25000,0.00,92208,509054609,80289457,369335,8,1244,-314,-218,3310,3637,716,1899408,0,1070226096,0,92214,411,,,
92255,92248,0.42188,0.95703,7.46875,0.10156,-0.02734,-0.13867,-4.18750,-1.12500,-32.25000,0.00,92208,509054609,80289457,369335,8,1244,-314,-218,3310,3637,716,1899408,0,1070226096,0,92248,547,,,
92292,92286,0.11328,0.00000,6.97266,0.10156,-0.02734,-0.13867,-4.18750,-1.12500,-32.25000,0.00,92208,509054609,80289457,369335,8,1244,-314,-218,3310,3637,716,1899408,0,1070226096,0,92286,867,,,
92330,92323,0.03906,-0.38281,6.58984,0.10156,-0.02734,-0.13867,-4.18750,-1.12500,-32.25000,0.00,92208,509054609,80289457,369335,8,1244,-314,-218,3310,3637,716,1899408,0,1070226096,0,92323,1192,,,
92365,92357,-0.26953,0.34375,7.51172,0.10156,-0.02734,-0.13867,-4.18750,-1.12500,-32.25000,0.00,92208,509054609,80289457,369335,8,1244,-314,-218,3310,3637,716,1899408,0,1070226096,0,92357,1579,,,
92400,92394,-0.26953,0.34375,7.51172,0.10156,-0.02734,-0.13867,-5.06250,-1.06250,-32.37500,0.00,92208,509054609,80289457,369335,8,1244,-314,-218,3310,3637,716,1899408,0,1070226096,0,92394,2132,,,
92435,92428,-0.61328,0.65234,8.84766,0.10156,-0.02734,-0.13867,-5.06250,-1.06250,-32.37500,0.00,92208,509054609,80289457,369335,8,1244,-314,-218,3310,3637,716,1899408,0,1070226096,0,92428,2855,,,
92472,92466,-0.61328,0.65234,8.84766,0.21680,-0.04102,-0.16992,-5.06250,-1.06250,-32.37500,0.00,92208,509054609,80289457,369335,8,1244,-314,-218,3310,3637,716,1899408,0,1070226096,0,92466,3498,,,
92506,92500,-0.84375,0.15234,10.60938,0.21680,-0.04102,-0.16992,-5.06250,-1.06250,-32.37500,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92500,3881,,,
92543,92537,-1.07422,0.30469,12.18359,0.21680,-0.04102,-0.16992,-5.06250,-1.06250,-32.37500,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92537,3858,,,
92577,92571,-1.18750,-0.53516,12.41016,0.21680,-0.04102,-0.16992,-5.06250,-1.06250,-32.37500,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92571,3933,,,
92614,92605,-0.11328,-0.07812,10.99219,0.21680,-0.04102,-0.16992,-5.06250,-1.06250,-32.37500,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92605,4025,,,
92648,92642,1.07422,0.00000,14.36328,0.21680,-0.04102,-0.16992,-5.06250,-1.06250,-32.37500,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92642,3993,,,
92682,92676,1.07422,0.00000,14.36328,0.21680,-0.04102,-0.16992,-5.06250,-0.68750,-32.00000,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92676,3992,,,
92718,92712,0.84375,0.34375,8.23828,0.21680,-0.04102,-0.16992,-5.06250,-0.68750,-32.00000,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92712,3923,,,
92751,92745,0.84375,0.34375,8.23828,0.21680,-0.04102,-0.16992,-2.25000,0.25000,-31.75000,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92745,3913,,,
92788,92779,1.03516,-0.95703,8.96484,0.21680,-0.04102,-0.16992,-2.25000,0.25000,-31.75000,0.00,92500,509054648,80289439,369314,10,874,-404,-175,3366,3669,891,2690580,0,1070226096,0,92779,3981,,,
92821,92815,1.03516,-0.95703,8.96484,0.21680,-0.04102,-0.16992,-1.50000,-1.50000,-31.25000,0.00,92793,509054691,80289429,369685,10,906,48,-272,3412,3723,797,2695330,0,1070226096,0,92815,3755,,,
92855,92849,0.61328,-0.49609,7.77344,0.21680,-0.04102,-0.16992,-1.50000,-1.50000,-31.25000,0.00,92793,509054691,80289429,369685,10,906,48,-272,3412,3723,797,2695330,0,1070226096,0,92849,3704,,,
92892,92886,0.03906,-0.72656,7.01172,0.21680,-0.04102,-0.16992,-1.50000,-1.50000,-31.25000,0.00,92793,509054691,80289429,369685,10,906,48,-272,3412,3723,797,2695330,0,1070226096,0,92886,3691,,,
92926,92920,-0.11328,0.00000,6.16797,0.21680,-0.04102,-0.16992,-1.50000,-1.50000,-31.25000,0.00,92793,509054691,80289429,369685,10,906,48,-272,3412,3723,797,2695330,0,1070226096,0,92920,3803,,,
92962,92954,-0.26953,-0.34375,7.31641,0.21680,-0.04102,-0.16992,-1.50000,-1.50000,-31.25000,0.00,92793,509054691,80289429,369685,10,906,48,-272,3412,3723,797,2695330,0,1070226096,0,92954,3756,,,
92997,92990,-0.42188,-0.80469,8.35156,0.21680,-0.04102,-0.16992,-1.50000,-1.50000,-31.25000,0.00,92793,509054691,80289429,369685,10,906,48,-272,3412,3723,797,2695330,0,1070226096,0,92990,3738,,,
93031,93025,-0.42188,-0.80469,8.35156,0.01172,-0.10742,0.02148,-1.50000,-1.50000,-31.25000,0.00,92793,509054691,80289429,369685,10,906,48,-272,3412,3723,797,2695330,0,1070226096,0,93025,3677,,,
