timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
190305,190298,0.49609,0.69141,8.39062,0.92578,0.28320,-1.07617,24.68750,12.50000,-26.56250,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190298,3182,,,
190339,190333,0.65234,0.11328,10.26562,0.92578,0.28320,-1.07617,24.68750,12.50000,-26.56250,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190333,3338,,,
190375,190369,1.14844,1.37891,9.57812,0.92578,0.28320,-1.07617,24.68750,12.50000,-26.56250,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190369,3381,,,
190409,190403,1.14844,1.37891,9.57812,0.92578,0.28320,-1.07617,15.81250,12.37500,-31.00000,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190403,3339,,,
190447,190439,1.14844,1.37891,9.57812,0.21094,0.10156,-1.78320,15.81250,12.37500,-31.00000,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190439,3439,,,
190482,190475,1.14844,1.37891,9.57812,0.21094,0.10156,-1.78320,11.81250,12.43750,-29.43750,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190475,3419,,,
190519,190513,0.34375,0.76562,9.11719,0.21094,0.10156,-1.78320,11.81250,12.43750,-29.43750,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190513,3289,,,
190555,190549,0.34375,0.76562,9.11719,0.21094,0.10156,-1.78320,7.75000,12.37500,-31.87500,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190549,3292,,,
190592,190585,0.34375,0.76562,9.11719,0.36719,-0.17578,-2.40234,7.75000,12.37500,-31.87500,0.00,190283,509053401,80290332,364881,11,-38,-512,29,2349,2971,353,4189953,0,1070226096,0,190585,3324,,,
190627,190619,0.95703,-0.88281,11.10938,0.36719,-0.17578,-2.40234,7.75000,12.37500,-31.87500,0.00,190606,509053383,80290309,365026,10,56,222,70,2293,2952,290,4190889,0,1070226096,0,190619,3380,,,
190663,190657,0.95703,-0.88281,11.10938,0.64258,0.23047,-2.21680,7.75000,12.37500,-31.87500,0.00,190606,509053383,80290309,365026,10,56,222,70,2293,2952,290,4190889,0,1070226096,0,190657,3342,,,
190696,190690,0.95703,-0.88281,11.10938,0.25977,0.00195,-2.28320,7.75000,12.37500,-31.87500,0.00,190606,509053383,80290309,365026,10,56,222,70,2293,2952,290,4190889,0,1070226096,0,190690,3381,,,
190731,190724,0.95703,-0.88281,11.10938,0.25977,0.00195,-2.28320,0.31250,6.56250,-34.50000,0.00,190606,509053383,80290309,365026,10,56,222,70,2293,2952,290,4190889,0,1070226096,0,190724,3482,,,
190768,190762,0.95703,-0.88281,11.10938,0.25977,0.00195,-2.28320,-0.06250,4.62500,-33.37500,0.00,190606,509053383,80290309,365026,10,56,222,70,2293,2952,290,4190889,0,1070226096,0,190762,3455,,,
190803,190797,0.95703,-0.88281,11.10938,0.17188,-0.40820,-2.20703,-0.06250,4.62500,-33.37500,0.00,190606,509053383,80290309,365026,10,56,222,70,2293,2952,290,4190889,0,1070226096,0,190797,3504,,,
190837,190831,-0.15234,-1.87891,9.12109,0.17188,-0.40820,-2.20703,-0.06250,4.62500,-33.37500,0.00,190606,509053383,80290309,365026,10,56,222,70,2293,2952,290,4190889,0,1070226096,0,190831,3375,,,
190874,190865,-1.07422,-1.80078,8.81250,0.17188,-0.40820,-2.20703,-0.06250,4.62500,-33.37500,0.00,190606,509053383,80290309,365026,10,56,222,70,2293,2952,290,4190889,0,1070226096,0,190865,3450,,,
190908,190902,-1.64844,-1.87891,9.88281,0.17188,-0.40820,-2.20703,-0.06250,4.62500,-33.37500,0.00,190900,509053394,80290235,365448,11,372,-15,24,2229,2922,827,4193553,0,1070226096,0,190902,3435,,,
190944,190937,-1.64844,-1.87891,9.88281,0.37695,-0.07812,-0.66406,-0.06250,4.62500,-33.37500,0.00,190900,509053394,80290235,365448,11,372,-15,24,2229,2922,827,4193553,0,1070226096,0,190937,3367,,,
190980,190974,-1.60938,-0.46094,8.57812,0.37695,-0.07812,-0.66406,-0.06250,4.62500,-33.37500,0.00,190900,509053394,80290235,365448,11,372,-15,24,2229,2922,827,4193553,0,1070226096,0,190974,3416,,,
191015,191009,-1.64844,-1.14844,9.96484,0.37695,-0.07812,-0.66406,-0.06250,4.62500,-33.37500,0.00,190900,509053394,80290235,365448,11,372,-15,24,2229,2922,827,4193553,0,1070226096,0,191009,3404,,,
191053,191043,-1.53125,-1.14844,8.54297,0.37695,-0.07812,-0.66406,-0.06250,4.62500,-33.37500,0.00,190900,509053394,80290235,365448,11,372,-15,24,2229,2922,827,4193553,0,1070226096,0,191043,3469,,,
191087,191081,-1.53125,-1.14844,8.54297,0.37695,-0.07812,-0.66406,-5.50000,-1.12500,-30.68750,0.00,190900,509053394,80290235,365448,11,372,-15,24,2229,2922,827,4193553,0,1070226096,0,191081,3410,,,
191121,191115,-1.76172,-0.19141,8.69922,0.37695,-0.07812,-0.66406,-5.50000,-1.12500,-30.68750,0.00,190900,509053394,80290235,365448,11,372,-15,24,2229,2922,827,4193553,0,1070226096,0,191115,3431,,,
191159,191152,-1.76172,-0.19141,8.69922,0.37695,-0.07812,-0.66406,-7.12500,-0.50000,-32.25000,0.00,190900,509053394,80290235,365448,11,372,-15,24,2229,2922,827,4193553,0,1070226096,0,191152,3439,,,
191194,191188,-1.91406,0.84375,9.68750,0.37695,-0.07812,-0.66406,-7.12500,-0.50000,-32.25000,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191188,3509,,,
191230,191224,-1.72266,0.34375,10.19141,0.37695,-0.07812,-0.66406,-7.12500,-0.50000,-32.25000,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191224,3512,,,
191264,191258,-1.72266,0.34375,10.19141,0.17773,0.16406,0.12305,-7.12500,-0.50000,-32.25000,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191258,3482,,,
191300,191292,-1.45703,0.03906,10.91406,0.17773,0.16406,0.12305,-7.12500,-0.50000,-32.25000,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191292,3447,,,
191334,191328,-1.45703,0.03906,10.91406,0.17773,0.16406,0.12305,-5.87500,1.93750,-32.87500,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191328,3215,,,
191368,191362,-0.26953,0.00000,13.87109,0.17773,0.16406,0.12305,-5.87500,1.93750,-32.87500,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191362,2735,,,
191404,191398,-0.26953,0.00000,13.87109,0.44141,0.86719,0.40820,-5.87500,1.93750,-32.87500,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191398,2316,,,
191438,191432,0.19141,-0.91797,7.27734,0.44141,0.86719,0.40820,-5.87500,1.93750,-32.87500,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191432,1900,,,
191474,191468,0.19141,-0.91797,7.27734,0.00977,-0.08398,0.31836,-5.87500,1.93750,-32.87500,0.00,191193,509053413,80290195,365679,12,252,-116,-7,2216,2908,857,4076322,0,1070226096,0,191468,1624,,,
191509,191502,0.53516,-0.23047,10.72656,0.00977,-0.08398,0.31836,-5.87500,1.93750,-32.87500,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191502,1253,,,
191545,191536,0.53516,-0.23047,10.72656,0.00977,-0.08398,0.31836,-3.93750,0.12500,-32.93750,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191536,1035,,,
191580,191573,-0.19141,-0.23047,7.73438,0.00977,-0.08398,0.31836,-3.93750,0.12500,-32.93750,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191573,919,,,
191614,191608,-0.65234,-0.84375,7.01172,0.00977,-0.08398,0.31836,-3.93750,0.12500,-32.93750,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191608,824,,,
191650,191644,-1.33984,-0.53516,5.70703,0.00977,-0.08398,0.31836,-3.93750,0.12500,-32.93750,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191644,732,,,
191684,191678,-1.33984,-0.53516,5.70703,0.10547,0.00195,0.08789,-3.93750,0.12500,-32.93750,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191678,683,,,
191721,191712,-1.91406,-0.34375,8.23438,0.10547,0.00195,0.08789,-3.93750,0.12500,-32.93750,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191712,647,,,
191755,191749,-1.91406,-0.34375,8.23438,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191749,610,,,
191790,191784,-1.41797,-0.61328,10.69141,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191485,509053442,80290149,365897,11,837,-173,-38,2219,2921,815,2210809,0,1070226096,0,191784,599,,,
191827,191821,-1.07422,-0.26953,10.87891,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191807,509053473,80290115,366016,10,767,-305,-5,2212,2900,725,1799462,0,1070226096,0,191821,583,,,
191862,191855,-0.84375,-0.19141,10.57031,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191807,509053473,80290115,366016,10,767,-305,-5,2212,2900,725,1799462,0,1070226096,0,191855,557,,,
191898,191892,-0.38281,0.42188,12.48438,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191807,509053473,80290115,366016,10,767,-305,-5,2212,2900,725,1799462,0,1070226096,0,191892,580,,,
191932,191926,-0.61328,-0.42188,12.02344,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191807,509053473,80290115,366016,10,767,-305,-5,2212,2900,725,1799462,0,1070226096,0,191926,637,,,
191980,191960,-0.57422,0.61328,11.33984,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191807,509053473,80290115,366016,10,767,-305,-5,2212,2900,725,1799462,0,1070226096,0,191960,699,,,
192016,192009,-0.34375,0.84375,10.53125,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191807,509053473,80290115,366016,10,767,-305,-5,2212,2900,725,1799462,0,1070226096,0,192009,895,,,
192050,192044,-0.23047,0.91797,9.19922,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191807,509053473,80290115,366016,10,767,-305,-5,2212,2900,725,1799462,0,1070226096,0,192044,1142,,,
192086,192080,-0.11328,1.10938,7.66016,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,191807,509053473,80290115,366016,10,767,-305,-5,2212,2900,725,1799462,0,1070226096,0,192080,1478,,,
192122,192115,-0.23047,0.19141,7.20703,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,192100,509053493,80290082,366242,10,998,-334,-32,2213,2861,627,1348850,0,1070226096,0,192115,1659,,,
192157,192148,-0.34375,0.19141,7.00781,0.10547,0.00195,0.08789,-1.12500,0.18750,-33.31250,0.00,192100,509053493,80290082,366242,10,998,-334,-32,2213,2861,627,1348850,0,1070226096,0,192148,1767,,,
192193,192187,-0.34375,0.19141,7.00781,0.09375,-0.04102,-0.04492,-1.12500,0.18750,-33.31250,0.00,192100,509053493,80290082,366242,10,998,-334,-32,2213,2861,627,1348850,0,1070226096,0,192187,2093,,,
192227,192220,-0.34375,0.19141,7.00781,0.07812,-0.08789,-0.14648,-1.12500,0.18750,-33.31250,0.00,192100,509053493,80290082,366242,10,998,-334,-32,2213,2861,627,1348850,0,1070226096,0,192220,2419,,,
192268,192261,-0.34375,0.19141,7.00781,0.07812,-0.08789,-0.14648,-4.12500,-1.43750,-32.56250,0.00,192100,509053493,80290082,366242,10,998,-334,-32,2213,2861,627,1348850,0,1070226096,0,192261,2620,,,
192302,192295,-0.34375,0.19141,7.00781,0.07812,-0.08789,-0.14648,-3.93750,-1.75000,-34.62500,0.00,192100,509053493,80290082,366242,10,998,-334,-32,2213,2861,627,1348850,0,1070226096,0,192295,3001,,,
192339,192332,-1.14844,-1.26562,10.80078,0.07812,-0.08789,-0.14648,-3.93750,-1.75000,-34.62500,0.00,192100,509053493,80290082,366242,10,998,-334,-32,2213,2861,627,1348850,0,1070226096,0,192332,3225,,,
192373,192367,-0.84375,-0.19141,11.83984,0.07812,-0.08789,-0.14648,-3.93750,-1.75000,-34.62500,0.00,192100,509053493,80290082,366242,10,998,-334,-32,2213,2861,627,1348850,0,1070226096,0,192367,3194,,,
192412,192401,-1.57031,-0.61328,10.49219,0.07812,-0.08789,-0.14648,-3.93750,-1.75000,-34.62500,0.00,192393,509053523,80290068,366315,9,1084,-223,-29,2235,2857,636,1162253,0,1070226096,0,192401,3198,,,
192446,192440,-1.57031,-0.61328,10.49219,0.07812,-0.08789,-0.14648,-2.81250,-1.62500,-32.75000,0.00,192393,509053523,80290068,366315,9,1084,-223,-29,2235,2857,636,1162253,0,1070226096,0,192440,3240,,,
192481,192474,0.49609,0.23047,15.05859,0.07812,-0.08789,-0.14648,-2.81250,-1.62500,-32.75000,0.00,192393,509053523,80290068,366315,9,1084,-223,-29,2235,2857,636,1162253,0,1070226096,0,192474,3382,,,
192518,192511,0.57422,0.38281,10.72656,0.07812,-0.08789,-0.14648,-2.81250,-1.62500,-32.75000,0.00,192393,509053523,80290068,366315,9,1084,-223,-29,2235,2857,636,1162253,0,1070226096,0,192511,3493,,,
192552,192546,0.57422,0.38281,10.72656,-0.68555,-0.16992,0.38867,-2.81250,-1.62500,-32.75000,0.00,192393,509053523,80290068,366315,9,1084,-223,-29,2235,2857,636,1162253,0,1070226096,0,192546,3516,,,
192589,192583,0.23047,-1.33984,9.15625,-0.68555,-0.16992,0.38867,-2.81250,-1.62500,-32.75000,0.00,192393,509053523,80290068,366315,9,1084,-223,-29,2235,2857,636,1162253,0,1070226096,0,192583,3571,,,
192623,192617,0.23047,-1.33984,9.15625,-0.68555,-0.16992,0.38867,-1.87500,-2.37500,-32.93750,0.00,192393,509053523,80290068,366315,9,1084,-223,-29,2235,2857,636,1162253,0,1070226096,0,192617,3476,,,
192659,192651,0.23047,-1.33984,9.15625,-0.08398,-0.27930,0.05859,-1.87500,-2.37500,-32.93750,0.00,192393,509053523,80290068,366315,9,1084,-223,-29,2235,2857,636,1162253,0,1070226096,0,192651,3595,,,
192693,192687,0.23047,-1.33984,9.15625,-0.08984,-0.03125,0.26562,-1.87500,-2.37500,-32.93750,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192687,3415,,,
192727,192721,-0.46094,0.30469,6.66406,-0.08984,-0.03125,0.26562,-1.87500,-2.37500,-32.93750,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192721,3279,,,
192764,192758,-0.46094,0.30469,6.66406,-0.22070,-0.09375,0.05859,-1.87500,-2.37500,-32.93750,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192758,3227,,,
192799,192792,-1.07422,-0.53516,7.39453,-0.22070,-0.09375,0.05859,-1.87500,-2.37500,-32.93750,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192792,3192,,,
192835,192826,-1.07422,0.23047,9.16016,-0.22070,-0.09375,0.05859,-1.87500,-2.37500,-32.93750,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192826,3438,,,
192871,192863,-1.07422,0.03906,10.68750,-0.22070,-0.09375,0.05859,-1.87500,-2.37500,-32.93750,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192863,3246,,,
192905,192899,-1.10938,0.26953,11.11328,-0.22070,-0.09375,0.05859,-1.87500,-2.37500,-32.93750,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192899,3117,,,
192942,192936,-0.88281,0.76562,10.76953,-0.22070,-0.09375,0.05859,-1.87500,-2.37500,-32.93750,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192936,2471,,,
192976,192970,-0.88281,0.76562,10.76953,-0.22070,-0.09375,0.05859,-1.50000,-3.37500,-34.25000,0.00,192684,509053559,80290041,366353,10,848,-584,-23,2252,2820,557,1786637,0,1070226096,0,192970,1829,,,
193014,193008,-0.88281,0.76562,10.76953,-0.04297,-0.25391,-0.61328,-1.50000,-3.37500,-34.25000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193008,1350,,,
193049,193042,0.42188,-0.61328,13.28906,-0.04297,-0.25391,-0.61328,-1.50000,-3.37500,-34.25000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193042,1131,,,
193087,193079,0.49609,-0.23047,12.98438,-0.04297,-0.25391,-0.61328,-1.50000,-3.37500,-34.25000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193079,933,,,
193121,193115,0.23047,0.46094,9.65234,-0.04297,-0.25391,-0.61328,-1.50000,-3.37500,-34.25000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193115,860,,,
193155,193149,0.07812,0.46094,8.66016,-0.04297,-0.25391,-0.61328,-1.50000,-3.37500,-34.25000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193149,792,,,
193192,193185,0.07812,0.46094,8.66016,-0.04297,-0.25391,-0.61328,-2.06250,-1.37500,-33.00000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193185,763,,,
193226,193220,-0.23047,1.33984,7.23828,-0.04297,-0.25391,-0.61328,-2.06250,-1.37500,-33.00000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193220,773,,,
193263,193257,-0.23047,0.00000,8.31641,-0.04297,-0.25391,-0.61328,-2.06250,-1.37500,-33.00000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193257,806,,,
193299,193292,-0.30469,0.57422,7.51172,-0.04297,-0.25391,-0.61328,-2.06250,-1.37500,-33.00000,0.00,193007,509053612,80290006,366373,9,1177,-526,-41,2276,2809,578,1742083,0,1070226096,0,193292,841,,,
193335,193327,-0.84375,0.38281,6.58984,-0.04297,-0.25391,-0.61328,-2.06250,-1.37500,-33.00000,0.00,193300,509053673,80289932,366422,9,875,-953,-8,2306,2752,502,1726978,0,1070226096,0,193327,939,,,
193370,193364,-1.07422,0.03906,7.93359,-0.04297,-0.25391,-0.61328,-2.06250,-1.37500,-33.00000,0.00,193300,509053673,80289932,366422,9,875,-953,-8,2306,2752,502,1726978,0,1070226096,0,193364,1044,,,
193403,193397,-0.99609,0.69141,8.57812,-0.04297,-0.25391,-0.61328,-2.06250,-1.37500,-33.00000,0.00,193300,509053673,80289932,366422,9,875,-953,-8,2306,2752,502,1726978,0,1070226096,0,193397,1102,,,
193441,193434,-1.49219,0.07812,9.34375,-0.04297,-0.25391,-0.61328,-2.06250,-1.37500,-33.00000,0.00,193300,509053673,80289932,366422,9,875,-953,-8,2306,2752,502,1726978,0,1070226096,0,193434,1117,,,
193476,193469,-1.49219,0.07812,9.34375,-0.04297,-0.25391,-0.61328,-3.62500,-2.81250,-33.43750,0.00,193300,509053673,80289932,366422,9,875,-953,-8,2306,2752,502,1726978,0,1070226096,0,193469,1098,,,
193513,193504,-1.45703,0.61328,11.21875,-0.04297,-0.25391,-0.61328,-3.62500,-2.81250,-33.43750,0.00,193300,509053673,80289932,366422,9,875,-953,-8,2306,2752,502,1726978,0,1070226096,0,193504,1008,,,
193547,193541,-1.33984,-0.07812,12.37500,-0.04297,-0.25391,-0.61328,-3.62500,-2.81250,-33.43750,0.00,193300,509053673,80289932,366422,9,875,-953,-8,2306,2752,502,1726978,0,1070226096,0,193541,935,,,
193584,193576,-0.95703,-0.23047,10.95703,-0.04297,-0.25391,-0.61328,-3.62500,-2.81250,-33.43750,0.00,193300,509053673,80289932,366422,9,875,-953,-8,2306,2752,502,1726978,0,1070226096,0,193576,883,,,
193618,193612,-0.07812,-0.34375,13.41016,-0.04297,-0.25391,-0.61328,-3.62500,-2.81250,-33.43750,0.00,193593,509053713,80289890,366360,9,1133,-639,31,2337,2750,574,1980317,0,1070226096,0,193612,793,,,
193653,193647,-0.07812,-0.34375,13.41016,-0.04297,-0.25391,-0.61328,-3.43750,-1.50000,-33.81250,0.00,193593,509053713,80289890,366360,9,1133,-639,31,2337,2750,574,1980317,0,1070226096,0,193647,745,,,
193689,193683,0.11328,-0.15234,8.73828,-0.04297,-0.25391,-0.61328,-3.43750,-1.50000,-33.81250,0.00,193593,509053713,80289890,366360,9,1133,-639,31,2337,2750,574,1980317,0,1070226096,0,193683,710,,,
193724,193718,-0.07812,-0.99609,9.19531,-0.04297,-0.25391,-0.61328,-3.43750,-1.50000,-33.81250,0.00,193593,509053713,80289890,366360,9,1133,-639,31,2337,2750,574,1980317,0,1070226096,0,193718,671,,,
193761,193752,-0.07812,-0.99609,9.19531,0.82812,0.18555,0.39258,-3.43750,-1.50000,-33.81250,0.00,193593,509053713,80289890,366360,9,1133,-639,31,2337,2750,574,1980317,0,1070226096,0,193752,670,,,
193797,193789,0.11328,1.14844,7.66016,0.82812,0.18555,0.39258,-3.43750,-1.50000,-33.81250,0.00,193593,509053713,80289890,366360,9,1133,-639,31,2337,2750,574,1980317,0,1070226096,0,193789,693,,,
193831,193825,-0.03906,0.42188,7.08594,0.82812,0.18555,0.39258,-3.43750,-1.50000,-33.81250,0.00,193593,509053713,80289890,366360,9,1133,-639,31,2337,2750,574,1980317,0,1070226096,0,193825,731,,,
193868,193861,-0.53516,-0.15234,7.01172,0.82812,0.18555,0.39258,-3.43750,-1.50000,-33.81250,0.00,193593,509053713,80289890,366360,9,1133,-639,31,2337,2750,574,1980317,0,1070226096,0,193861,774,,,
193901,193895,-0.53516,-0.15234,7.01172,0.14844,0.07617,-0.01367,-3.43750,-1.50000,-33.81250,0.00,193886,509053766,80289853,366480,10,938,-197,8,2376,2712,514,2628991,0,1070226096,0,193895,875,,,
193937,193931,-1.49219,-0.91797,7.35156,0.14844,0.07617,-0.01367,-3.43750,-1.50000,-33.81250,0.00,193886,509053766,80289853,366480,10,938,-197,8,2376,2712,514,2628991,0,1070226096,0,193931,1208,,,
193971,193965,-1.49219,-0.91797,7.35156,0.14844,0.07617,-0.01367,-0.87500,-0.56250,-32.56250,0.00,193886,509053766,80289853,366480,10,938,-197,8,2376,2712,514,2628991,0,1070226096,0,193965,1531,,,
194007,193999,-1.53125,0.34375,8.69922,0.14844,0.07617,-0.01367,-0.87500,-0.56250,-32.56250,0.00,193886,509053766,80289853,366480,10,938,-197,8,2376,2712,514,2628991,0,1070226096,0,193999,1901,,,
