timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
308927,308921,0.07812,0.30469,12.44922,-0.12305,-0.06641,-0.30078,-2.12500,-1.06250,-33.18750,0.00,308804,509053927,80289921,367222,12,797,-370,-186,2431,1915,420,2194131,0,1070226096,0,308921,759,,,
308963,308955,0.07812,0.30469,12.44922,-0.12305,-0.06641,-0.30078,-3.37500,-2.56250,-32.25000,0.00,308804,509053927,80289921,367222,12,797,-370,-186,2431,1915,420,2194131,0,1070226096,0,308955,749,,,
308997,308991,0.07812,0.30469,12.44922,-0.25781,0.28516,-0.12305,-3.37500,-2.56250,-32.25000,0.00,308804,509053927,80289921,367222,12,797,-370,-186,2431,1915,420,2194131,0,1070226096,0,308991,716,,,
309031,309025,0.07812,0.30469,12.44922,-0.74023,0.02734,-0.27344,-3.37500,-2.56250,-32.25000,0.00,308804,509053927,80289921,367222,12,797,-370,-186,2431,1915,420,2194131,0,1070226096,0,309025,704,,,
309068,309061,0.19141,0.26953,9.03906,-0.74023,0.02734,-0.27344,-3.37500,-2.56250,-32.25000,0.00,308804,509053927,80289921,367222,12,797,-370,-186,2431,1915,420,2194131,0,1070226096,0,309061,683,,,
309101,309095,0.19141,0.26953,9.03906,0.07227,0.02539,-0.31445,-3.37500,-2.56250,-32.25000,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309095,660,,,
309137,309129,0.57422,-0.03906,8.07812,0.07227,0.02539,-0.31445,-3.37500,-2.56250,-32.25000,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309129,647,,,
309172,309166,0.57422,-0.03906,8.07812,-0.06836,0.07422,-0.10156,-3.37500,-2.56250,-32.25000,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309166,623,,,
309206,309200,-0.38281,0.72656,6.32031,-0.06836,0.07422,-0.10156,-3.37500,-2.56250,-32.25000,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309200,613,,,
309243,309237,-0.38281,0.72656,6.32031,-0.06836,0.07422,-0.10156,-3.93750,-1.25000,-31.68750,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309237,598,,,
309277,309271,-0.72656,0.07812,7.51172,-0.06836,0.07422,-0.10156,-3.93750,-1.25000,-31.68750,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309271,587,,,
309315,309308,-0.72656,0.07812,7.51172,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309308,590,,,
309350,309343,-1.10938,0.49609,9.50000,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309343,596,,,
309386,309378,-1.22656,-0.03906,10.76562,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309097,509053964,80289884,367432,12,1165,-4,-185,2440,1909,399,1617565,0,1070226096,0,309378,602,,,
309421,309415,-0.80469,0.19141,12.83203,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309415,618,,,
309455,309449,-0.95703,0.65234,12.37500,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309449,629,,,
309493,309487,-0.72656,0.11328,10.99219,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309487,648,,,
309528,309521,0.15234,0.07812,13.21484,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309521,664,,,
309564,309558,0.72656,0.53516,14.29297,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309558,675,,,
309598,309592,0.61328,0.42188,8.88281,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309592,679,,,
309634,309626,0.26953,-1.37891,7.69922,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309626,682,,,
309668,309662,0.34375,-0.99609,7.92969,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309662,682,,,
309702,309696,0.46094,0.07812,7.39062,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309389,509054003,80289863,367619,11,1241,-410,-237,2472,1918,515,1691841,0,1070226096,0,309696,678,,,
309739,309732,0.26953,0.03906,7.20703,-0.06836,0.07422,-0.10156,-4.12500,-3.50000,-32.31250,0.00,309711,509054047,80289867,367843,12,750,71,-228,2481,1913,407,2516541,0,1070226096,0,309732,675,,,
309772,309766,0.26953,0.03906,7.20703,-0.06836,0.07422,-0.10156,-1.81250,-3.06250,-33.06250,0.00,309711,509054047,80289867,367843,12,750,71,-228,2481,1913,407,2516541,0,1070226096,0,309766,676,,,
309811,309801,-0.42188,-0.38281,6.85156,-0.06836,0.07422,-0.10156,-1.81250,-3.06250,-33.06250,0.00,309711,509054047,80289867,367843,12,750,71,-228,2481,1913,407,2516541,0,1070226096,0,309801,682,,,
309846,309839,-0.42188,-0.38281,6.85156,-0.06836,0.07422,-0.10156,-1.56250,-2.12500,-33.43750,0.00,309711,509054047,80289867,367843,12,750,71,-228,2481,1913,407,2516541,0,1070226096,0,309839,701,,,
309880,309874,-1.10938,0.26953,8.31641,-0.06836,0.07422,-0.10156,-1.56250,-2.12500,-33.43750,0.00,309711,509054047,80289867,367843,12,750,71,-228,2481,1913,407,2516541,0,1070226096,0,309874,701,,,
309917,309911,-1.30078,-0.19141,9.34766,-0.06836,0.07422,-0.10156,-1.56250,-2.12500,-33.43750,0.00,309711,509054047,80289867,367843,12,750,71,-228,2481,1913,407,2516541,0,1070226096,0,309911,723,,,
309951,309945,-1.30078,-0.19141,9.34766,-0.06836,0.07422,-0.10156,-2.75000,-1.68750,-32.93750,0.00,309711,509054047,80289867,367843,12,750,71,-228,2481,1913,407,2516541,0,1070226096,0,309945,723,,,
309987,309981,-1.30078,-0.19141,9.34766,0.04102,-0.03125,-0.08984,-2.75000,-1.68750,-32.93750,0.00,309711,509054047,80289867,367843,12,750,71,-228,2481,1913,407,2516541,0,1070226096,0,309981,724,,,
310021,310015,-1.03516,0.11328,11.45312,0.04102,-0.03125,-0.08984,-2.75000,-1.68750,-32.93750,0.00,310004,509054077,80289856,368004,12,857,-155,-230,2503,1916,436,2299413,0,1070226096,0,310015,717,,,
310059,310050,-0.95703,0.65234,12.52734,0.04102,-0.03125,-0.08984,-2.75000,-1.68750,-32.93750,0.00,310004,509054077,80289856,368004,12,857,-155,-230,2503,1916,436,2299413,0,1070226096,0,310050,713,,,
310093,310087,-1.07422,1.30078,10.64844,0.04102,-0.03125,-0.08984,-2.75000,-1.68750,-32.93750,0.00,310004,509054077,80289856,368004,12,857,-155,-230,2503,1916,436,2299413,0,1070226096,0,310087,703,,,
310128,310122,-0.03906,0.69141,10.15234,0.04102,-0.03125,-0.08984,-2.75000,-1.68750,-32.93750,0.00,310004,509054077,80289856,368004,12,857,-155,-230,2503,1916,436,2299413,0,1070226096,0,310122,703,,,
310167,310160,0.26953,0.11328,13.25391,0.04102,-0.03125,-0.08984,-2.75000,-1.68750,-32.93750,0.00,310004,509054077,80289856,368004,12,857,-155,-230,2503,1916,436,2299413,0,1070226096,0,310160,699,,,
310200,310194,-0.07812,0.61328,11.83594,0.04102,-0.03125,-0.08984,-2.75000,-1.68750,-32.93750,0.00,310004,509054077,80289856,368004,12,857,-155,-230,2503,1916,436,2299413,0,1070226096,0,310194,684,,,
310236,310230,0.03906,0.15234,6.70703,0.04102,-0.03125,-0.08984,-2.75000,-1.68750,-32.93750,0.00,310004,509054077,80289856,368004,12,857,-155,-230,2503,1916,436,2299413,0,1070226096,0,310230,686,,,
310270,310264,0.03906,0.15234,6.70703,-0.30078,-0.32227,-0.25977,-2.75000,-1.68750,-32.93750,0.00,310004,509054077,80289856,368004,12,857,-155,-230,2503,1916,436,2299413,0,1070226096,0,310264,685,,,
310306,310298,0.61328,0.99609,9.04297,-0.30078,-0.32227,-0.25977,-2.75000,-1.68750,-32.93750,0.00,310297,509054133,80289851,368376,13,1318,-307,-259,2507,1912,359,1420622,0,1070226096,0,310298,671,,,
310340,310334,0.61328,0.99609,9.04297,-0.30078,-0.32227,-0.25977,-2.56250,-2.62500,-32.50000,0.00,310297,509054133,80289851,368376,13,1318,-307,-259,2507,1912,359,1420622,0,1070226096,0,310334,659,,,
310374,310368,-0.34375,-0.03906,8.58203,-0.30078,-0.32227,-0.25977,-2.56250,-2.62500,-32.50000,0.00,310297,509054133,80289851,368376,13,1318,-307,-259,2507,1912,359,1420622,0,1070226096,0,310368,650,,,
310410,310404,-0.34375,-0.03906,8.58203,-0.30078,-0.32227,-0.25977,-2.75000,-3.62500,-31.81250,0.00,310297,509054133,80289851,368376,13,1318,-307,-259,2507,1912,359,1420622,0,1070226096,0,310404,644,,,
310447,310441,-1.64844,0.46094,7.08594,-0.30078,-0.32227,-0.25977,-2.75000,-3.62500,-31.81250,0.00,310297,509054133,80289851,368376,13,1318,-307,-259,2507,1912,359,1420622,0,1070226096,0,310441,648,,,
310485,310478,-1.64844,0.46094,7.08594,-0.30078,-0.32227,-0.25977,-4.12500,-3.81250,-32.62500,0.00,310297,509054133,80289851,368376,13,1318,-307,-259,2507,1912,359,1420622,0,1070226096,0,310478,627,,,
310522,310515,-1.64844,0.46094,7.08594,-0.30078,-0.32227,-0.25977,-3.56250,-2.18750,-33.00000,0.00,310297,509054133,80289851,368376,13,1318,-307,-259,2507,1912,359,1420622,0,1070226096,0,310515,617,,,
310558,310549,-1.64844,0.46094,7.08594,-0.30078,-0.32227,-0.25977,-2.00000,-2.62500,-34.12500,0.00,310297,509054133,80289851,368376,13,1318,-307,-259,2507,1912,359,1420622,0,1070226096,0,310549,601,,,
310592,310586,-0.80469,-0.46094,10.07031,-0.30078,-0.32227,-0.25977,-2.00000,-2.62500,-34.12500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310586,599,,,
310626,310620,-0.80469,0.26953,12.02344,-0.30078,-0.32227,-0.25977,-2.00000,-2.62500,-34.12500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310620,584,,,
310663,310657,-0.61328,0.23047,10.41797,-0.30078,-0.32227,-0.25977,-2.00000,-2.62500,-34.12500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310657,575,,,
310697,310691,-0.15234,-0.95703,10.73047,-0.30078,-0.32227,-0.25977,-2.00000,-2.62500,-34.12500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310691,562,,,
310735,310725,0.72656,-0.91797,15.28125,-0.30078,-0.32227,-0.25977,-2.00000,-2.62500,-34.12500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310725,550,,,
310769,310763,0.61328,0.57422,12.40625,-0.30078,-0.32227,-0.25977,-2.00000,-2.62500,-34.12500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310763,548,,,
310806,310797,-0.11328,0.11328,9.16016,-0.30078,-0.32227,-0.25977,-2.00000,-2.62500,-34.12500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310797,553,,,
310838,310832,-0.11328,0.11328,9.16016,-0.30078,-0.32227,-0.25977,-2.25000,-1.43750,-31.87500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310832,568,,,
310873,310866,0.11328,-0.38281,8.92188,-0.30078,-0.32227,-0.25977,-2.25000,-1.43750,-31.87500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310866,587,,,
310909,310903,0.11328,-0.38281,8.92188,0.48438,-0.06250,0.24023,-2.25000,-1.43750,-31.87500,0.00,310589,509054169,80289845,368662,11,1075,-112,-311,2532,1917,433,1932742,0,1070226096,0,310903,599,,,
310943,310937,-0.03906,-1.22656,8.35156,0.48438,-0.06250,0.24023,-2.25000,-1.43750,-31.87500,0.00,310911,509054200,80289832,368668,10,1122,-163,-243,2554,1924,400,1865540,0,1070226096,0,310937,601,,,
310979,310971,-0.30469,-0.61328,7.50781,0.48438,-0.06250,0.24023,-2.25000,-1.43750,-31.87500,0.00,310911,509054200,80289832,368668,10,1122,-163,-243,2554,1924,400,1865540,0,1070226096,0,310971,606,,,
311013,311007,-0.65234,0.03906,6.01953,0.48438,-0.06250,0.24023,-2.25000,-1.43750,-31.87500,0.00,310911,509054200,80289832,368668,10,1122,-163,-243,2554,1924,400,1865540,0,1070226096,0,311007,613,,,
311052,311041,-0.65234,0.03906,6.01953,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,310911,509054200,80289832,368668,10,1122,-163,-243,2554,1924,400,1865540,0,1070226096,0,311041,616,,,
311087,311080,-0.76562,0.11328,8.39062,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,310911,509054200,80289832,368668,10,1122,-163,-243,2554,1924,400,1865540,0,1070226096,0,311080,616,,,
311121,311115,-0.76562,0.80469,9.23047,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,310911,509054200,80289832,368668,10,1122,-163,-243,2554,1924,400,1865540,0,1070226096,0,311115,605,,,
311157,311151,-1.07422,-0.26953,8.65625,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,310911,509054200,80289832,368668,10,1122,-163,-243,2554,1924,400,1865540,0,1070226096,0,311151,605,,,
311191,311185,-0.72656,-0.07812,10.83594,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,310911,509054200,80289832,368668,10,1122,-163,-243,2554,1924,400,1865540,0,1070226096,0,311185,595,,,
311229,311220,-0.53516,-0.11328,13.63672,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,311204,509054237,80289830,368985,11,952,-432,-253,2558,1920,368,1934496,0,1070226096,0,311220,599,,,
311264,311258,-0.49609,1.33984,10.76562,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,311204,509054237,80289830,368985,11,952,-432,-253,2558,1920,368,1934496,0,1070226096,0,311258,599,,,
311302,311294,0.03906,0.72656,10.64844,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,311204,509054237,80289830,368985,11,952,-432,-253,2558,1920,368,1934496,0,1070226096,0,311294,597,,,
311337,311330,0.19141,-0.80469,13.79297,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,311204,509054237,80289830,368985,11,952,-432,-253,2558,1920,368,1934496,0,1070226096,0,311330,572,,,
311370,311364,0.07812,1.53125,11.79688,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,311204,509054237,80289830,368985,11,952,-432,-253,2558,1920,368,1934496,0,1070226096,0,311364,565,,,
311406,311400,0.46094,0.69141,9.26953,-0.17969,-0.11328,0.12891,-2.25000,-1.43750,-31.87500,0.00,311204,509054237,80289830,368985,11,952,-432,-253,2558,1920,368,1934496,0,1070226096,0,311400,560,,,
311442,311435,0.46094,0.69141,9.26953,-0.17969,-0.11328,0.12891,-3.06250,-2.56250,-32.87500,0.00,311204,509054237,80289830,368985,11,952,-432,-253,2558,1920,368,1934496,0,1070226096,0,311435,555,,,
311478,311470,0.99609,0.91797,7.73438,-0.17969,-0.11328,0.12891,-3.06250,-2.56250,-32.87500,0.00,311204,509054237,80289830,368985,11,952,-432,-253,2558,1920,368,1934496,0,1070226096,0,311470,548,,,
311513,311506,0.99609,0.91797,7.73438,-0.17969,-0.11328,0.12891,-2.31250,-1.68750,-32.87500,0.00,311497,509054278,80289818,369250,12,1127,-103,-293,2573,1923,415,1803588,0,1070226096,0,311506,539,,,
311547,311541,0.15234,0.30469,7.20312,-0.17969,-0.11328,0.12891,-2.31250,-1.68750,-32.87500,0.00,311497,509054278,80289818,369250,12,1127,-103,-293,2573,1923,415,1803588,0,1070226096,0,311541,533,,,
311584,311578,-0.49609,0.46094,6.66797,-0.17969,-0.11328,0.12891,-2.31250,-1.68750,-32.87500,0.00,311497,509054278,80289818,369250,12,1127,-103,-293,2573,1923,415,1803588,0,1070226096,0,311578,533,,,
311618,311612,-0.49609,0.46094,6.66797,-0.17969,-0.11328,0.12891,-1.81250,-1.18750,-31.12500,0.00,311497,509054278,80289818,369250,12,1127,-103,-293,2573,1923,415,1803588,0,1070226096,0,311612,524,,,
311655,311649,-0.49609,0.46094,6.66797,-0.04688,-0.14258,-0.13867,-1.81250,-1.18750,-31.12500,0.00,311497,509054278,80289818,369250,12,1127,-103,-293,2573,1923,415,1803588,0,1070226096,0,311649,522,,,
311689,311683,-0.49609,0.46094,6.66797,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311497,509054278,80289818,369250,12,1127,-103,-293,2573,1923,415,1803588,0,1070226096,0,311683,521,,,
311727,311718,-1.26562,0.46094,8.88281,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311497,509054278,80289818,369250,12,1127,-103,-293,2573,1923,415,1803588,0,1070226096,0,311718,522,,,
311761,311755,-1.41797,-0.26953,10.19141,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311497,509054278,80289818,369250,12,1127,-103,-293,2573,1923,415,1803588,0,1070226096,0,311755,535,,,
311797,311790,-1.14844,0.46094,11.60547,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,311790,537,,,
311835,311828,-1.07422,-0.11328,12.37891,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,311828,551,,,
311870,311864,-1.33984,-0.57422,10.45703,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,311864,563,,,
311906,311900,-0.19141,-0.91797,13.40625,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,311900,583,,,
311940,311934,0.95703,-0.11328,15.32422,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,311934,587,,,
311976,311967,0.57422,0.57422,10.60938,0.11133,-0.19336,-0.09375,-1.81250,-1.18750,-31.12500,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,311967,617,,,
312012,312005,0.57422,0.57422,10.60938,0.11133,-0.19336,-0.09375,-1.56250,-1.12500,-32.43750,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,312005,633,,,
312047,312041,0.26953,-0.99609,8.31250,0.11133,-0.19336,-0.09375,-1.56250,-1.12500,-32.43750,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,312041,637,,,
312085,312078,0.80469,0.30469,8.66016,0.11133,-0.19336,-0.09375,-1.56250,-1.12500,-32.43750,0.00,311789,509054322,80289806,369614,11,1352,-302,-378,2592,1928,427,1452481,0,1070226096,0,312078,661,,,
312119,312113,0.53516,0.42188,7.50781,0.11133,-0.19336,-0.09375,-1.56250,-1.12500,-32.43750,0.00,312111,509054366,80289797,369741,12,1275,-331,-349,2618,1928,383,1414135,0,1070226096,0,312113,679,,,
312157,312151,0.23047,-0.49609,7.20312,0.11133,-0.19336,-0.09375,-1.56250,-1.12500,-32.43750,0.00,312111,509054366,80289797,369741,12,1275,-331,-349,2618,1928,383,1414135,0,1070226096,0,312151,688,,,
312190,312184,-0.34375,-0.61328,7.12891,0.11133,-0.19336,-0.09375,-1.56250,-1.12500,-32.43750,0.00,312111,509054366,80289797,369741,12,1275,-331,-349,2618,1928,383,1414135,0,1070226096,0,312184,696,,,
312227,312218,-0.34375,-0.61328,7.12891,0.11133,-0.19336,-0.09375,-0.50000,0.00000,-32.75000,0.00,312111,509054366,80289797,369741,12,1275,-331,-349,2618,1928,383,1414135,0,1070226096,0,312218,711,,,
312261,312255,-0.91797,-0.26953,6.92969,0.11133,-0.19336,-0.09375,-0.50000,0.00000,-32.75000,0.00,312111,509054366,80289797,369741,12,1275,-331,-349,2618,1928,383,1414135,0,1070226096,0,312255,699,,,
312295,312289,-0.88281,-0.53516,10.10938,0.11133,-0.19336,-0.09375,-0.50000,0.00000,-32.75000,0.00,312111,509054366,80289797,369741,12,1275,-331,-349,2618,1928,383,1414135,0,1070226096,0,312289,711,,,
312332,312326,-1.07422,0.53516,8.88281,0.11133,-0.19336,-0.09375,-0.50000,0.00000,-32.75000,0.00,312111,509054366,80289797,369741,12,1275,-331,-349,2618,1928,383,1414135,0,1070226096,0,312326,727,,,
312367,312361,-1.64844,0.42188,9.69141,0.11133,-0.19336,-0.09375,-0.50000,0.00000,-32.75000,0.00,312111,509054366,80289797,369741,12,1275,-331,-349,2618,1928,383,1414135,0,1070226096,0,312361,741,,,
312403,312395,-1.33984,-0.03906,12.52734,0.11133,-0.19336,-0.09375,-0.50000,0.00000,-32.75000,0.00,312403,509054410,80289779,369855,10,1424,-459,-341,2652,1934,387,1358080,0,1070226096,0,312395,749,,,
312437,312431,-1.33984,-0.03906,12.52734,0.25586,0.08789,-0.31836,-0.50000,0.00000,-32.75000,0.00,312403,509054410,80289779,369855,10,1424,-459,-341,2652,1934,387,1358080,0,1070226096,0,312431,760,,,
312471,312465,-0.76562,-0.19141,10.91406,0.25586,0.08789,-0.31836,-0.50000,0.00000,-32.75000,0.00,312403,509054410,80289779,369855,10,1424,-459,-341,2652,1934,387,1358080,0,1070226096,0,312465,775,,,
312508,312502,-0.76562,-0.19141,10.91406,-0.05859,-0.27930,-0.42578,-0.50000,0.00000,-32.75000,0.00,312403,509054410,80289779,369855,10,1424,-459,-341,2652,1934,387,1358080,0,1070226096,0,312502,781,,,
312543,312536,0.91797,-0.76562,14.13281,-0.05859,-0.27930,-0.42578,-0.50000,0.00000,-32.75000,0.00,312403,509054410,80289779,369855,10,1424,-459,-341,2652,1934,387,1358080,0,1070226096,0,312536,781,,,
312581,312573,0.91797,-0.76562,14.13281,-0.05859,-0.27930,-0.42578,-3.81250,-1.62500,-31.00000,0.00,312403,509054410,80289779,369855,10,1424,-459,-341,2652,1934,387,1358080,0,1070226096,0,312573,782,,,
312616,312609,0.34375,0.19141,8.65625,-0.05859,-0.27930,-0.42578,-3.81250,-1.62500,-31.00000,0.00,312403,509054410,80289779,369855,10,1424,-459,-341,2652,1934,387,1358080,0,1070226096,0,312609,795,,,
