timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
93405,0.55,0.00,0.87,-0.61,3.11,1.89,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,7
93416,0.55,0.00,0.88,-0.49,3.54,1.89,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,4
93428,0.55,0.00,0.88,-0.55,3.66,1.95,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,5
93438,0.55,0.00,0.88,-0.43,3.42,1.95,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,8
93449,0.55,0.00,0.88,-0.55,3.05,1.89,0.00,0.00,0.00,26.95,509058345,80290259,374493,11,8
93461,0.55,0.00,0.87,-0.49,3.23,1.83,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,5
93472,0.55,0.00,0.87,-0.55,3.85,1.83,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,8
93482,0.55,0.00,0.87,-0.43,4.82,1.89,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,5
93493,0.55,0.00,0.88,-0.49,5.55,2.08,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,5
93504,0.55,0.00,0.88,-0.43,5.92,1.83,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,5
93515,0.54,0.00,0.89,-0.43,5.25,1.89,0.00,0.00,0.00,26.99,509058345,80290259,374493,11,5
93527,0.54,0.00,0.88,-0.49,4.39,1.83,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,8
93538,0.55,0.00,0.88,-0.49,3.72,1.77,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,7
93549,0.54,0.00,0.89,-0.55,3.17,1.65,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,7
93560,0.54,0.00,0.89,-0.61,2.32,1.83,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,9
93571,0.54,0.00,0.89,-0.49,1.10,1.77,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,5
93582,0.55,0.00,0.88,-0.55,0.12,1.77,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,6
93593,0.55,0.00,0.88,-0.67,-0.37,1.77,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,7
93604,0.55,0.00,0.88,-0.61,-0.37,1.77,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,5
93615,0.55,0.00,0.87,-0.61,-0.06,1.83,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,7
93625,0.55,0.00,0.87,-0.55,0.37,1.71,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,16
93636,0.55,0.00,0.87,-0.55,1.28,1.83,0.00,0.00,0.00,26.99,509058345,80290259,374493,11,4
93647,0.55,0.00,0.88,-0.49,1.95,1.89,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,7
93659,0.55,0.00,0.87,-0.49,2.38,1.95,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,9
93670,0.55,0.00,0.88,-0.49,2.87,1.95,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,8
93681,0.55,0.00,0.88,-0.43,3.17,1.89,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,5
93692,0.55,0.00,0.88,-0.49,3.54,1.95,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,5
93703,0.55,0.00,0.87,-0.43,4.09,1.95,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,7
93714,0.55,0.00,0.88,-0.49,4.21,1.95,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,11
93725,0.55,0.00,0.88,-0.49,3.91,1.95,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,10
93736,0.55,0.00,0.89,-0.49,2.93,1.95,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,5
93747,0.55,0.00,0.88,-0.55,2.08,1.95,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,5
93758,0.55,0.00,0.88,-0.61,1.65,1.89,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,9
93769,0.55,0.00,0.87,-0.55,1.65,1.89,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,6
93780,0.55,0.00,0.87,-0.49,1.83,1.77,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,9
93791,0.55,0.00,0.87,-0.49,2.26,1.71,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,9
93802,0.55,0.00,0.87,-0.49,2.50,1.77,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,9
93813,0.55,0.00,0.87,-0.55,3.23,1.83,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,7
93824,0.56,0.00,0.87,-0.61,3.91,1.89,0.00,0.00,0.00,26.94,509058345,80290259,374493,11,6
93835,0.55,0.00,0.87,-0.49,4.82,1.89,0.00,0.00,0.00,26.95,509058345,80290259,374493,11,6
93846,0.55,0.00,0.88,-0.55,5.31,2.01,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,6
93857,0.55,0.00,0.88,-0.49,5.31,1.89,0.00,0.00,0.00,26.95,509058345,80290259,374493,11,6
93868,0.55,0.00,0.88,-0.43,4.88,1.89,0.00,0.00,0.00,26.95,509058345,80290259,374493,11,7
93879,0.55,0.00,0.88,-0.37,4.03,1.71,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,5
93890,0.54,0.00,0.88,-0.55,3.30,1.77,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,12
93901,0.54,0.00,0.88,-0.49,2.75,1.77,0.00,0.00,0.00,26.95,509058345,80290259,374493,11,7
93912,0.55,0.01,0.88,-0.61,1.95,1.83,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,5
93923,0.55,0.00,0.88,-0.49,1.71,1.83,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,7
93934,0.55,0.00,0.87,-0.55,1.95,1.89,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,7
93945,0.55,0.00,0.87,-0.61,2.69,1.89,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,5
93956,0.56,0.00,0.87,-0.43,3.48,1.95,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,5
93967,0.55,0.00,0.88,-0.49,4.52,1.89,0.00,0.00,0.00,26.99,509058345,80290259,374493,11,9
93978,0.55,0.00,0.88,-0.49,5.13,2.01,0.00,0.00,0.00,26.95,509058345,80290259,374493,11,7
93989,0.55,0.00,0.88,-0.43,5.13,1.95,0.00,0.00,0.00,26.93,509058345,80290259,374493,11,3
94000,0.54,0.00,0.89,-0.49,4.33,1.95,0.00,0.00,0.00,26.95,509058345,80290259,374493,11,3
94011,0.54,0.00,0.89,-0.55,3.05,1.95,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,9
94022,0.55,0.00,0.88,-0.49,2.08,1.89,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,8
94033,0.55,0.00,0.88,-0.43,1.46,1.89,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,9
94044,0.55,0.00,0.88,-0.55,1.46,1.89,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,7
94055,0.55,0.00,0.88,-0.49,1.59,1.89,0.00,0.00,0.00,26.95,509058345,80290259,374493,11,7
94066,0.55,0.00,0.87,-0.49,2.14,1.89,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,9
94077,0.55,0.00,0.87,-0.55,3.05,1.89,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,8
94088,0.55,0.00,0.87,-0.55,3.78,2.01,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,9
94098,0.55,0.00,0.88,-0.43,4.70,2.01,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,5
94110,0.55,0.00,0.88,-0.43,5.07,2.01,0.00,0.00,0.00,26.94,509058345,80290259,374493,11,3
94329,0.55,0.00,0.88,-0.43,5.74,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,8
94340,0.55,0.00,0.88,-0.43,5.31,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,5
94351,0.54,0.00,0.89,-0.49,4.46,1.89,0.00,0.00,0.00,26.99,509058369,80290286,374983,12,7
94362,0.54,-0.00,0.89,-0.55,3.42,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,5
94373,0.54,0.00,0.89,-0.49,2.08,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,5
94384,0.54,0.00,0.88,-0.55,1.10,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,3
94395,0.55,0.00,0.88,-0.49,0.12,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,6
94406,0.55,0.00,0.88,-0.55,-0.49,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,5
94417,0.55,0.00,0.88,-0.55,-0.67,1.77,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,5
94427,0.55,0.00,0.87,-0.67,-0.18,1.83,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,9
94438,0.55,0.00,0.87,-0.55,0.79,1.77,0.00,0.00,0.00,26.96,509058369,80290286,374983,12,7
94450,0.56,0.00,0.87,-0.55,1.65,1.89,0.00,0.00,0.00,26.96,509058369,80290286,374983,12,5
94460,0.55,0.00,0.87,-0.55,2.81,1.77,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,9
94472,0.55,0.00,0.87,-0.49,3.91,1.89,0.00,0.00,0.00,26.96,509058369,80290286,374983,12,5
94483,0.55,0.00,0.87,-0.49,4.46,1.89,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,7
94494,0.55,0.00,0.87,-0.49,4.82,1.89,0.00,0.00,0.00,27.01,509058369,80290286,374983,12,7
94505,0.55,0.00,0.88,-0.55,5.07,1.95,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,8
94515,0.54,0.00,0.89,-0.49,4.64,2.01,0.00,0.00,0.00,26.96,509058369,80290286,374983,12,7
94526,0.54,0.00,0.89,-0.55,3.60,1.95,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,5
94537,0.55,0.00,0.88,-0.49,2.62,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,7
94549,0.55,0.00,0.88,-0.55,2.20,1.83,0.00,0.00,0.00,27.00,509058369,80290286,374983,12,6
94559,0.55,0.00,0.88,-0.61,1.83,1.89,0.00,0.00,0.00,26.95,509058369,80290286,374983,12,6
94570,0.55,0.00,0.88,-0.49,0.92,1.95,0.00,0.00,0.00,26.95,509058369,80290286,374983,12,8
94581,0.55,0.00,0.88,-0.55,0.61,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,9
94593,0.55,0.00,0.88,-0.49,0.31,1.95,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,5
94603,0.55,0.00,0.87,-0.49,0.73,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,6
94615,0.56,0.00,0.87,-0.55,1.46,1.71,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,5
94626,0.56,0.00,0.87,-0.55,2.99,1.71,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,6
94637,0.56,0.00,0.87,-0.55,4.64,1.83,0.00,0.00,0.00,26.95,509058369,80290286,374983,12,5
94647,0.55,0.00,0.87,-0.49,5.43,1.83,0.00,0.00,0.00,26.94,509058369,80290286,374983,12,3
94659,0.55,0.00,0.88,-0.55,6.23,1.95,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,8
94669,0.55,0.00,0.87,-0.49,6.53,1.95,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,6
94680,0.54,0.00,0.88,-0.43,6.41,1.89,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,6
94692,0.54,0.00,0.89,-0.43,5.80,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,5
94703,0.54,0.00,0.89,-0.49,4.52,1.95,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,9
94713,0.54,0.00,0.89,-0.55,3.60,1.95,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,9
94725,0.54,0.00,0.89,-0.49,2.14,1.83,0.00,0.00,0.00,26.94,509058369,80290286,374983,12,7
94736,0.54,0.00,0.89,-0.43,1.04,1.83,0.00,0.00,0.00,26.95,509058369,80290286,374983,12,5
94747,0.55,0.00,0.88,-0.49,0.67,1.77,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,9
94758,0.55,0.00,0.88,-0.43,0.73,1.89,0.00,0.00,0.00,27.00,509058369,80290286,374983,12,9
94768,0.55,0.00,0.88,-0.49,1.16,1.89,0.00,0.00,0.00,26.96,509058369,80290286,374983,12,5
94779,0.55,0.00,0.88,-0.55,1.40,1.89,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,6
94791,0.55,0.00,0.88,-0.43,1.65,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,5
94802,0.55,0.00,0.87,-0.55,2.26,2.01,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,4
94813,0.55,0.00,0.87,-0.49,2.81,2.01,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,4
94824,0.55,0.00,0.88,-0.55,3.48,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,5
94835,0.55,0.00,0.88,-0.43,3.66,2.01,0.00,0.00,0.00,26.95,509058369,80290286,374983,12,9
94846,0.55,0.00,0.88,-0.49,3.66,1.83,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,8
94857,0.54,0.00,0.88,-0.43,3.11,1.83,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,4
94868,0.55,0.00,0.88,-0.55,2.32,1.95,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,7
94879,0.55,0.00,0.88,-0.43,1.77,1.83,0.00,0.00,0.00,26.99,509058369,80290286,374983,12,5
94890,0.55,0.00,0.87,-0.67,2.01,1.83,0.00,0.00,0.00,26.96,509058369,80290286,374983,12,5
94901,0.55,0.00,0.87,-0.61,2.87,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,9
94912,0.55,0.00,0.87,-0.49,3.66,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,8
94922,0.55,0.00,0.88,-0.37,4.27,1.83,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,7
94934,0.55,0.00,0.88,-0.49,4.15,1.83,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,7
94944,0.55,0.00,0.88,-0.55,3.60,1.89,0.00,0.00,0.00,26.95,509058369,80290286,374983,12,8
94955,0.55,0.00,0.88,-0.43,2.87,2.01,0.00,0.00,0.00,26.99,509058369,80290286,374983,12,6
94966,0.54,0.00,0.88,-0.61,1.95,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,5
94977,0.55,0.00,0.88,-0.55,1.28,1.83,0.00,0.00,0.00,26.99,509058369,80290286,374983,12,6
94988,0.55,0.00,0.87,-0.49,1.46,1.89,0.00,0.00,0.00,26.97,509058369,80290286,374983,12,4
94999,0.55,0.00,0.87,-0.49,2.20,1.89,0.00,0.00,0.00,26.96,509058369,80290286,374983,12,7
95010,0.55,0.00,0.87,-0.49,3.05,1.95,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,3
95022,0.55,0.00,0.87,-0.49,4.15,1.83,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,9
95032,0.55,0.00,0.87,-0.37,5.55,1.95,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,8
95043,0.55,0.00,0.87,-0.31,6.65,1.95,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,6
95054,0.56,0.00,0.87,-0.61,8.36,1.89,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,5
95065,0.56,0.00,0.86,-0.49,10.74,1.95,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,6
95077,0.55,0.00,0.87,-0.37,12.76,2.08,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,9
95087,0.55,0.00,0.87,-0.43,14.53,1.95,0.00,0.00,0.00,26.96,509058369,80290286,374983,12,7
95099,0.55,0.00,0.87,-0.37,15.99,1.77,0.00,0.00,0.00,26.98,509058369,80290286,374983,12,7
95109,0.55,0.00,0.87,-0.43,17.46,1.71,0.00,0.00,0.00,26.99,509058369,80290286,374983,12,7
95329,0.47,0.00,0.93,-0.49,15.14,1.83,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,9
95340,0.47,0.00,0.93,-0.43,15.01,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,7
95350,0.47,0.00,0.92,-0.37,15.69,1.83,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,6
95361,0.47,0.00,0.92,-0.49,17.40,1.71,0.00,0.00,0.00,26.95,509058328,80290250,375443,12,5
95373,0.47,0.00,0.92,-0.49,18.74,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,5
95384,0.46,0.01,0.92,-0.31,20.45,1.95,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,7
95395,0.46,0.00,0.92,-0.37,21.73,1.89,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,8
95406,0.45,0.00,0.93,-0.37,22.46,1.89,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,10
95416,0.45,0.00,0.92,-0.24,23.50,1.83,0.00,0.00,0.00,26.94,509058328,80290250,375443,12,5
95427,0.45,0.00,0.92,-0.37,25.09,1.77,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,7
95438,0.44,0.01,0.93,-0.31,26.49,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,7
95450,0.44,0.00,0.94,-0.24,27.77,1.89,0.00,0.00,0.00,26.95,509058328,80290250,375443,12,5
95461,0.43,0.00,0.95,-0.31,27.95,1.95,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,9
95472,0.42,0.00,0.95,-0.37,27.71,1.83,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,6
95483,0.41,0.01,0.95,-0.37,26.86,1.83,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,7
95494,0.41,0.01,0.95,-0.31,25.70,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,3
95505,0.41,0.00,0.95,-0.43,24.84,1.77,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,6
95516,0.41,0.00,0.95,-0.37,24.35,1.83,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,0
95526,0.41,0.00,0.95,-0.31,24.29,1.71,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,6
95538,0.40,0.00,0.95,-0.31,24.60,1.89,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,8
95549,0.40,0.00,0.95,-0.49,25.39,1.83,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,7
95560,0.40,0.00,0.96,-0.43,26.12,1.83,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,9
95570,0.39,0.00,0.95,-0.37,26.73,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,5
95581,0.39,0.00,0.95,-0.43,27.71,1.65,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,7
95593,0.38,0.00,0.96,-0.37,28.99,1.83,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,9
95604,0.37,0.00,0.97,-0.24,29.54,1.83,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,7
95615,0.37,0.00,0.97,-0.31,29.54,1.89,0.00,0.00,0.00,26.95,509058328,80290250,375443,12,7
95625,0.36,0.00,0.97,-0.24,28.99,1.83,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,6
95637,0.36,0.01,0.97,-0.31,28.44,1.77,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,9
95648,0.36,0.00,0.97,-0.31,28.26,1.71,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,0
95658,0.36,0.00,0.98,-0.49,28.38,1.71,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,7
95669,0.35,0.01,0.98,-0.37,28.63,1.77,0.00,0.00,0.00,27.01,509058328,80290250,375443,12,5
95680,0.34,0.00,0.98,-0.37,28.08,1.71,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,7
95691,0.34,0.01,0.98,-0.43,27.53,1.77,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,9
95703,0.33,0.00,0.98,-0.43,27.47,1.71,0.00,0.00,0.00,27.00,509058328,80290250,375443,12,8
95713,0.32,0.00,0.98,-0.24,27.28,1.83,0.00,0.00,0.00,26.99,509058328,80290250,375443,12,10
95724,0.32,0.00,0.99,-0.24,26.92,1.83,0.00,0.00,0.00,26.99,509058328,80290250,375443,12,5
95735,0.32,0.00,0.99,-0.24,26.61,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,6
95747,0.32,0.00,0.99,-0.37,26.55,1.83,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,9
95757,0.32,0.01,0.98,-0.37,27.40,1.71,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,8
95768,0.31,0.00,0.98,-0.31,28.26,1.77,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,8
95780,0.30,0.01,0.99,-0.24,29.17,1.83,0.00,0.00,0.00,26.99,509058328,80290250,375443,12,9
95790,0.30,0.01,0.99,-0.24,29.85,1.77,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,6
95801,0.30,0.00,0.99,-0.24,30.52,1.83,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,7
95813,0.29,0.00,0.99,-0.24,31.86,1.77,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,7
95823,0.29,0.01,0.98,-0.31,34.24,1.83,0.00,0.00,0.00,26.95,509058328,80290250,375443,12,4
95834,0.29,0.00,0.98,-0.18,36.62,1.89,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,7
95845,0.28,0.00,0.99,-0.31,39.79,1.89,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,9
95856,0.26,0.01,1.00,-0.06,41.99,1.89,0.00,0.00,0.00,26.99,509058328,80290250,375443,12,8
95867,0.25,0.00,1.01,-0.24,42.36,1.77,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,5
95879,0.24,0.00,1.01,-0.31,41.99,1.71,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,5
95889,0.24,0.00,1.01,-0.18,41.87,1.65,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,8
95900,0.23,0.00,1.01,-0.24,41.87,1.71,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,0
95912,0.22,0.00,1.02,-0.18,41.69,1.83,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,5
95923,0.21,0.01,1.01,-0.18,41.44,1.71,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,7
95934,0.21,0.00,1.02,-0.24,41.50,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,5
95945,0.20,0.00,1.02,-0.18,41.26,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,8
95956,0.19,0.01,1.02,-0.18,40.65,1.89,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,12
95967,0.18,0.01,1.02,-0.12,39.92,1.77,0.00,0.00,0.00,26.99,509058328,80290250,375443,12,5
95977,0.18,0.01,1.03,-0.24,38.76,1.71,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,8
95989,0.17,0.01,1.02,-0.31,37.90,1.71,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,1
95999,0.16,0.00,1.03,-0.18,37.17,1.77,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,7
96010,0.15,0.01,1.04,-0.31,35.40,1.83,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,4
96021,0.14,0.00,1.04,-0.24,32.90,1.83,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,6
96032,0.14,0.01,1.04,-0.24,30.94,1.77,0.00,0.00,0.00,26.95,509058328,80290250,375443,12,7
96044,0.13,0.01,1.05,-0.24,27.59,1.83,0.00,0.00,0.00,26.97,509058328,80290250,375443,12,8
96054,0.13,0.00,1.05,-0.31,24.23,1.83,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,8
96065,0.13,0.00,1.04,-0.31,22.09,1.89,0.00,0.00,0.00,26.95,509058328,80290250,375443,12,6
96077,0.13,0.01,1.04,-0.31,20.32,1.83,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,7
96087,0.13,0.01,1.03,-0.37,19.65,1.89,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,7
96098,0.13,0.00,1.02,-0.37,19.84,1.89,0.00,0.00,0.00,26.98,509058328,80290250,375443,12,6
96109,0.13,0.01,1.02,-0.37,20.63,1.89,0.00,0.00,0.00,26.96,509058328,80290250,375443,12,7
96332,0.03,0.01,1.05,-0.37,24.17,1.83,0.00,0.00,0.00,26.96,509058347,80290278,375445,10,11
96343,0.03,0.01,1.05,-0.37,22.22,1.83,0.00,0.00,0.00,26.96,509058347,80290278,375445,10,4
96354,0.03,0.01,1.04,-0.43,20.87,1.83,0.00,0.00,0.00,26.96,509058347,80290278,375445,10,5
96366,0.03,0.01,1.04,-0.43,20.26,1.89,0.00,0.00,0.00,26.96,509058347,80290278,375445,10,5
96376,0.03,0.01,1.03,-0.49,20.75,1.83,0.00,0.00,0.00,26.98,509058347,80290278,375445,10,5
96387,0.03,0.01,1.02,-0.24,22.34,1.77,0.00,0.00,0.00,26.97,509058347,80290278,375445,10,5
96398,0.03,0.01,1.02,-0.31,24.60,1.83,0.00,0.00,0.00,26.98,509058347,80290278,375445,10,9
96409,0.02,0.01,1.03,-0.37,26.00,1.89,0.00,0.00,0.00,26.97,509058347,80290278,375445,10,8
96420,0.01,0.01,1.04,-0.43,26.79,1.83,0.00,0.00,0.00,26.98,509058347,80290278,375445,10,7
96431,-0.00,0.01,1.04,-0.37,26.55,1.83,0.00,0.00,0.00,26.95,509058347,80290278,375445,10,10
96442,-0.00,0.01,1.04,-0.31,26.00,1.89,0.00,0.00,0.00,26.97,509058347,80290278,375445,10,9
96453,-0.01,0.01,1.04,-0.43,24.78,1.77,0.00,0.00,0.00,26.99,509058347,80290278,375445,10,6
96464,-0.02,0.01,1.05,-0.37,23.56,1.83,0.00,0.00,0.00,26.97,509058347,80290278,375445,10,7
96476,-0.20,0.06,1.32,-0.37,8.30,2.14,0.00,0.00,0.00,26.98,509058347,80290278,375445,10,7
96486,0.03,0.04,0.98,-0.43,-0.43,1.89,0.00,0.00,0.00,26.96,509058347,80290278,375445,10,7
96497,-0.01,0.00,1.04,-0.49,7.87,2.08,0.00,0.00,0.00,26.98,509058347,80290278,375445,10,7
96508,-0.07,0.03,1.10,-0.92,1.95,1.77,0.00,0.00,0.00,26.99,509058347,80290278,375445,10,7
96519,0.01,0.02,0.99,-0.55,1.77,1.77,0.00,0.00,0.00,27.01,509058347,80290278,375445,10,7
96531,-0.03,0.01,1.06,0.00,5.74,2.20,0.00,0.00,0.00,26.98,509058347,80290278,375445,10,7
96541,-0.01,0.00,1.04,-1.04,1.04,1.59,0.00,0.00,0.00,26.95,509058347,80290278,375445,10,7
96552,-0.02,0.01,1.06,-0.06,4.33,2.14,0.00,0.00,0.00,26.96,509058347,80290278,375445,10,6
96563,0.01,-0.00,1.00,-0.79,1.71,1.77,0.00,0.00,0.00,26.95,509058347,80290278,375445,10,10
96574,-0.02,0.01,1.05,-0.31,3.78,2.01,0.00,0.00,0.00,26.98,509058347,80290278,375445,10,6
96585,0.00,0.00,1.01,-0.67,2.14,1.71,0.00,0.00,0.00,26.99,509058347,80290278,375445,10,6
96596,-0.03,0.01,1.06,-0.37,3.30,1.95,0.00,0.00,0.00,26.95,509058347,80290278,375445,10,7
96607,-0.00,0.00,1.02,-0.67,2.20,1.71,0.00,0.00,0.00,26.96,509058347,80290278,375445,10,9
