timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
174126,174126,1.46,0.50,8.39,0.24,-0.70,0.07,17.62,3.37,-30.31,0.00,173883,509054591,80289700,361233,10,174126,3813
174160,174160,1.46,0.50,8.39,0.24,-0.70,0.07,16.75,6.44,-30.50,0.00,173883,509054591,80289700,361233,10,174160,3813
174193,174193,-0.38,0.11,9.00,0.24,-0.70,0.07,16.75,6.44,-30.50,0.00,173883,509054591,80289700,361233,10,174193,3815
174229,174229,0.04,0.54,8.89,0.24,-0.70,0.07,16.75,6.44,-30.50,0.00,173883,509054591,80289700,361233,10,174229,3817
174263,174263,1.15,1.49,9.23,0.24,-0.70,0.07,16.75,6.44,-30.50,0.00,173883,509054591,80289700,361233,10,174263,3812
174296,174296,1.15,1.49,9.23,0.24,-0.70,0.07,17.37,7.62,-30.50,0.00,173883,509054591,80289700,361233,10,174296,3815
174330,174330,1.00,2.41,7.35,0.24,-0.70,0.07,17.37,7.62,-30.50,0.00,174306,509054630,80289682,361271,9,174330,3819
174364,174364,-1.34,1.38,9.58,0.24,-0.70,0.07,17.37,7.62,-30.50,0.00,174306,509054630,80289682,361271,9,174364,3813
174399,174399,-1.34,1.38,9.58,0.61,-0.42,0.64,17.37,7.62,-30.50,0.00,174306,509054630,80289682,361271,9,174399,3811
174432,174432,1.38,2.57,7.55,0.61,-0.42,0.64,17.37,7.62,-30.50,0.00,174306,509054630,80289682,361271,9,174432,3819
174465,174465,1.53,1.68,11.30,0.61,-0.42,0.64,17.37,7.62,-30.50,0.00,174306,509054630,80289682,361271,9,174465,3821
174498,174498,1.53,1.68,11.30,0.61,-0.42,0.64,19.19,4.50,-29.81,0.00,174306,509054630,80289682,361271,9,174498,3815
174534,174534,1.34,2.57,7.23,0.61,-0.42,0.64,19.19,4.50,-29.81,0.00,174306,509054630,80289682,361271,9,174534,3807
174568,174568,1.34,2.57,7.23,-0.44,-0.93,-0.12,19.19,4.50,-29.81,0.00,174306,509054630,80289682,361271,9,174568,3807
174602,174602,0.88,-2.41,15.94,-0.44,-0.93,-0.12,19.19,4.50,-29.81,0.00,174306,509054630,80289682,361271,9,174602,3817
174635,174635,2.30,0.65,7.32,-0.44,-0.93,-0.12,19.19,4.50,-29.81,0.00,174306,509054630,80289682,361271,9,174635,3816
174669,174669,-2.00,1.27,1.61,-0.44,-0.93,-0.12,19.19,4.50,-29.81,0.00,174306,509054630,80289682,361271,9,174669,3811
174706,174706,-0.30,-0.61,10.42,-0.44,-0.93,-0.12,19.19,4.50,-29.81,0.00,174680,509054665,80289663,360890,10,174706,3813
174740,174740,2.95,1.27,11.04,-0.44,-0.93,-0.12,19.19,4.50,-29.81,0.00,174680,509054665,80289663,360890,10,174740,3813
174773,174773,-2.53,0.42,4.86,-0.44,-0.93,-0.12,19.19,4.50,-29.81,0.00,174680,509054665,80289663,360890,10,174773,3815
174807,174807,-2.53,0.42,4.86,-0.44,-0.93,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,174807,3815
174843,174843,2.76,2.72,7.86,-0.44,-0.93,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,174843,3811
174877,174877,-0.54,1.68,4.64,-0.44,-0.93,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,174877,3816
174912,174912,0.34,0.92,8.58,-0.44,-0.93,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,174912,3821
174945,174945,0.34,0.92,8.58,-0.20,0.34,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,174945,3819
174981,174981,-0.84,1.34,8.01,-0.20,0.34,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,174981,3819
175015,175015,0.34,0.84,10.35,-0.20,0.34,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,175015,3823
175049,175049,0.61,2.34,10.92,-0.20,0.34,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,175049,3815
175082,175082,-0.08,0.92,12.10,-0.20,0.34,-0.12,20.69,3.00,-29.56,0.00,174680,509054665,80289663,360890,10,175082,3820
175119,175119,-0.08,0.92,12.10,0.03,-0.45,-0.35,20.69,3.00,-29.56,0.00,175104,509054705,80289648,360907,9,175119,3822
175153,175153,0.61,-0.19,12.07,0.03,-0.45,-0.35,20.69,3.00,-29.56,0.00,175104,509054705,80289648,360907,9,175153,3818
175187,175187,0.61,-0.19,12.07,0.01,0.33,-0.19,20.69,3.00,-29.56,0.00,175104,509054705,80289648,360907,9,175187,3815
175222,175222,1.34,1.23,7.09,0.01,0.33,-0.19,20.69,3.00,-29.56,0.00,175104,509054705,80289648,360907,9,175222,3813
175256,175256,1.15,0.27,9.65,0.01,0.33,-0.19,20.69,3.00,-29.56,0.00,175104,509054705,80289648,360907,9,175256,3812
175292,175292,1.04,0.54,10.03,0.01,0.33,-0.19,20.69,3.00,-29.56,0.00,175104,509054705,80289648,360907,9,175292,3814
175325,175325,1.42,1.53,8.04,0.01,0.33,-0.19,20.69,3.00,-29.56,0.00,175104,509054705,80289648,360907,9,175325,3815
175358,175358,1.42,1.53,8.04,0.01,0.33,-0.19,16.00,5.87,-30.25,0.00,175104,509054705,80289648,360907,9,175358,3811
175392,175392,0.57,1.30,8.01,0.01,0.33,-0.19,16.00,5.87,-30.25,0.00,175104,509054705,80289648,360907,9,175392,3817
175428,175428,1.07,1.88,7.24,0.01,0.33,-0.19,16.00,5.87,-30.25,0.00,175104,509054705,80289648,360907,9,175428,3815
175462,175462,0.73,1.65,8.88,0.01,0.33,-0.19,16.00,5.87,-30.25,0.00,175104,509054705,80289648,360907,9,175462,3806
175497,175497,0.65,2.03,9.20,0.01,0.33,-0.19,16.00,5.87,-30.25,0.00,175479,509054737,80289634,360847,9,175497,3807
175531,175531,0.54,1.91,9.31,0.01,0.33,-0.19,16.00,5.87,-30.25,0.00,175479,509054737,80289634,360847,9,175531,3815
175564,175564,0.50,1.72,9.73,0.01,0.33,-0.19,16.00,5.87,-30.25,0.00,175479,509054737,80289634,360847,9,175564,3815
175600,175600,0.50,1.72,9.73,0.01,0.33,-0.19,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175600,3816
175634,175634,-0.04,1.19,11.91,0.01,0.33,-0.19,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175634,3815
175668,175668,1.07,1.46,10.19,0.01,0.33,-0.19,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175668,3816
175702,175702,1.27,1.11,11.68,0.01,0.33,-0.19,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175702,3819
175738,175738,1.27,1.11,11.68,-0.12,-0.02,0.06,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175738,3819
175772,175772,-0.61,0.57,10.31,-0.12,-0.02,0.06,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175772,3811
175806,175806,0.27,1.04,8.31,-0.12,-0.02,0.06,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175806,3815
175840,175840,0.88,1.46,8.20,-0.12,-0.02,0.06,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175840,3814
175878,175878,0.04,1.04,6.75,-0.12,-0.02,0.06,16.06,5.19,-30.56,0.00,175479,509054737,80289634,360847,9,175878,3812
175911,175911,0.27,0.19,8.50,-0.12,-0.02,0.06,16.06,5.19,-30.56,0.00,175902,509054776,80289612,360626,10,175911,3811
175945,175945,0.27,0.19,8.50,0.12,-0.08,0.14,16.06,5.19,-30.56,0.00,175902,509054776,80289612,360626,10,175945,3815
175978,175978,0.27,0.19,8.50,0.12,-0.08,0.14,16.94,1.87,-30.62,0.00,175902,509054776,80289612,360626,10,175978,3813
176011,176011,-0.30,0.61,8.70,0.12,-0.08,0.14,16.94,1.87,-30.62,0.00,175902,509054776,80289612,360626,10,176011,3814
176047,176047,-0.30,0.61,8.70,0.12,-0.08,0.14,17.12,4.44,-29.69,0.00,175902,509054776,80289612,360626,10,176047,3811
176081,176081,0.84,2.57,7.21,0.12,-0.08,0.14,17.12,4.44,-29.69,0.00,175902,509054776,80289612,360626,10,176081,3816
176114,176114,0.84,2.57,7.21,0.12,-0.08,0.14,17.75,2.37,-30.56,0.00,175902,509054776,80289612,360626,10,176114,3817
176148,176148,2.53,1.72,10.77,0.12,-0.08,0.14,17.75,2.37,-30.56,0.00,175902,509054776,80289612,360626,10,176148,3815
176184,176184,1.04,1.53,9.43,0.12,-0.08,0.14,17.75,2.37,-30.56,0.00,175902,509054776,80289612,360626,10,176184,3819
176218,176218,1.04,1.53,9.43,0.12,-0.08,0.14,16.56,3.56,-31.44,0.00,175902,509054776,80289612,360626,10,176218,3816
176254,176254,2.53,1.27,10.03,0.12,-0.08,0.14,16.56,3.56,-31.44,0.00,175902,509054776,80289612,360626,10,176254,3813
176288,176288,2.53,1.27,10.03,0.12,-0.08,0.14,14.87,4.06,-31.31,0.00,176276,509054816,80289589,360425,10,176288,3815
176324,176324,1.46,0.65,11.15,0.12,-0.08,0.14,14.87,4.06,-31.31,0.00,176276,509054816,80289589,360425,10,176324,3807
176358,176358,1.46,0.65,11.15,0.12,-0.08,0.14,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176358,3815
176391,176391,0.84,0.27,10.03,0.12,-0.08,0.14,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176391,3813
176424,176424,1.46,-0.46,10.77,0.12,-0.08,0.14,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176424,3807
176458,176458,1.95,1.38,7.31,0.12,-0.08,0.14,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176458,3813
176494,176494,0.96,0.54,7.27,0.12,-0.08,0.14,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176494,3812
176529,176529,0.96,0.54,7.27,-0.13,-0.11,-0.05,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176529,3814
176562,176562,1.49,1.46,7.85,-0.13,-0.11,-0.05,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176562,3814
176595,176595,1.91,1.91,6.79,-0.13,-0.11,-0.05,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176595,3811
176630,176630,0.92,1.27,9.58,-0.13,-0.11,-0.05,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176630,3815
176663,176663,1.46,1.95,10.00,-0.13,-0.11,-0.05,16.31,3.25,-30.75,0.00,176276,509054816,80289589,360425,10,176663,3811
176697,176697,1.46,1.95,10.00,-0.13,-0.11,-0.05,16.87,2.81,-30.00,0.00,176276,509054816,80289589,360425,10,176697,3815
176730,176730,-0.61,1.15,11.68,-0.13,-0.11,-0.05,16.87,2.81,-30.00,0.00,176700,509054864,80289574,360230,9,176730,3818
176765,176765,-0.61,1.15,11.68,-0.13,-0.11,-0.05,18.50,3.62,-29.87,0.00,176700,509054864,80289574,360230,9,176765,3820
176799,176799,-0.84,2.84,9.38,-0.13,-0.11,-0.05,18.50,3.62,-29.87,0.00,176700,509054864,80289574,360230,9,176799,3819
176832,176832,-1.61,0.38,11.96,-0.13,-0.11,-0.05,18.50,3.62,-29.87,0.00,176700,509054864,80289574,360230,9,176832,3815
176867,176867,0.80,-0.30,15.44,-0.13,-0.11,-0.05,18.50,3.62,-29.87,0.00,176700,509054864,80289574,360230,9,176867,3817
176900,176900,1.27,0.84,7.59,-0.13,-0.11,-0.05,18.50,3.62,-29.87,0.00,176700,509054864,80289574,360230,9,176900,3813
176936,176936,1.27,0.84,7.59,0.24,-0.74,0.32,18.50,3.62,-29.87,0.00,176700,509054864,80289574,360230,9,176936,3807
176970,176970,0.77,-0.50,11.42,0.24,-0.74,0.32,18.50,3.62,-29.87,0.00,176700,509054864,80289574,360230,9,176970,3805
177003,177003,-0.04,1.53,6.09,0.24,-0.74,0.32,18.50,3.62,-29.87,0.00,176700,509054864,80289574,360230,9,177003,3813
177037,177037,-0.04,1.53,6.09,0.24,-0.74,0.32,20.31,2.75,-29.63,0.00,176700,509054864,80289574,360230,9,177037,3805
177073,177073,0.23,0.46,9.61,0.24,-0.74,0.32,20.31,2.75,-29.63,0.00,176700,509054864,80289574,360230,9,177073,3812
177106,177106,0.23,0.46,9.61,0.24,-0.74,0.32,21.56,2.94,-29.50,0.00,176700,509054864,80289574,360230,9,177106,3811
177139,177139,0.57,2.26,6.78,0.24,-0.74,0.32,21.56,2.94,-29.50,0.00,177124,509054924,80289560,360178,9,177139,3807
177175,177175,0.57,2.26,6.78,0.22,-0.54,0.18,21.56,2.94,-29.50,0.00,177124,509054924,80289560,360178,9,177175,3813
177210,177210,0.57,2.26,6.78,0.22,-0.54,0.18,18.44,3.00,-31.19,0.00,177124,509054924,80289560,360178,9,177210,3814
177247,177247,0.57,2.26,6.78,-0.62,-0.05,-0.35,18.44,3.00,-31.19,0.00,177124,509054924,80289560,360178,9,177247,3813
177280,177280,0.57,2.26,6.78,-0.62,-0.05,-0.35,20.25,3.06,-29.63,0.00,177124,509054924,80289560,360178,9,177280,3818
177317,177317,1.53,1.80,11.30,-0.62,-0.05,-0.35,20.25,3.06,-29.63,0.00,177124,509054924,80289560,360178,9,177317,3818
177351,177351,1.53,1.80,11.30,-0.62,-0.05,-0.35,19.19,3.25,-31.12,0.00,177124,509054924,80289560,360178,9,177351,3813
177390,177390,2.91,1.53,10.91,-0.62,-0.05,-0.35,19.19,3.25,-31.12,0.00,177124,509054924,80289560,360178,9,177390,3819
177423,177423,2.91,1.53,10.91,-0.62,-0.05,-0.35,16.31,4.00,-32.88,0.00,177124,509054924,80289560,360178,9,177423,3821
177458,177458,0.96,0.27,10.53,-0.62,-0.05,-0.35,16.31,4.00,-32.88,0.00,177124,509054924,80289560,360178,9,177458,3816
177492,177492,1.27,0.88,8.12,-0.62,-0.05,-0.35,16.31,4.00,-32.88,0.00,177124,509054924,80289560,360178,9,177492,3811
177528,177528,0.00,-0.23,9.61,-0.62,-0.05,-0.35,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177528,3816
177561,177561,0.00,-0.23,9.61,0.12,-0.00,0.03,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177561,3816
177595,177595,1.15,1.61,6.67,0.12,-0.00,0.03,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177595,3813
177629,177629,0.04,1.00,7.21,0.12,-0.00,0.03,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177629,3813
177665,177665,0.30,0.88,8.58,0.12,-0.00,0.03,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177665,3814
177699,177699,1.15,1.95,6.82,0.12,-0.00,0.03,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177699,3812
177732,177732,1.04,1.84,8.39,0.12,-0.00,0.03,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177732,3815
177766,177766,0.84,1.27,10.65,0.12,-0.00,0.03,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177766,3806
177799,177799,1.27,2.11,9.20,0.12,-0.00,0.03,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177799,3812
177836,177836,1.27,2.11,9.20,0.08,-0.09,0.09,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177836,3815
177869,177869,0.61,0.38,12.79,0.08,-0.09,0.09,16.31,4.00,-32.88,0.00,177499,509054978,80289539,360131,10,177869,3817
177902,177902,0.61,0.38,12.79,0.08,-0.09,0.09,19.25,3.56,-30.12,0.00,177499,509054978,80289539,360131,10,177902,3813
177936,177936,-1.65,0.46,9.16,0.08,-0.09,0.09,19.25,3.56,-30.12,0.00,177923,509055017,80289514,359881,9,177936,3817
177972,177972,1.65,0.11,13.91,0.08,-0.09,0.09,19.25,3.56,-30.12,0.00,177923,509055017,80289514,359881,9,177972,3820
178006,178006,1.65,0.11,13.91,0.66,0.37,0.43,19.25,3.56,-30.12,0.00,177923,509055017,80289514,359881,9,178006,3815
178039,178039,-0.08,1.07,5.14,0.66,0.37,0.43,19.25,3.56,-30.12,0.00,177923,509055017,80289514,359881,9,178039,3813
178074,178074,-0.08,1.07,5.14,0.66,0.37,0.43,20.44,1.44,-29.87,0.00,177923,509055017,80289514,359881,9,178074,3815
178108,178108,1.19,0.30,12.18,0.66,0.37,0.43,20.44,1.44,-29.87,0.00,177923,509055017,80289514,359881,9,178108,3815
178145,178145,0.54,0.54,9.12,0.66,0.37,0.43,20.44,1.44,-29.87,0.00,177923,509055017,80289514,359881,9,178145,3814
178179,178179,0.54,0.54,9.12,0.66,0.37,0.43,20.06,4.12,-30.06,0.00,177923,509055017,80289514,359881,9,178179,3815
178213,178213,1.34,0.50,9.80,0.66,0.37,0.43,20.06,4.12,-30.06,0.00,177923,509055017,80289514,359881,9,178213,3819
178248,178248,0.92,1.49,7.78,0.66,0.37,0.43,20.06,4.12,-30.06,0.00,177923,509055017,80289514,359881,9,178248,3812
178285,178285,0.92,1.49,7.78,-0.10,-0.11,-0.06,20.06,4.12,-30.06,0.00,177923,509055017,80289514,359881,9,178285,3816
178319,178319,0.54,1.38,8.20,-0.10,-0.11,-0.06,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178319,3816
178353,178353,0.54,1.38,8.20,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178353,3817
178387,178387,1.34,0.69,11.61,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178387,3819
178423,178423,1.88,1.34,10.03,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178423,3815
178457,178457,1.42,1.04,11.11,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178457,3819
178490,178490,1.91,0.34,11.61,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178490,3816
178524,178524,-0.15,-0.23,11.84,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178524,3818
178558,178558,0.92,0.38,10.41,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178558,3813
178594,178594,1.72,0.50,8.66,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178594,3814
178628,178628,0.11,-0.27,8.70,-0.16,-0.08,-0.14,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178628,3813
178661,178661,0.11,-0.27,8.70,0.11,-0.15,-0.04,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178661,3819
178695,178695,1.27,0.57,8.62,0.11,-0.15,-0.04,20.06,4.12,-30.06,0.00,178297,509055043,80289492,359522,9,178695,3813
178731,178731,0.30,0.27,8.43,0.11,-0.15,-0.04,20.06,4.12,-30.06,0.00,178722,509055093,80289464,359432,11,178731,3816
178765,178765,0.30,0.27,8.43,0.29,0.08,0.14,20.06,4.12,-30.06,0.00,178722,509055093,80289464,359432,11,178765,3818
178800,178800,1.19,1.30,6.74,0.29,0.08,0.14,20.06,4.12,-30.06,0.00,178722,509055093,80289464,359432,11,178800,3812
178834,178834,1.19,1.30,6.74,0.29,0.08,0.14,16.12,5.50,-29.87,0.00,178722,509055093,80289464,359432,11,178834,3815
178872,178872,1.49,1.88,7.89,0.29,0.08,0.14,16.12,5.50,-29.87,0.00,178722,509055093,80289464,359432,11,178872,3816
178907,178907,1.11,1.65,8.85,0.29,0.08,0.14,16.12,5.50,-29.87,0.00,178722,509055093,80289464,359432,11,178907,3807
178940,178940,0.69,1.27,10.91,0.29,0.08,0.14,16.12,5.50,-29.87,0.00,178722,509055093,80289464,359432,11,178940,3818
178974,178974,0.69,1.27,10.91,0.29,0.08,0.14,15.44,6.31,-31.31,0.00,178722,509055093,80289464,359432,11,178974,3821
179008,179008,0.04,0.46,13.06,0.29,0.08,0.14,15.44,6.31,-31.31,0.00,178722,509055093,80289464,359432,11,179008,3819
179044,179044,1.15,0.77,13.64,0.29,0.08,0.14,15.44,6.31,-31.31,0.00,178722,509055093,80289464,359432,11,179044,3814
179077,179077,0.15,2.18,6.74,0.29,0.08,0.14,15.44,6.31,-31.31,0.00,178722,509055093,80289464,359432,11,179077,3816
179110,179110,0.15,2.18,6.74,-0.42,-1.26,0.05,15.44,6.31,-31.31,0.00,179096,509055154,80289448,359612,11,179110,3815
179144,179144,1.84,-1.99,15.44,-0.42,-1.26,0.05,15.44,6.31,-31.31,0.00,179096,509055154,80289448,359612,11,179144,3815
179179,179179,2.91,1.80,6.44,-0.42,-1.26,0.05,15.44,6.31,-31.31,0.00,179096,509055154,80289448,359612,11,179179,3813
179213,179213,-0.69,2.95,1.72,-0.42,-1.26,0.05,15.44,6.31,-31.31,0.00,179096,509055154,80289448,359612,11,179213,3815
179247,179247,0.27,-0.84,12.45,-0.42,-1.26,0.05,15.44,6.31,-31.31,0.00,179096,509055154,80289448,359612,11,179247,3815
179280,179280,1.30,-0.69,12.18,-0.42,-1.26,0.05,15.44,6.31,-31.31,0.00,179096,509055154,80289448,359612,11,179280,3813
179317,179317,1.30,-0.69,12.18,-0.42,-1.26,0.05,20.12,2.81,-30.62,0.00,179096,509055154,80289448,359612,11,179317,3802
179351,179351,0.27,0.96,7.82,-0.42,-1.26,0.05,20.12,2.81,-30.62,0.00,179096,509055154,80289448,359612,11,179351,3815
179385,179385,0.88,1.53,7.16,-0.42,-1.26,0.05,20.12,2.81,-30.62,0.00,179096,509055154,80289448,359612,11,179385,3807
179418,179418,0.88,1.53,7.16,0.08,0.11,0.16,20.12,2.81,-30.62,0.00,179096,509055154,80289448,359612,11,179418,3815
179452,179452,0.77,1.15,9.20,0.08,0.11,0.16,20.12,2.81,-30.62,0.00,179096,509055154,80289448,359612,11,179452,3815
179488,179488,1.53,2.37,8.12,0.08,0.11,0.16,20.12,2.81,-30.62,0.00,179096,509055154,80289448,359612,11,179488,3815
179522,179522,1.27,2.03,8.58,0.08,0.11,0.16,20.12,2.81,-30.62,0.00,179520,509055202,80289419,359588,11,179522,3812
179556,179556,1.19,0.34,12.18,0.08,0.11,0.16,20.12,2.81,-30.62,0.00,179520,509055202,80289419,359588,11,179556,3816
179589,179589,2.87,1.53,10.99,0.08,0.11,0.16,20.12,2.81,-30.62,0.00,179520,509055202,80289419,359588,11,179589,3816
179626,179626,1.19,1.95,9.27,0.08,0.11,0.16,20.12,2.81,-30.62,0.00,179520,509055202,80289419,359588,11,179626,3817
179659,179659,-0.30,-1.57,14.36,0.08,0.11,0.16,20.12,2.81,-30.62,0.00,179520,509055202,80289419,359588,11,179659,3815
179693,179693,-0.30,-1.57,14.36,0.08,0.11,0.16,17.87,4.62,-30.31,0.00,179520,509055202,80289419,359588,11,179693,3813
179727,179727,1.30,1.99,6.25,0.08,0.11,0.16,17.87,4.62,-30.31,0.00,179520,509055202,80289419,359588,11,179727,3816
179764,179764,1.30,1.99,6.25,-0.59,-0.68,-0.65,17.87,4.62,-30.31,0.00,179520,509055202,80289419,359588,11,179764,3819
179797,179797,1.84,0.04,11.64,-0.59,-0.68,-0.65,17.87,4.62,-30.31,0.00,179520,509055202,80289419,359588,11,179797,3813
179830,179830,1.84,0.04,11.64,-0.59,-0.68,-0.65,19.50,5.44,-29.50,0.00,179520,509055202,80289419,359588,11,179830,3812
179865,179865,-0.73,0.34,8.04,-0.59,-0.68,-0.65,19.50,5.44,-29.50,0.00,179520,509055202,80289419,359588,11,179865,3816
179898,179898,0.54,0.46,9.92,-0.59,-0.68,-0.65,19.50,5.44,-29.50,0.00,179894,509055248,80289403,359518,10,179898,3808
179935,179935,-0.04,1.91,6.16,-0.59,-0.68,-0.65,19.50,5.44,-29.50,0.00,179894,509055248,80289403,359518,10,179935,3812
179969,179969,1.07,0.54,8.93,-0.59,-0.68,-0.65,19.50,5.44,-29.50,0.00,179894,509055248,80289403,359518,10,179969,3811
180003,180003,1.07,0.54,8.93,-0.59,-0.68,-0.65,18.81,4.50,-29.19,0.00,179894,509055248,80289403,359518,10,180003,3813
180036,180036,1.38,2.14,8.23,-0.59,-0.68,-0.65,18.81,4.50,-29.19,0.00,179894,509055248,80289403,359518,10,180036,3812
180073,180073,1.38,2.14,8.23,0.02,-0.37,-0.20,18.81,4.50,-29.19,0.00,179894,509055248,80289403,359518,10,180073,3813
180106,180106,-0.11,1.53,10.57,0.02,-0.37,-0.20,18.81,4.50,-29.19,0.00,179894,509055248,80289403,359518,10,180106,3817
180140,180140,-0.11,1.53,10.57,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,179894,509055248,80289403,359518,10,180140,3815
180174,180174,0.23,-0.23,15.16,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,179894,509055248,80289403,359518,10,180174,3816
180210,180210,0.15,0.80,10.38,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,179894,509055248,80289403,359518,10,180210,3820
180244,180244,-0.30,0.54,8.46,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,179894,509055248,80289403,359518,10,180244,3817
180277,180277,-0.54,-0.15,9.96,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,179894,509055248,80289403,359518,10,180277,3818
180311,180311,-0.46,1.23,7.01,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,179894,509055248,80289403,359518,10,180311,3819
180347,180347,0.04,-0.34,10.57,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,180319,509055297,80289393,359397,10,180347,3817
180383,180383,0.11,-0.08,10.07,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,180319,509055297,80289393,359397,10,180383,3807
180416,180416,0.61,1.53,6.28,0.02,-0.37,-0.20,18.75,3.94,-30.50,0.00,180319,509055297,80289393,359397,10,180416,3813
180450,180450,0.61,1.53,6.28,0.02,-0.37,-0.20,17.50,5.31,-29.00,0.00,180319,509055297,80289393,359397,10,180450,3812
180484,180484,1.19,1.46,9.04,0.02,-0.37,-0.20,17.50,5.31,-29.00,0.00,180319,509055297,80289393,359397,10,180484,3807
180520,180520,1.19,1.46,9.04,0.04,0.18,0.05,17.50,5.31,-29.00,0.00,180319,509055297,80289393,359397,10,180520,3813
180554,180554,0.19,1.38,9.58,0.04,0.18,0.05,17.50,5.31,-29.00,0.00,180319,509055297,80289393,359397,10,180554,3805
180588,180588,0.19,1.34,9.38,0.04,0.18,0.05,17.50,5.31,-29.00,0.00,180319,509055297,80289393,359397,10,180588,3817
180622,180622,1.11,0.54,10.54,0.04,0.18,0.05,17.50,5.31,-29.00,0.00,180319,509055297,80289393,359397,10,180622,3813
