timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
62897,62897,1.04,1.11,6.70,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62897,3820
62929,62929,0.88,1.07,7.81,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62929,3819
62963,62963,0.04,1.46,5.82,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62963,3823
62999,62999,-0.73,0.69,7.78,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62999,3818
63033,63033,-0.54,0.92,10.45,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,63033,3818
63069,63069,0.30,1.80,7.36,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,63069,3818
63103,63103,0.96,1.61,8.23,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63103,3821
63139,63139,-0.08,-1.15,14.63,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63139,3817
63173,63173,1.00,-0.15,12.79,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63173,3821
63207,63207,2.03,1.46,11.15,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63207,3828
63242,63242,0.11,-0.88,13.83,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63242,3819
63276,63276,2.76,0.19,11.34,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63276,3821
63312,63312,1.99,0.34,8.23,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63312,3823
63346,63346,0.42,-0.69,7.13,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63346,3821
63379,63379,0.42,-0.69,7.13,-0.27,0.14,-0.30,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63379,3819
63413,63413,0.88,0.23,6.59,-0.27,0.14,-0.30,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63413,3820
63450,63450,0.34,0.30,6.66,-0.27,0.14,-0.30,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63450,3820
63485,63485,0.50,0.38,7.51,-0.27,0.14,-0.30,15.81,9.50,-30.69,0.00,63086,509053905,80290042,377902,6,63485,3821
63519,63519,0.92,0.92,7.36,-0.27,0.14,-0.30,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63519,3820
63553,63553,1.30,0.57,9.96,-0.27,0.14,-0.30,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63553,3822
63587,63587,1.27,1.53,8.74,-0.27,0.14,-0.30,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63587,3821
63623,63623,1.27,1.53,8.74,-0.19,-0.07,-0.20,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63623,3821
63657,63657,-0.34,0.46,11.57,-0.19,-0.07,-0.20,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63657,3828
63691,63691,-0.34,0.46,11.57,-0.11,0.24,0.17,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63691,3821
63724,63724,0.08,0.57,10.38,-0.11,0.24,0.17,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63724,3823
63760,63760,0.08,0.57,10.38,-0.16,-0.35,0.05,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63760,3822
63794,63794,-0.42,-0.57,13.95,-0.16,-0.35,0.05,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63794,3823
63827,63827,0.80,0.80,9.69,-0.16,-0.35,0.05,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63827,3822
63861,63861,-0.08,1.04,7.97,-0.16,-0.35,0.05,15.81,9.50,-30.69,0.00,63510,509053948,80290017,377863,7,63861,3829
63895,63895,-0.73,-0.46,10.30,-0.16,-0.35,0.05,15.81,9.50,-30.69,0.00,63883,509053989,80290001,377781,7,63895,3823
63931,63931,0.30,0.46,8.46,-0.16,-0.35,0.05,15.81,9.50,-30.69,0.00,63883,509053989,80290001,377781,7,63931,3823
63965,63965,0.54,0.50,7.63,-0.16,-0.35,0.05,15.81,9.50,-30.69,0.00,63883,509053989,80290001,377781,7,63965,3820
63998,63998,-0.15,0.11,8.20,-0.16,-0.35,0.05,15.81,9.50,-30.69,0.00,63883,509053989,80290001,377781,7,63998,3823
64032,64032,-0.15,0.11,8.20,-0.16,-0.35,0.05,14.75,8.56,-30.06,0.00,63883,509053989,80290001,377781,7,64032,3823
64068,64068,0.19,0.69,7.59,-0.16,-0.35,0.05,14.75,8.56,-30.06,0.00,63883,509053989,80290001,377781,7,64068,3818
64102,64102,0.19,0.69,7.59,0.22,-0.04,0.17,14.75,8.56,-30.06,0.00,63883,509053989,80290001,377781,7,64102,3821
64136,64136,0.50,0.69,8.93,0.22,-0.04,0.17,14.75,8.56,-30.06,0.00,63883,509053989,80290001,377781,7,64136,3827
64169,64169,0.50,0.69,8.93,0.22,-0.04,0.17,16.50,7.50,-31.19,0.00,63883,509053989,80290001,377781,7,64169,3823
64202,64202,0.96,0.84,10.27,0.22,-0.04,0.17,16.50,7.50,-31.19,0.00,63883,509053989,80290001,377781,7,64202,3820
64238,64238,0.04,0.11,11.57,0.22,-0.04,0.17,16.50,7.50,-31.19,0.00,63883,509053989,80290001,377781,7,64238,3822
64272,64272,0.04,0.11,11.57,-0.04,-0.40,-0.34,16.50,7.50,-31.19,0.00,63883,509053989,80290001,377781,7,64272,3825
64305,64305,1.72,-0.27,12.45,-0.04,-0.40,-0.34,16.50,7.50,-31.19,0.00,63883,509053989,80290001,377781,7,64305,3823
64339,64339,1.72,-0.27,12.45,-0.24,0.23,-0.43,16.50,7.50,-31.19,0.00,64306,509054034,80289972,378123,7,64339,3827
64375,64375,1.72,-0.27,12.45,-0.24,0.23,-0.43,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64375,3820
64410,64410,1.53,0.84,8.93,-0.24,0.23,-0.43,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64410,3822
64444,64444,1.99,1.30,6.97,-0.24,0.23,-0.43,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64444,3823
64477,64477,1.99,1.30,6.97,-0.38,-0.12,-0.51,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64477,3822
64511,64511,0.88,0.04,9.77,-0.38,-0.12,-0.51,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64511,3821
64547,64547,1.15,1.04,7.05,-0.38,-0.12,-0.51,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64547,3827
64580,64580,0.50,1.11,6.12,-0.38,-0.12,-0.51,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64580,3818
64614,64614,0.46,1.46,7.17,-0.38,-0.12,-0.51,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64614,3821
64647,64647,0.54,2.11,6.32,-0.38,-0.12,-0.51,13.06,7.56,-31.56,0.00,64306,509054034,80289972,378123,7,64647,3822
64683,64683,0.30,1.72,8.12,-0.38,-0.12,-0.51,13.06,7.56,-31.56,0.00,64680,509054088,80289965,377871,7,64683,3827
64716,64716,0.42,1.80,9.69,-0.38,-0.12,-0.51,13.06,7.56,-31.56,0.00,64680,509054088,80289965,377871,7,64716,3819
64750,64750,0.42,1.80,9.69,-0.38,-0.12,-0.51,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,64750,3818
64784,64784,-1.00,0.42,12.22,-0.38,-0.12,-0.51,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,64784,3823
64818,64818,-1.00,0.42,12.22,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,64818,3828
64854,64854,-0.88,0.61,11.38,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,64854,3823
64887,64887,0.30,1.49,11.88,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,64887,3821
64921,64921,-0.04,-0.42,14.25,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,64921,3821
64955,64955,0.92,0.92,9.00,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,64955,3823
64991,64991,1.38,1.46,6.44,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,64991,3823
65025,65025,0.69,-0.08,9.84,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,65025,3821
65059,65059,1.34,0.46,9.16,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,65059,3815
65093,65093,1.11,1.38,6.09,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,64680,509054088,80289965,377871,7,65093,3821
65127,65127,0.80,0.19,8.16,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,65104,509054140,80289953,377949,7,65127,3817
65163,65163,2.57,1.11,8.32,-0.04,0.36,0.20,12.88,6.00,-31.56,0.00,65104,509054140,80289953,377949,7,65163,3819
65197,65197,2.57,1.11,8.32,-0.08,-0.13,-0.04,12.88,6.00,-31.56,0.00,65104,509054140,80289953,377949,7,65197,3822
65231,65231,0.92,1.00,8.31,-0.08,-0.13,-0.04,12.88,6.00,-31.56,0.00,65104,509054140,80289953,377949,7,65231,3817
65264,65264,2.72,2.22,11.26,-0.08,-0.13,-0.04,12.88,6.00,-31.56,0.00,65104,509054140,80289953,377949,7,65264,3827
65300,65300,2.72,2.22,11.26,0.34,0.01,-0.63,12.88,6.00,-31.56,0.00,65104,509054140,80289953,377949,7,65300,3820
65333,65333,0.96,0.34,10.15,0.34,0.01,-0.63,12.88,6.00,-31.56,0.00,65104,509054140,80289953,377949,7,65333,3820
65370,65370,0.96,0.34,10.15,-0.05,-0.46,-0.75,12.88,6.00,-31.56,0.00,65104,509054140,80289953,377949,7,65370,3822
65403,65403,0.96,0.34,10.15,-0.05,-0.46,-0.75,3.75,7.06,-32.94,0.00,65104,509054140,80289953,377949,7,65403,3821
65439,65439,0.96,0.34,10.15,-0.05,-0.46,-0.75,5.00,5.87,-31.75,0.00,65104,509054140,80289953,377949,7,65439,3823
65474,65474,0.96,0.34,10.15,-0.22,0.60,-0.37,5.00,5.87,-31.75,0.00,65104,509054140,80289953,377949,7,65474,3818
65510,65510,0.96,0.34,10.15,0.10,0.47,-0.04,5.00,5.87,-31.75,0.00,65479,509054179,80289919,378430,8,65510,3819
65543,65543,0.96,0.34,10.15,-0.98,0.30,-0.58,5.00,5.87,-31.75,0.00,65479,509054179,80289919,378430,8,65543,3822
65579,65579,0.96,0.34,10.15,-0.98,0.30,-0.58,6.37,8.31,-30.94,0.00,65479,509054179,80289919,378430,8,65579,3818
65614,65614,0.96,0.34,10.15,-0.98,0.30,-0.58,5.44,8.44,-31.37,0.00,65479,509054179,80289919,378430,8,65614,3819
65650,65650,0.96,0.34,10.15,-0.98,0.30,-0.58,6.81,7.94,-31.19,0.00,65479,509054179,80289919,378430,8,65650,3819
65683,65683,0.96,0.34,10.15,-0.98,0.30,-0.58,8.81,8.38,-31.00,0.00,65479,509054179,80289919,378430,8,65683,3816
65719,65719,0.96,0.34,10.15,-0.98,0.30,-0.58,5.62,8.81,-32.81,0.00,65479,509054179,80289919,378430,8,65719,3817
65752,65752,0.96,0.34,10.15,-0.98,0.30,-0.58,6.12,8.06,-33.06,0.00,65479,509054179,80289919,378430,8,65752,3817
65791,65791,0.96,0.34,10.15,0.40,-0.14,0.39,6.12,8.06,-33.06,0.00,65479,509054179,80289919,378430,8,65791,3816
65824,65824,0.96,0.34,10.15,0.40,-0.14,0.39,7.00,6.00,-31.81,0.00,65479,509054179,80289919,378430,8,65824,3818
65861,65861,-0.34,2.30,8.01,0.40,-0.14,0.39,7.00,6.00,-31.81,0.00,65479,509054179,80289919,378430,8,65861,3817
65894,65894,-0.34,2.30,8.01,0.40,-0.14,0.39,10.19,4.06,-32.06,0.00,65479,509054179,80289919,378430,8,65894,3816
65933,65932,0.30,1.19,8.93,0.40,-0.14,0.39,10.19,4.06,-32.06,0.00,65903,509054244,80289868,378773,8,65933,3817
65966,65966,0.30,1.19,8.93,0.40,-0.14,0.39,15.00,4.44,-32.56,0.00,65903,509054244,80289868,378773,8,65966,3817
66001,66001,0.30,-1.11,16.55,0.40,-0.14,0.39,15.00,4.44,-32.56,0.00,65903,509054244,80289868,378773,8,66001,3815
66035,66035,2.45,0.30,12.87,0.40,-0.14,0.39,15.00,4.44,-32.56,0.00,65903,509054244,80289868,378773,8,66035,3822
66070,66070,2.45,0.30,12.87,0.40,-0.14,0.39,16.94,3.62,-32.00,0.00,65903,509054244,80289868,378773,8,66070,3821
66106,66106,0.34,-0.46,10.11,0.40,-0.14,0.39,16.94,3.62,-32.00,0.00,65903,509054244,80289868,378773,8,66106,3818
66140,66140,0.34,-0.46,10.11,0.40,-0.14,0.39,15.69,4.62,-30.81,0.00,65903,509054244,80289868,378773,8,66140,3820
66173,66173,1.42,1.23,6.51,0.40,-0.14,0.39,15.69,4.62,-30.81,0.00,65903,509054244,80289868,378773,8,66173,3823
66206,66206,1.42,1.23,6.51,0.40,-0.14,0.39,18.31,4.00,-30.50,0.00,65903,509054244,80289868,378773,8,66206,3821
66242,66242,0.84,0.88,8.01,0.40,-0.14,0.39,18.31,4.00,-30.50,0.00,65903,509054244,80289868,378773,8,66242,3818
66274,66274,1.27,1.99,7.13,0.40,-0.14,0.39,18.31,4.00,-30.50,0.00,65903,509054244,80289868,378773,8,66274,3823
66308,66308,-0.80,0.50,8.54,0.40,-0.14,0.39,18.31,4.00,-30.50,0.00,66277,509054296,80289832,379137,8,66308,3821
66343,66343,0.54,1.30,9.16,0.40,-0.14,0.39,18.31,4.00,-30.50,0.00,66277,509054296,80289832,379137,8,66343,3820
66378,66378,1.11,2.14,5.59,0.40,-0.14,0.39,18.31,4.00,-30.50,0.00,66277,509054296,80289832,379137,8,66378,3823
66414,66414,1.11,2.14,5.59,0.40,-0.14,0.39,20.69,3.75,-31.25,0.00,66277,509054296,80289832,379137,8,66414,3819
66448,66448,1.11,2.14,5.59,-0.09,-0.02,-0.24,20.69,3.75,-31.25,0.00,66277,509054296,80289832,379137,8,66448,3821
66482,66482,1.27,1.34,8.70,-0.09,-0.02,-0.24,20.69,3.75,-31.25,0.00,66277,509054296,80289832,379137,8,66482,3827
66516,66516,1.27,1.34,8.70,-0.45,-0.77,-0.38,20.69,3.75,-31.25,0.00,66277,509054296,80289832,379137,8,66516,3819
66552,66552,0.42,0.61,11.76,-0.45,-0.77,-0.38,20.69,3.75,-31.25,0.00,66277,509054296,80289832,379137,8,66552,3819
66585,66585,1.72,1.72,10.91,-0.45,-0.77,-0.38,20.69,3.75,-31.25,0.00,66277,509054296,80289832,379137,8,66585,3822
66619,66619,1.27,0.57,10.19,-0.45,-0.77,-0.38,20.69,3.75,-31.25,0.00,66277,509054296,80289832,379137,8,66619,3819
66663,66663,1.27,0.42,6.63,-0.45,-0.77,-0.38,20.69,3.75,-31.25,0.00,66277,509054296,80289832,379137,8,66663,3820
66903,66903,1.30,0.11,9.46,-0.45,-0.77,-0.38,20.69,3.75,-31.25,0.00,66700,509054339,80289797,379000,8,66903,3815
66939,66939,1.15,0.54,6.97,-0.45,-0.77,-0.38,20.69,3.75,-31.25,0.00,66700,509054339,80289797,379000,8,66939,3822
66972,66972,-0.08,0.69,11.46,-0.45,-0.77,-0.38,20.69,3.75,-31.25,0.00,66700,509054339,80289797,379000,8,66972,3822
67005,67005,-0.08,0.69,11.46,-0.45,-0.77,-0.38,19.12,7.12,-30.25,0.00,66700,509054339,80289797,379000,8,67005,3823
67039,67039,-0.23,0.69,9.73,-0.45,-0.77,-0.38,19.12,7.12,-30.25,0.00,66700,509054339,80289797,379000,8,67039,3821
67075,67075,-0.57,-1.15,14.82,-0.45,-0.77,-0.38,19.12,7.12,-30.25,0.00,66700,509054339,80289797,379000,8,67075,3824
67109,67109,-0.57,-1.15,14.82,0.01,0.18,0.73,19.12,7.12,-30.25,0.00,66700,509054339,80289797,379000,8,67109,3817
67143,67143,0.23,0.00,9.08,0.01,0.18,0.73,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67143,3820
67177,67177,0.23,0.00,9.08,0.01,-0.30,0.54,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67177,3819
67212,67212,0.42,0.46,7.78,0.01,-0.30,0.54,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67212,3823
67248,67248,0.96,0.34,9.46,0.01,-0.30,0.54,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67248,3824
67283,67283,0.30,0.00,9.34,0.01,-0.30,0.54,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67283,3823
67317,67317,1.07,0.73,7.62,0.01,-0.30,0.54,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67317,3819
67351,67351,0.84,1.00,7.63,0.01,-0.30,0.54,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67351,3823
67387,67387,0.84,1.00,7.63,0.06,0.19,-0.06,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67387,3823
67421,67421,1.00,1.57,7.66,0.06,0.19,-0.06,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67421,3824
67455,67455,0.50,1.23,9.35,0.06,0.19,-0.06,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67455,3823
67489,67489,-0.08,0.84,10.99,0.06,0.19,-0.06,19.12,7.12,-30.25,0.00,67124,509054376,80289782,378903,7,67489,3823
67522,67522,1.19,1.11,10.65,0.06,0.19,-0.06,19.12,7.12,-30.25,0.00,67499,509054416,80289767,378583,7,67522,3821
67558,67558,1.19,1.11,10.65,0.06,0.19,-0.06,19.62,7.06,-29.75,0.00,67499,509054416,80289767,378583,7,67558,3820
67592,67592,1.19,0.04,12.37,0.06,0.19,-0.06,19.62,7.06,-29.75,0.00,67499,509054416,80289767,378583,7,67592,3823
67627,67627,1.91,0.65,9.16,0.06,0.19,-0.06,19.62,7.06,-29.75,0.00,67499,509054416,80289767,378583,7,67627,3823
67661,67661,0.65,-1.30,13.37,0.06,0.19,-0.06,19.62,7.06,-29.75,0.00,67499,509054416,80289767,378583,7,67661,3823
67694,67694,0.73,-0.38,10.07,0.06,0.19,-0.06,19.62,7.06,-29.75,0.00,67499,509054416,80289767,378583,7,67694,3827
67731,67731,2.49,0.61,8.01,0.06,0.19,-0.06,19.62,7.06,-29.75,0.00,67499,509054416,80289767,378583,7,67731,3824
67764,67764,1.23,0.19,8.84,0.06,0.19,-0.06,19.62,7.06,-29.75,0.00,67499,509054416,80289767,378583,7,67764,3827
67797,67797,1.23,0.19,8.84,0.06,0.19,-0.06,13.25,8.81,-31.94,0.00,67499,509054416,80289767,378583,7,67797,3823
67833,67833,0.42,0.42,6.29,0.06,0.19,-0.06,13.25,8.81,-31.94,0.00,67499,509054416,80289767,378583,7,67833,3827
67870,67870,0.42,0.42,6.29,0.06,0.19,-0.06,14.50,7.81,-32.81,0.00,67499,509054416,80289767,378583,7,67870,3823
67906,67906,0.42,0.42,6.29,-0.09,0.01,-0.12,14.50,7.81,-32.81,0.00,67499,509054416,80289767,378583,7,67906,3821
67939,67939,0.42,0.42,6.29,-0.09,0.01,-0.12,13.75,8.75,-31.25,0.00,67923,509054456,80289747,378822,7,67939,3823
67975,67975,0.42,0.42,6.29,-0.28,-0.42,-0.07,13.75,8.75,-31.25,0.00,67923,509054456,80289747,378822,7,67975,3829
68008,68008,0.42,0.42,6.29,-0.17,0.01,-0.03,13.75,8.75,-31.25,0.00,67923,509054456,80289747,378822,7,68008,3820
68046,68046,0.42,0.42,6.29,0.05,0.29,-0.06,13.75,8.75,-31.25,0.00,67923,509054456,80289747,378822,7,68046,3827
68079,68079,-0.19,0.34,11.92,0.05,0.29,-0.06,13.75,8.75,-31.25,0.00,67923,509054456,80289747,378822,7,68079,3827
68115,68115,-0.19,0.34,11.92,0.03,0.42,0.34,13.75,8.75,-31.25,0.00,67923,509054456,80289747,378822,7,68115,3823
68147,68147,-0.19,0.34,11.92,0.03,0.42,0.34,15.13,9.19,-29.69,0.00,67923,509054456,80289747,378822,7,68147,3827
68182,68182,-0.42,-0.73,13.45,0.03,0.42,0.34,15.13,9.19,-29.69,0.00,67923,509054456,80289747,378822,7,68182,3828
68218,68218,-0.42,-0.73,13.45,-0.04,0.20,0.75,15.13,9.19,-29.69,0.00,67923,509054456,80289747,378822,7,68218,3823
68251,68251,-0.42,-0.73,13.45,-0.04,0.20,0.75,17.50,9.94,-29.81,0.00,67923,509054456,80289747,378822,7,68251,3827
68287,68287,-0.27,-0.50,10.15,-0.04,0.20,0.75,17.50,9.94,-29.81,0.00,67923,509054456,80289747,378822,7,68287,3827
68320,68320,-0.27,-0.50,10.15,-0.04,0.20,0.75,17.56,9.56,-29.75,0.00,68297,509054505,80289753,378362,7,68320,3821
68358,68358,-0.27,-0.50,10.15,-0.04,0.20,0.75,17.56,9.88,-29.44,0.00,68297,509054505,80289753,378362,7,68358,3822
68391,68391,-0.27,-0.50,10.15,-0.04,0.20,0.75,16.31,9.44,-30.31,0.00,68297,509054505,80289753,378362,7,68391,3823
68428,68428,-0.11,-0.08,7.73,-0.04,0.20,0.75,16.31,9.44,-30.31,0.00,68297,509054505,80289753,378362,7,68428,3817
68461,68461,-0.11,-0.08,7.73,-0.04,0.20,0.75,18.37,7.19,-29.56,0.00,68297,509054505,80289753,378362,7,68461,3823
68500,68499,-0.08,0.42,7.55,-0.04,0.20,0.75,18.37,7.19,-29.56,0.00,68297,509054505,80289753,378362,7,68500,3823
68532,68532,-0.08,0.42,7.55,-0.04,0.20,0.75,19.06,7.81,-30.25,0.00,68297,509054505,80289753,378362,7,68532,3823
68567,68567,-0.08,0.42,7.55,-0.04,0.20,0.75,16.94,8.31,-29.44,0.00,68297,509054505,80289753,378362,7,68567,3823
68601,68601,0.88,0.34,9.61,-0.04,0.20,0.75,16.94,8.31,-29.44,0.00,68297,509054505,80289753,378362,7,68601,3822
68635,68635,0.88,0.34,9.61,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68297,509054505,80289753,378362,7,68635,3824
68671,68671,-0.34,-1.38,12.22,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68297,509054505,80289753,378362,7,68671,3827
68705,68705,1.00,-0.84,10.23,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68297,509054505,80289753,378362,7,68705,3827
68739,68739,0.92,-0.84,12.06,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,68739,3829
68773,68773,0.27,-0.69,11.19,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,68773,3821
68809,68809,1.49,0.46,9.20,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,68809,3823
68842,68842,0.92,-0.30,9.84,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,68842,3827
68877,68877,0.65,-0.46,9.89,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,68877,3821
68910,68910,1.07,0.50,7.97,-0.04,0.20,0.75,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,68910,3823
68943,68943,1.07,0.50,7.97,0.07,0.30,0.03,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,68943,3817
68979,68979,0.92,1.15,5.90,0.07,0.30,0.03,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,68979,3822
69013,69013,0.92,1.15,5.90,0.19,0.05,-0.15,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,69013,3823
69047,69047,-0.23,0.92,6.85,0.19,0.05,-0.15,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,69047,3819
69080,69080,0.19,0.96,7.85,0.19,0.05,-0.15,16.25,7.12,-30.19,0.00,68721,509054570,80289759,377716,7,69080,3819
69116,69116,0.19,0.96,7.85,-0.08,-0.32,-0.09,16.25,7.12,-30.19,0.00,69094,509054614,80289736,377545,7,69116,3817
69150,69150,-0.15,0.54,9.85,-0.08,-0.32,-0.09,16.25,7.12,-30.19,0.00,69094,509054614,80289736,377545,7,69150,3823
69185,69185,-0.34,0.96,9.50,-0.08,-0.32,-0.09,16.25,7.12,-30.19,0.00,69094,509054614,80289736,377545,7,69185,3823
69219,69219,-0.69,-0.27,12.79,-0.08,-0.32,-0.09,16.25,7.12,-30.19,0.00,69094,509054614,80289736,377545,7,69219,3827
69252,69252,-0.08,0.46,11.11,-0.08,-0.32,-0.09,16.25,7.12,-30.19,0.00,69094,509054614,80289736,377545,7,69252,3821
69288,69288,-0.08,0.46,11.11,-0.08,-0.32,-0.09,19.62,8.94,-28.19,0.00,69094,509054614,80289736,377545,7,69288,3823
69321,69321,-1.49,-2.64,16.78,-0.08,-0.32,-0.09,19.62,8.94,-28.19,0.00,69094,509054614,80289736,377545,7,69321,3823
69356,69356,0.23,-0.84,12.34,-0.08,-0.32,-0.09,19.62,8.94,-28.19,0.00,69094,509054614,80289736,377545,7,69356,3822
69390,69390,0.27,0.38,8.39,-0.08,-0.32,-0.09,19.62,8.94,-28.19,0.00,69094,509054614,80289736,377545,7,69390,3819
69426,69426,0.27,0.38,8.39,-0.03,-0.36,0.55,19.62,8.94,-28.19,0.00,69094,509054614,80289736,377545,7,69426,3820
69459,69459,0.84,0.19,9.12,-0.03,-0.36,0.55,19.62,8.94,-28.19,0.00,69094,509054614,80289736,377545,7,69459,3821
69492,69492,0.84,0.19,9.12,0.23,-0.01,0.48,19.62,8.94,-28.19,0.00,69094,509054614,80289736,377545,7,69492,3818
69526,69526,0.30,0.11,7.97,0.23,-0.01,0.48,19.62,8.94,-28.19,0.00,69519,509054657,80289697,377914,8,69526,3819
69559,69559,1.34,0.46,7.73,0.23,-0.01,0.48,19.62,8.94,-28.19,0.00,69519,509054657,80289697,377914,8,69559,3821
69595,69595,1.34,0.46,7.73,0.37,0.16,0.10,19.62,8.94,-28.19,0.00,69519,509054657,80289697,377914,8,69595,3814
69629,69629,1.34,0.46,7.73,0.37,0.16,0.10,22.75,5.75,-29.75,0.00,69519,509054657,80289697,377914,8,69629,3819
69663,69663,0.69,0.57,8.08,0.37,0.16,0.10,22.75,5.75,-29.75,0.00,69519,509054657,80289697,377914,8,69663,3819
69697,69697,0.23,0.65,8.54,0.37,0.16,0.10,22.75,5.75,-29.75,0.00,69519,509054657,80289697,377914,8,69697,3827
69733,69733,0.23,0.65,8.54,-0.23,-0.36,-0.41,22.75,5.75,-29.75,0.00,69519,509054657,80289697,377914,8,69733,3822
69767,69767,0.00,-0.27,11.49,-0.23,-0.36,-0.41,22.75,5.75,-29.75,0.00,69519,509054657,80289697,377914,8,69767,3823
69800,69800,-0.30,-0.96,12.14,-0.23,-0.36,-0.41,22.75,5.75,-29.75,0.00,69519,509054657,80289697,377914,8,69800,3824
