timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
271973,271973,2.99,0.08,12.45,0.61,-0.25,0.43,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,271973,653
272008,272008,2.99,0.08,12.45,-0.38,0.66,-0.06,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,272008,633
272042,272042,1.65,0.42,10.95,-0.38,0.66,-0.06,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,272042,658
272078,272078,1.84,0.38,9.50,-0.38,0.66,-0.06,19.31,2.56,-30.69,0.00,272078,509053656,80290318,359126,10,272078,717
272113,272113,1.84,0.38,9.50,-0.38,0.66,-0.06,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272113,909
272147,272147,-1.49,-1.00,10.11,-0.38,0.66,-0.06,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272147,1195
272181,272181,2.91,0.08,13.59,-0.38,0.66,-0.06,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272181,1723
272217,272217,2.91,0.08,13.59,0.15,1.84,-0.36,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272217,2227
272251,272251,-2.57,0.42,8.32,0.15,1.84,-0.36,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272251,2456
272284,272284,2.03,-0.04,9.84,0.15,1.84,-0.36,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272284,2537
272318,272318,0.34,2.76,4.29,0.15,1.84,-0.36,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272318,2709
272352,272352,-0.08,0.88,7.66,0.15,1.84,-0.36,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272352,2758
272388,272388,3.03,1.49,8.89,0.15,1.84,-0.36,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272388,2844
272422,272422,0.38,1.68,7.31,0.15,1.84,-0.36,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272422,2885
272455,272455,-0.27,0.57,9.73,0.15,1.84,-0.36,23.69,2.06,-30.19,0.00,272078,509053656,80290318,359126,10,272455,2788
272489,272489,-0.27,0.57,9.73,0.15,1.84,-0.36,20.25,5.06,-30.69,0.00,272078,509053656,80290318,359126,10,272489,3017
272526,272526,-1.30,1.30,12.26,0.15,1.84,-0.36,20.25,5.06,-30.69,0.00,272502,509053689,80290310,359084,9,272526,3036
272561,272561,-1.30,1.30,12.26,0.15,1.84,-0.36,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272561,2935
272594,272594,-1.30,1.30,12.26,0.51,-0.54,0.37,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272594,2926
272629,272629,2.53,1.72,12.61,0.51,-0.54,0.37,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272629,2995
272665,272665,0.65,0.61,10.73,0.51,-0.54,0.37,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272665,2875
272698,272698,0.73,0.30,10.38,0.51,-0.54,0.37,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272698,2916
272732,272732,0.69,0.77,8.16,0.51,-0.54,0.37,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272732,2989
272766,272766,0.69,0.77,8.16,-0.10,-0.03,-0.01,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272766,3087
272801,272801,-0.38,1.23,7.55,-0.10,-0.03,-0.01,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272801,3089
272837,272837,-0.61,0.19,10.46,-0.10,-0.03,-0.01,22.81,6.31,-28.75,0.00,272502,509053689,80290310,359084,9,272837,3157
272872,272872,-0.61,0.19,10.46,-0.10,-0.03,-0.01,19.37,6.12,-29.81,0.00,272502,509053689,80290310,359084,9,272872,3027
272906,272906,1.42,2.57,5.59,-0.10,-0.03,-0.01,19.37,6.12,-29.81,0.00,272502,509053689,80290310,359084,9,272906,3023
272941,272941,-1.61,1.07,6.59,-0.10,-0.03,-0.01,19.37,6.12,-29.81,0.00,272925,509053726,80290290,359103,9,272941,3107
272977,272977,-1.61,1.07,6.59,0.18,-0.27,0.12,19.37,6.12,-29.81,0.00,272925,509053726,80290290,359103,9,272977,3143
273011,273011,1.61,2.68,5.17,0.18,-0.27,0.12,19.37,6.12,-29.81,0.00,272925,509053726,80290290,359103,9,273011,3144
273045,273045,-1.04,2.03,3.56,0.18,-0.27,0.12,19.37,6.12,-29.81,0.00,272925,509053726,80290290,359103,9,273045,3221
273079,273079,0.00,-2.11,13.87,0.18,-0.27,0.12,19.37,6.12,-29.81,0.00,272925,509053726,80290290,359103,9,273079,3179
273115,273115,3.29,0.96,12.64,0.18,-0.27,0.12,19.37,6.12,-29.81,0.00,272925,509053726,80290290,359103,9,273115,3145
273149,273149,3.29,0.96,12.64,0.18,-0.27,0.12,21.81,5.87,-30.19,0.00,272925,509053726,80290290,359103,9,273149,3150
273183,273183,0.92,-0.54,13.10,0.18,-0.27,0.12,21.81,5.87,-30.19,0.00,272925,509053726,80290290,359103,9,273183,3148
273217,273217,0.92,-0.54,13.10,0.18,-0.27,0.12,18.81,6.81,-29.94,0.00,272925,509053726,80290290,359103,9,273217,3118
273251,273251,1.57,0.50,7.77,0.18,-0.27,0.12,18.81,6.81,-29.94,0.00,272925,509053726,80290290,359103,9,273251,3163
273287,273287,2.53,1.23,6.82,0.18,-0.27,0.12,18.81,6.81,-29.94,0.00,272925,509053726,80290290,359103,9,273287,3227
273321,273321,2.68,0.65,9.30,0.18,-0.27,0.12,18.81,6.81,-29.94,0.00,273299,509053765,80290261,359170,9,273321,3255
273354,273354,2.68,0.65,9.30,-0.49,0.17,-0.51,18.81,6.81,-29.94,0.00,273299,509053765,80290261,359170,9,273354,3222
273388,273388,0.92,0.11,8.62,-0.49,0.17,-0.51,18.81,6.81,-29.94,0.00,273299,509053765,80290261,359170,9,273388,3417
273424,273424,1.38,0.96,8.16,-0.49,0.17,-0.51,18.81,6.81,-29.94,0.00,273299,509053765,80290261,359170,9,273424,3355
273458,273458,1.23,0.77,9.04,-0.49,0.17,-0.51,18.81,6.81,-29.94,0.00,273299,509053765,80290261,359170,9,273458,3383
273493,273493,0.57,0.61,9.31,-0.49,0.17,-0.51,18.81,6.81,-29.94,0.00,273299,509053765,80290261,359170,9,273493,3465
273526,273526,0.57,0.61,9.31,-0.49,0.17,-0.51,17.00,9.25,-28.87,0.00,273299,509053765,80290261,359170,9,273526,3455
273560,273560,0.11,-0.11,11.49,-0.49,0.17,-0.51,17.00,9.25,-28.87,0.00,273299,509053765,80290261,359170,9,273560,3412
273596,273596,0.34,0.11,10.73,-0.49,0.17,-0.51,17.00,9.25,-28.87,0.00,273299,509053765,80290261,359170,9,273596,3368
273631,273631,0.34,0.11,10.73,-0.49,0.17,-0.51,18.94,8.69,-30.00,0.00,273299,509053765,80290261,359170,9,273631,3427
273665,273665,0.23,-1.76,15.67,-0.49,0.17,-0.51,18.94,8.69,-30.00,0.00,273299,509053765,80290261,359170,9,273665,3503
273700,273700,0.69,-0.50,9.96,-0.49,0.17,-0.51,18.94,8.69,-30.00,0.00,273299,509053765,80290261,359170,9,273700,3351
273736,273736,0.69,-0.50,9.96,0.07,-0.31,0.32,18.94,8.69,-30.00,0.00,273723,509053804,80290244,359181,9,273736,3337
273770,273770,-0.04,-0.46,9.73,0.07,-0.31,0.32,18.94,8.69,-30.00,0.00,273723,509053804,80290244,359181,9,273770,3448
273803,273803,-0.23,-0.50,11.00,0.07,-0.31,0.32,18.94,8.69,-30.00,0.00,273723,509053804,80290244,359181,9,273803,3508
273835,273835,-0.23,-0.50,11.00,0.07,-0.31,0.32,16.31,7.37,-29.19,0.00,273723,509053804,80290244,359181,9,273835,3408
273884,273884,0.46,0.27,9.92,0.07,-0.31,0.32,16.31,7.37,-29.19,0.00,273723,509053804,80290244,359181,9,273884,3563
273919,273919,0.46,0.27,9.92,0.07,-0.31,0.32,17.00,8.13,-32.88,0.00,273723,509053804,80290244,359181,9,273919,3595
273954,273954,0.46,0.27,9.92,0.67,0.43,0.12,17.00,8.13,-32.88,0.00,273723,509053804,80290244,359181,9,273954,3541
273987,273987,0.46,0.27,9.92,0.67,0.43,0.12,20.81,4.94,-29.63,0.00,273723,509053804,80290244,359181,9,273987,3557
274022,274022,0.46,0.27,9.92,0.05,-0.06,-0.07,20.81,4.94,-29.63,0.00,273723,509053804,80290244,359181,9,274022,3661
274059,274059,0.80,1.23,7.85,0.05,-0.06,-0.07,20.81,4.94,-29.63,0.00,273723,509053804,80290244,359181,9,274059,3623
274095,274095,0.80,1.23,7.85,-0.29,-0.87,-0.44,20.81,4.94,-29.63,0.00,273723,509053804,80290244,359181,9,274095,3496
274129,274129,0.80,1.23,7.85,-0.05,-0.93,-0.27,20.81,4.94,-29.63,0.00,273723,509053804,80290244,359181,9,274129,3231
274165,274165,0.80,1.23,7.85,0.83,0.89,0.18,20.81,4.94,-29.63,0.00,273723,509053804,80290244,359181,9,274165,2191
274201,274201,0.80,1.23,7.85,-0.10,0.28,-0.19,20.81,4.94,-29.63,0.00,273723,509053804,80290244,359181,9,274201,1913
274237,274237,0.80,1.23,7.85,-0.80,-0.71,-0.39,20.81,4.94,-29.63,0.00,273723,509053804,80290244,359181,9,274237,1719
274270,274270,0.80,1.23,7.85,-0.80,-0.71,-0.39,17.12,5.44,-31.75,0.00,273723,509053804,80290244,359181,9,274270,1438
274307,274307,0.80,1.23,7.85,-0.80,-0.71,-0.39,16.81,6.12,-30.44,0.00,273723,509053804,80290244,359181,9,274307,1259
274343,274343,0.80,1.23,7.85,-0.80,-0.71,-0.39,17.06,6.44,-31.12,0.00,273723,509053804,80290244,359181,9,274343,1115
274379,274379,1.88,1.68,8.73,-0.80,-0.71,-0.39,17.06,6.44,-31.12,0.00,273723,509053804,80290244,359181,9,274379,1012
274412,274412,1.88,1.68,8.73,-0.80,-0.71,-0.39,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274412,877
274447,274447,1.42,0.19,10.84,-0.80,-0.71,-0.39,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274447,853
274480,274480,2.18,1.42,7.05,-0.80,-0.71,-0.39,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274480,821
274516,274516,2.18,1.42,7.05,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274516,800
274550,274550,0.27,0.42,9.38,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274550,789
274585,274585,2.26,0.80,9.50,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274585,745
274620,274620,0.65,1.34,6.71,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274620,755
274656,274656,-0.57,0.27,11.80,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274656,825
274690,274690,1.30,0.27,13.37,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274690,952
274723,274723,-0.88,2.11,8.31,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274723,1254
274757,274757,-2.11,0.34,13.56,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274757,1595
274795,274795,3.14,-1.15,17.05,-0.01,0.46,-0.24,16.69,7.06,-30.12,0.00,273723,509053804,80290244,359181,9,274795,2086
274829,274829,3.14,-1.15,17.05,-0.01,0.46,-0.24,19.62,4.12,-30.06,0.00,273723,509053804,80290244,359181,9,274829,2409
274863,274863,-2.26,2.14,3.87,-0.01,0.46,-0.24,19.62,4.12,-30.06,0.00,273723,509053804,80290244,359181,9,274863,2622
274897,274897,0.23,0.19,10.53,-0.01,0.46,-0.24,19.62,4.12,-30.06,0.00,273723,509053804,80290244,359181,9,274897,2811
274929,274929,1.11,0.61,8.84,-0.01,0.46,-0.24,19.62,4.12,-30.06,0.00,273723,509053804,80290244,359181,9,274929,2789
274965,274965,1.11,0.61,8.84,-0.01,0.46,-0.24,21.25,3.69,-31.19,0.00,273723,509053804,80290244,359181,9,274965,2920
275000,275000,1.11,0.61,8.84,-0.01,0.46,-0.24,19.56,3.25,-31.37,0.00,273723,509053804,80290244,359181,9,275000,2907
275034,275034,1.07,0.73,8.73,-0.01,0.46,-0.24,19.56,3.25,-31.37,0.00,273723,509053804,80290244,359181,9,275034,2991
275068,275068,1.04,1.99,7.47,-0.01,0.46,-0.24,19.56,3.25,-31.37,0.00,273723,509053804,80290244,359181,9,275068,2918
275102,275102,-0.27,1.91,7.24,-0.01,0.46,-0.24,19.56,3.25,-31.37,0.00,273723,509053804,80290244,359181,9,275102,3046
275136,275136,0.50,1.30,11.07,-0.01,0.46,-0.24,19.56,3.25,-31.37,0.00,275108,509053941,80290166,359033,9,275136,3027
275169,275169,1.49,0.65,11.42,-0.01,0.46,-0.24,19.56,3.25,-31.37,0.00,275108,509053941,80290166,359033,9,275169,3348
275202,275202,1.49,0.65,11.42,0.65,0.60,-0.34,19.56,3.25,-31.37,0.00,275108,509053941,80290166,359033,9,275202,3082
275236,275236,-0.23,1.49,7.82,0.65,0.60,-0.34,19.56,3.25,-31.37,0.00,275108,509053941,80290166,359033,9,275236,3131
275274,275274,0.77,0.04,11.96,0.65,0.60,-0.34,19.56,3.25,-31.37,0.00,275108,509053941,80290166,359033,9,275274,3133
275308,275308,0.77,0.04,11.96,0.52,0.23,-0.15,19.56,3.25,-31.37,0.00,275108,509053941,80290166,359033,9,275308,3293
275340,275340,0.80,0.38,8.32,0.52,0.23,-0.15,19.56,3.25,-31.37,0.00,275108,509053941,80290166,359033,9,275340,3252
275374,275374,0.80,0.38,8.32,0.52,0.23,-0.15,17.56,4.06,-29.94,0.00,275108,509053941,80290166,359033,9,275374,3143
275411,275411,2.72,0.11,13.33,0.52,0.23,-0.15,17.56,4.06,-29.94,0.00,275108,509053941,80290166,359033,9,275411,3150
275445,275445,2.72,0.11,13.33,-0.09,0.44,-0.42,17.56,4.06,-29.94,0.00,275108,509053941,80290166,359033,9,275445,3127
275479,275479,1.04,0.92,8.16,-0.09,0.44,-0.42,17.56,4.06,-29.94,0.00,275108,509053941,80290166,359033,9,275479,2991
275513,275513,1.04,0.92,8.16,-0.09,0.44,-0.42,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275513,3041
275549,275549,0.61,-0.19,11.30,-0.09,0.44,-0.42,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275549,3047
275582,275582,1.11,0.61,9.12,-0.09,0.44,-0.42,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275582,3146
275616,275616,1.27,1.34,6.32,-0.09,0.44,-0.42,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275616,3181
275649,275649,1.42,1.84,6.97,-0.09,0.44,-0.42,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275649,3133
275683,275683,1.42,1.84,6.97,-0.04,0.10,-0.08,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275683,2669
275719,275719,1.57,1.23,9.50,-0.04,0.10,-0.08,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275719,2285
275753,275753,-0.08,0.42,10.92,-0.04,0.10,-0.08,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275753,1651
275787,275787,0.11,0.27,9.80,-0.04,0.10,-0.08,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275787,1299
275820,275820,0.11,0.27,9.80,0.01,-0.05,0.13,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275820,1077
275857,275857,-0.65,0.80,12.72,0.01,-0.05,0.13,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275857,1033
275891,275891,0.57,0.34,12.18,0.01,-0.05,0.13,16.25,6.50,-30.88,0.00,275482,509053980,80290134,358981,10,275891,975
275925,275925,1.00,0.42,12.26,0.01,-0.05,0.13,16.25,6.50,-30.88,0.00,275906,509054014,80290113,358838,10,275925,1003
275959,275959,0.34,-0.88,12.49,0.01,-0.05,0.13,16.25,6.50,-30.88,0.00,275906,509054014,80290113,358838,10,275959,1063
275995,275995,0.34,-0.88,12.49,0.70,0.85,0.74,16.25,6.50,-30.88,0.00,275906,509054014,80290113,358838,10,275995,1087
276028,276028,0.34,-0.88,12.49,0.13,-0.45,0.36,16.25,6.50,-30.88,0.00,275906,509054014,80290113,358838,10,276028,1069
276063,276063,0.34,-0.88,12.49,0.03,-0.88,0.18,16.25,6.50,-30.88,0.00,275906,509054014,80290113,358838,10,276063,926
276098,276098,0.34,-0.88,12.49,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,275906,509054014,80290113,358838,10,276098,885
276131,276131,0.08,0.00,8.92,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,275906,509054014,80290113,358838,10,276131,857
276167,276167,-0.54,0.42,8.73,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,275906,509054014,80290113,358838,10,276167,777
276200,276200,0.42,1.11,6.13,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,275906,509054014,80290113,358838,10,276200,796
276234,276234,0.65,0.88,7.09,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,275906,509054014,80290113,358838,10,276234,904
276268,276268,0.34,-1.19,6.79,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,275906,509054014,80290113,358838,10,276268,1071
276303,276303,2.14,1.11,5.29,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276303,1357
276337,276337,0.23,4.18,8.36,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276337,1818
276371,276371,-1.30,-0.69,14.36,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276371,2204
276405,276405,2.76,0.34,8.50,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276405,2408
276441,276441,-0.34,3.45,5.29,0.03,-0.88,0.18,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276441,2699
276476,276476,-0.34,3.45,5.29,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276476,2767
276509,276509,0.84,-0.65,13.83,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276509,2759
276543,276543,1.80,0.46,11.76,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276543,2759
276577,276577,0.65,0.61,10.03,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276577,2869
276613,276613,0.23,0.30,11.41,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276613,2911
276647,276647,1.99,1.34,9.58,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276647,2797
276681,276681,-0.30,1.07,8.85,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276279,509054051,80290084,359003,10,276681,2827
276716,276716,0.54,-0.38,13.21,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276703,509054079,80290044,358885,10,276716,2681
276753,276753,4.79,1.34,10.53,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276703,509054079,80290044,358885,10,276753,2831
276787,276787,-0.15,3.29,3.07,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276703,509054079,80290044,358885,10,276787,2749
276821,276821,-0.73,0.88,9.12,-1.59,-0.95,-0.48,20.06,3.44,-30.62,0.00,276703,509054079,80290044,358885,10,276821,2739
276854,276854,-0.73,0.88,9.12,-1.59,-0.95,-0.48,22.06,5.44,-29.19,0.00,276703,509054079,80290044,358885,10,276854,2709
276891,276891,1.91,0.30,4.41,-1.59,-0.95,-0.48,22.06,5.44,-29.19,0.00,276703,509054079,80290044,358885,10,276891,2823
276926,276926,1.91,0.30,4.41,-1.59,-0.95,-0.48,25.62,3.69,-29.00,0.00,276703,509054079,80290044,358885,10,276926,2727
276959,276959,1.91,0.30,4.41,-0.17,-0.38,0.61,25.62,3.69,-29.00,0.00,276703,509054079,80290044,358885,10,276959,2825
276993,276993,0.77,2.26,8.23,-0.17,-0.38,0.61,25.62,3.69,-29.00,0.00,276703,509054079,80290044,358885,10,276993,2727
277029,277029,0.38,1.57,9.39,-0.17,-0.38,0.61,25.62,3.69,-29.00,0.00,276703,509054079,80290044,358885,10,277029,2799
277063,277063,2.99,-0.30,11.80,-0.17,-0.38,0.61,25.62,3.69,-29.00,0.00,276703,509054079,80290044,358885,10,277063,2777
277097,277097,1.19,0.54,10.73,-0.17,-0.38,0.61,25.62,3.69,-29.00,0.00,276703,509054079,80290044,358885,10,277097,2825
277131,277131,-0.04,0.34,9.12,-0.17,-0.38,0.61,25.62,3.69,-29.00,0.00,277126,509054118,80290029,358789,10,277131,2926
277165,277165,-0.57,0.23,10.11,-0.17,-0.38,0.61,25.62,3.69,-29.00,0.00,277126,509054118,80290029,358789,10,277165,2917
277201,277201,-0.57,0.23,10.11,-0.17,-0.38,0.61,18.12,6.62,-32.31,0.00,277126,509054118,80290029,358789,10,277201,2855
277237,277237,-1.49,0.34,10.11,-0.17,-0.38,0.61,18.12,6.62,-32.31,0.00,277126,509054118,80290029,358789,10,277237,2752
277270,277270,0.65,0.15,12.34,-0.17,-0.38,0.61,18.12,6.62,-32.31,0.00,277126,509054118,80290029,358789,10,277270,2846
277304,277304,-0.69,0.27,8.82,-0.17,-0.38,0.61,18.12,6.62,-32.31,0.00,277126,509054118,80290029,358789,10,277304,2973
277341,277341,-0.69,0.27,8.82,0.12,-0.06,0.02,18.12,6.62,-32.31,0.00,277126,509054118,80290029,358789,10,277341,3031
277375,277375,-0.69,0.27,8.82,0.12,-0.06,0.02,16.31,6.50,-30.19,0.00,277126,509054118,80290029,358789,10,277375,2949
277408,277408,-0.69,0.27,8.82,-0.03,0.38,-0.17,16.31,6.50,-30.19,0.00,277126,509054118,80290029,358789,10,277408,2900
277442,277442,0.92,0.92,8.70,-0.03,0.38,-0.17,16.31,6.50,-30.19,0.00,277126,509054118,80290029,358789,10,277442,2611
277478,277478,1.07,0.46,8.66,-0.03,0.38,-0.17,16.31,6.50,-30.19,0.00,277126,509054118,80290029,358789,10,277478,1893
277513,277513,1.99,1.07,9.42,-0.03,0.38,-0.17,16.31,6.50,-30.19,0.00,277500,509054158,80290028,358550,10,277513,1581
277546,277546,0.50,-0.80,12.14,-0.03,0.38,-0.17,16.31,6.50,-30.19,0.00,277500,509054158,80290028,358550,10,277546,1309
277580,277580,1.99,-0.61,13.52,-0.03,0.38,-0.17,16.31,6.50,-30.19,0.00,277500,509054158,80290028,358550,10,277580,1215
277613,277613,1.99,-0.61,13.52,-0.03,0.38,-0.17,13.69,6.50,-31.12,0.00,277500,509054158,80290028,358550,10,277613,1178
277650,277650,0.92,0.38,11.72,-0.03,0.38,-0.17,13.69,6.50,-31.12,0.00,277500,509054158,80290028,358550,10,277650,1099
277685,277685,0.92,0.38,11.72,-0.03,0.38,-0.17,12.19,7.62,-32.00,0.00,277500,509054158,80290028,358550,10,277685,1079
277719,277719,1.53,1.00,8.23,-0.03,0.38,-0.17,12.19,7.62,-32.00,0.00,277500,509054158,80290028,358550,10,277719,1098
277753,277753,0.77,0.92,6.78,-0.03,0.38,-0.17,12.19,7.62,-32.00,0.00,277500,509054158,80290028,358550,10,277753,1189
277789,277789,0.11,0.08,7.55,-0.03,0.38,-0.17,12.19,7.62,-32.00,0.00,277500,509054158,80290028,358550,10,277789,1189
277823,277823,0.11,0.08,7.55,-0.03,0.38,-0.17,12.69,7.87,-31.31,0.00,277500,509054158,80290028,358550,10,277823,1251
277857,277857,1.34,0.46,9.54,-0.03,0.38,-0.17,12.69,7.87,-31.31,0.00,277500,509054158,80290028,358550,10,277857,1212
277891,277891,1.34,0.46,9.54,0.09,0.33,0.05,12.69,7.87,-31.31,0.00,277500,509054158,80290028,358550,10,277891,1165
277927,277927,1.53,1.30,7.23,0.09,0.33,0.05,12.69,7.87,-31.31,0.00,277923,509054199,80290006,358535,10,277927,1193
277961,277961,1.27,1.38,6.78,0.09,0.33,0.05,12.69,7.87,-31.31,0.00,277923,509054199,80290006,358535,10,277961,1115
277995,277995,1.80,1.49,8.12,0.09,0.33,0.05,12.69,7.87,-31.31,0.00,277923,509054199,80290006,358535,10,277995,1132
278028,278028,1.34,1.07,8.88,0.09,0.33,0.05,12.69,7.87,-31.31,0.00,277923,509054199,80290006,358535,10,278028,1179
278062,278062,1.04,0.61,10.88,0.09,0.33,0.05,12.69,7.87,-31.31,0.00,277923,509054199,80290006,358535,10,278062,1251
278098,278098,0.61,0.65,10.15,0.09,0.33,0.05,12.69,7.87,-31.31,0.00,277923,509054199,80290006,358535,10,278098,1363
278132,278132,0.61,0.65,10.15,0.09,0.33,0.05,15.06,7.56,-29.69,0.00,277923,509054199,80290006,358535,10,278132,1588
278166,278166,1.46,0.57,12.45,0.09,0.33,0.05,15.06,7.56,-29.69,0.00,277923,509054199,80290006,358535,10,278166,1837
278198,278198,1.11,0.34,10.50,0.09,0.33,0.05,15.06,7.56,-29.69,0.00,277923,509054199,80290006,358535,10,278198,2121
278235,278235,1.04,-0.34,14.60,0.09,0.33,0.05,15.06,7.56,-29.69,0.00,277923,509054199,80290006,358535,10,278235,2366
278268,278268,1.91,-0.65,10.96,0.09,0.33,0.05,15.06,7.56,-29.69,0.00,277923,509054199,80290006,358535,10,278268,2525
278303,278303,0.69,1.49,5.09,0.09,0.33,0.05,15.06,7.56,-29.69,0.00,278297,509054234,80289989,358464,10,278303,2658
278336,278336,0.69,0.96,8.70,0.09,0.33,0.05,15.06,7.56,-29.69,0.00,278297,509054234,80289989,358464,10,278336,2923
278372,278372,0.69,0.96,8.70,0.09,0.33,0.05,13.19,5.50,-30.12,0.00,278297,509054234,80289989,358464,10,278372,3021
278406,278406,1.27,0.15,10.27,0.09,0.33,0.05,13.19,5.50,-30.12,0.00,278297,509054234,80289989,358464,10,278406,2807
278439,278439,1.27,0.15,10.27,0.26,0.10,0.15,13.19,5.50,-30.12,0.00,278297,509054234,80289989,358464,10,278439,2665
278474,278474,0.92,1.04,7.05,0.26,0.10,0.15,13.19,5.50,-30.12,0.00,278297,509054234,80289989,358464,10,278474,2229
278508,278508,0.50,1.38,5.98,0.26,0.10,0.15,13.19,5.50,-30.12,0.00,278297,509054234,80289989,358464,10,278508,1592
