timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
153401,153401,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153401,4065
153440,153440,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153440,4062
153476,153476,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153476,4063
153511,153511,0.34,-0.42,9.61,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153511,4059
153548,153548,0.34,-0.42,9.61,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153548,4068
153585,153585,0.38,-0.42,9.61,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153585,4062
153620,153620,0.38,-0.42,9.61,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,152676,509058401,80289632,369891,6,153620,4069
153655,153655,0.34,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,152676,509058401,80289632,369891,6,153655,4052
153690,153690,0.34,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153690,4056
153725,153725,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153725,4055
153763,153763,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153763,4057
153799,153799,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153799,4057
153834,153834,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153834,4058
153869,153869,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153869,4057
153906,153906,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153906,4059
153940,153940,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153940,4055
153975,153975,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,153975,4058
154010,154010,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154010,4059
154047,154047,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154047,4056
154082,154082,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154082,4055
154118,154118,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154118,4055
154153,154153,0.38,-0.38,9.61,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154153,4057
154188,154188,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154188,4067
154227,154227,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154227,4053
154262,154262,0.38,-0.42,9.54,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154262,4052
154298,154298,0.34,-0.42,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154298,4054
154334,154334,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154334,4053
154372,154372,0.38,-0.38,9.61,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154372,4051
154408,154408,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154408,4052
154443,154443,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154443,4047
154479,154479,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154479,4055
154517,154517,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154517,4053
154552,154552,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154552,4038
154587,154587,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154587,4047
154623,154623,0.38,-0.42,9.61,0.00,0.00,0.00,-21.75,38.69,10.50,0.00,153679,509058406,80289638,370033,6,154623,4043
154659,154659,0.38,-0.42,9.61,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,153679,509058406,80289638,370033,6,154659,4053
154698,154698,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154698,4046
154734,154734,0.34,-0.38,9.58,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154734,4044
154770,154770,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154770,4041
154806,154806,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154806,4051
154844,154844,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154844,4038
154881,154881,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154881,4041
154916,154916,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154916,4046
154953,154953,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154953,4027
154987,154987,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,154987,4045
155027,155027,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.31,12.13,0.00,154683,509058424,80289679,370172,6,155027,4046
155063,155062,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,37.63,10.06,0.00,154683,509058424,80289679,370172,6,155063,4048
155101,155101,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,37.63,10.06,0.00,154683,509058424,80289679,370172,6,155101,4040
155135,155135,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,37.63,10.06,0.00,154683,509058424,80289679,370172,6,155135,4044
155174,155174,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,37.63,10.06,0.00,154683,509058424,80289679,370172,6,155174,4031
155208,155208,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,36.50,11.31,0.00,154683,509058424,80289679,370172,6,155208,4040
155246,155246,0.34,-0.42,9.54,0.00,0.00,0.00,-21.37,36.50,11.31,0.00,154683,509058424,80289679,370172,6,155246,4049
155281,155281,0.34,-0.42,9.54,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,154683,509058424,80289679,370172,6,155281,4045
155322,155322,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,154683,509058424,80289679,370172,6,155322,4041
155357,155357,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,154683,509058424,80289679,370172,6,155357,4040
155394,155394,0.38,-0.42,9.61,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,154683,509058424,80289679,370172,6,155394,4043
155430,155430,0.38,-0.42,9.61,0.00,0.00,0.00,-21.75,36.88,10.50,0.00,154683,509058424,80289679,370172,6,155430,4041
155468,155468,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,36.88,10.50,0.00,154683,509058424,80289679,370172,6,155468,4029
155506,155506,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.88,0.00,154683,509058424,80289679,370172,6,155506,4032
155543,155543,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.88,0.00,154683,509058424,80289679,370172,6,155543,4039
155579,155579,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.69,0.00,154683,509058424,80289679,370172,6,155579,4037
155618,155618,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.06,11.69,0.00,154683,509058424,80289679,370172,6,155618,4037
155656,155656,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,154683,509058424,80289679,370172,6,155656,4029
155693,155693,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,155686,509058389,80289734,370526,7,155693,4039
155728,155728,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,38.31,9.69,0.00,155686,509058389,80289734,370526,7,155728,4039
155766,155766,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.31,9.69,0.00,155686,509058389,80289734,370526,7,155766,4027
155803,155803,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,9.69,0.00,155686,509058389,80289734,370526,7,155803,4037
155840,155840,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,9.69,0.00,155686,509058389,80289734,370526,7,155840,4038
155876,155876,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,9.69,0.00,155686,509058389,80289734,370526,7,155876,4036
155912,155912,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,11.69,0.00,155686,509058389,80289734,370526,7,155912,4027
155947,155947,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.31,10.88,0.00,155686,509058389,80289734,370526,7,155947,4031
155987,155987,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.31,10.88,0.00,155686,509058389,80289734,370526,7,155987,4030
156022,156022,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,9.25,0.00,155686,509058389,80289734,370526,7,156022,4038
156059,156059,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,9.25,0.00,155686,509058389,80289734,370526,7,156059,4025
156094,156094,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,9.25,0.00,155686,509058389,80289734,370526,7,156094,4028
156133,156133,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,9.25,0.00,155686,509058389,80289734,370526,7,156133,4026
156168,156168,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,9.25,0.00,155686,509058389,80289734,370526,7,156168,4026
156206,156206,0.38,-0.38,9.58,0.00,0.00,0.00,-22.50,39.06,10.88,0.00,155686,509058389,80289734,370526,7,156206,4027
156241,156241,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156241,4028
156277,156277,0.38,-0.38,9.61,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156277,4028
156315,156315,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156315,4024
156350,156350,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156350,4025
156385,156385,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156385,4024
156420,156420,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156420,4022
156456,156456,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156456,4026
156492,156492,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156492,4025
156527,156527,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156527,4029
156563,156563,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156563,4020
156600,156600,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156600,4019
156636,156636,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156636,4011
156671,156671,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,155686,509058389,80289734,370526,7,156671,4022
156706,156706,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,156689,509058344,80289801,370689,7,156706,4018
156741,156741,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,8.44,0.00,156689,509058344,80289801,370689,7,156741,4021
156779,156779,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.88,0.00,156689,509058344,80289801,370689,7,156779,4028
156815,156815,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,38.31,10.88,0.00,156689,509058344,80289801,370689,7,156815,4015
156850,156850,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.31,10.88,0.00,156689,509058344,80289801,370689,7,156850,4018
156887,156887,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,11.69,0.00,156689,509058344,80289801,370689,7,156887,4020
156924,156924,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,11.69,0.00,156689,509058344,80289801,370689,7,156924,4015
156959,156959,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,11.69,0.00,156689,509058344,80289801,370689,7,156959,4019
156994,156994,0.38,-0.42,9.58,0.00,0.00,0.00,-20.25,39.44,11.69,0.00,156689,509058344,80289801,370689,7,156994,4015
157029,157029,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,11.69,0.00,156689,509058344,80289801,370689,7,157029,4013
157065,157065,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,11.69,0.00,156689,509058344,80289801,370689,7,157065,4020
157103,157103,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,11.69,0.00,156689,509058344,80289801,370689,7,157103,4019
157138,157138,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,39.44,11.69,0.00,156689,509058344,80289801,370689,7,157138,4015
157174,157174,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,12.50,0.00,156689,509058344,80289801,370689,7,157174,4042
157209,157209,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,12.50,0.00,156689,509058344,80289801,370689,7,157209,4015
157257,157257,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,12.50,0.00,156689,509058344,80289801,370689,7,157257,4011
157294,157294,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,38.00,12.50,0.00,156689,509058344,80289801,370689,7,157294,4029
157329,157329,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,12.50,0.00,156689,509058344,80289801,370689,7,157329,4013
157365,157365,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,12.50,0.00,156689,509058344,80289801,370689,7,157365,4015
157402,157402,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,12.50,0.00,156689,509058344,80289801,370689,7,157402,4012
157438,157438,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,12.50,0.00,156689,509058344,80289801,370689,7,157438,4007
157474,157474,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,156689,509058344,80289801,370689,7,157474,4007
157511,157511,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,156689,509058344,80289801,370689,7,157511,4011
157547,157547,0.34,-0.42,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,156689,509058344,80289801,370689,7,157547,4019
157585,157585,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,156689,509058344,80289801,370689,7,157585,4019
157620,157620,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,156689,509058344,80289801,370689,7,157620,4018
157653,157653,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,156689,509058344,80289801,370689,7,157653,4010
157688,157688,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,156689,509058344,80289801,370689,7,157688,4031
157727,157727,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,157727,4015
157762,157762,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,157762,4010
157797,157797,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,157797,4005
157831,157831,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,157831,4008
157866,157866,0.38,-0.42,9.54,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,157866,4014
157905,157905,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,157905,4014
157941,157941,0.38,-0.42,9.61,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,157941,4009
157976,157976,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,157976,4012
158011,158011,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,158011,3999
158049,158049,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,158049,4009
158084,158084,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,158084,4003
158120,158120,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.69,0.00,157691,509058271,80289782,370875,7,158120,4011
158155,158155,0.38,-0.38,9.58,0.00,0.00,0.00,-19.87,38.31,12.13,0.00,157691,509058271,80289782,370875,7,158155,4010
158194,158194,0.34,-0.38,9.58,0.00,0.00,0.00,-19.87,38.31,12.13,0.00,157691,509058271,80289782,370875,7,158194,4007
158229,158229,0.38,-0.42,9.54,0.00,0.00,0.00,-19.87,38.31,12.13,0.00,157691,509058271,80289782,370875,7,158229,4005
158265,158265,0.38,-0.42,9.54,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158265,4012
158301,158301,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158301,4007
158337,158337,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158337,4008
158375,158375,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158375,4006
158411,158411,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158411,4004
158447,158447,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158447,4003
158483,158483,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158483,4007
158521,158521,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158521,4010
158557,158557,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,157691,509058271,80289782,370875,7,158557,4011
158593,158593,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,157691,509058271,80289782,370875,7,158593,4004
158628,158628,0.38,-0.38,9.61,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,157691,509058271,80289782,370875,7,158628,4003
158667,158667,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,157691,509058271,80289782,370875,7,158667,3999
158702,158702,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158702,4004
158737,158737,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158737,3999
158772,158772,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158772,3999
158807,158807,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158807,4005
158844,158844,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158844,4005
158879,158879,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158879,3998
158917,158917,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158917,4007
158953,158953,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158953,4004
158990,158990,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,158990,4003
159024,159024,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159024,3999
159059,159059,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159059,4000
159095,159095,0.38,-0.42,9.54,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159095,4005
159130,159130,0.38,-0.38,9.61,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159130,4006
159169,159169,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159169,3998
159205,159205,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159205,4005
159240,159240,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159240,3996
159275,159275,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159275,3998
159313,159313,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159313,4000
159350,159350,0.38,-0.34,9.54,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159350,3992
159386,159386,0.38,-0.42,9.61,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159386,4000
159422,159422,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159422,4005
159460,159460,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,11.31,0.00,158694,509058334,80289841,370927,7,159460,3998
159496,159496,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,10.50,0.00,158694,509058334,80289841,370927,7,159496,3996
159532,159532,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,10.50,0.00,158694,509058334,80289841,370927,7,159532,4007
159568,159568,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,38.69,10.50,0.00,158694,509058334,80289841,370927,7,159568,3993
159604,159604,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,38.69,11.31,0.00,158694,509058334,80289841,370927,7,159604,3997
159641,159641,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,38.69,11.31,0.00,158694,509058334,80289841,370927,7,159641,4005
159676,159676,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,38.69,11.31,0.00,158694,509058334,80289841,370927,7,159676,3998
159711,159711,0.38,-0.38,9.54,0.00,0.00,0.00,-20.62,38.69,11.31,0.00,159696,509058277,80289830,371294,7,159711,3994
159746,159746,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.31,0.00,159696,509058277,80289830,371294,7,159746,3991
159784,159784,0.34,-0.38,9.54,0.00,0.00,0.00,-20.62,38.69,11.31,0.00,159696,509058277,80289830,371294,7,159784,3988
159820,159820,0.34,-0.38,9.54,0.00,0.00,0.00,-20.62,38.69,11.31,0.00,159696,509058277,80289830,371294,7,159820,3993
159855,159855,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.69,11.31,0.00,159696,509058277,80289830,371294,7,159855,3993
159890,159890,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,159696,509058277,80289830,371294,7,159890,3993
159928,159928,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,159696,509058277,80289830,371294,7,159928,3988
159964,159964,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,159696,509058277,80289830,371294,7,159964,3993
160000,160000,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,11.31,0.00,159696,509058277,80289830,371294,7,160000,3997
