timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
428076,428064,-1.41797,0.23047,9.80859,0.28906,0.07031,0.06641,1.8125,-3.1875,-31.25,0,427903,509055040,80289785,373303,10,1207,-103,-353,2766,2200,479,1660451,0,1070226096,0,428064,2751
428114,428105,-1.41797,0.23047,9.80859,0.15234,0.25195,-0.05078,1.8125,-3.1875,-31.25,0,427903,509055040,80289785,373303,10,1207,-103,-353,2766,2200,479,1660451,0,1070226096,0,428105,2697
428149,428141,-1.53125,0.46094,9.07812,0.15234,0.25195,-0.05078,1.8125,-3.1875,-31.25,0,427903,509055040,80289785,373303,10,1207,-103,-353,2766,2200,479,1660451,0,1070226096,0,428141,2577
428188,428180,-1.53125,0.46094,9.07812,0.47656,-0.01367,-0.32227,1.8125,-3.1875,-31.25,0,427903,509055040,80289785,373303,10,1207,-103,-353,2766,2200,479,1660451,0,1070226096,0,428180,2074
428225,428216,-0.72656,0.84375,11.91406,0.47656,-0.01367,-0.32227,1.8125,-3.1875,-31.25,0,428195,509055077,80289781,373343,11,1125,-289,-296,2788,2211,523,1681060,0,1070226096,0,428216,1510
428266,428254,-0.88281,0.42188,10.30859,0.47656,-0.01367,-0.32227,1.8125,-3.1875,-31.25,0,428195,509055077,80289781,373343,11,1125,-289,-296,2788,2211,523,1681060,0,1070226096,0,428254,1021
428303,428294,-0.88281,0.42188,10.30859,-0.01367,-0.33789,-0.32227,1.8125,-3.1875,-31.25,0,428195,509055077,80289781,373343,11,1125,-289,-296,2788,2211,523,1681060,0,1070226096,0,428294,859
428342,428331,0.19141,0.57422,12.87109,-0.01367,-0.33789,-0.32227,1.8125,-3.1875,-31.25,0,428195,509055077,80289781,373343,11,1125,-289,-296,2788,2211,523,1681060,0,1070226096,0,428331,702
428379,428371,0.19141,0.57422,12.87109,-0.61719,0.125,-0.07617,1.8125,-3.1875,-31.25,0,428195,509055077,80289781,373343,11,1125,-289,-296,2788,2211,523,1681060,0,1070226096,0,428371,680
428416,428407,-0.30469,0.46094,8.61719,-0.61719,0.125,-0.07617,1.8125,-3.1875,-31.25,0,428195,509055077,80289781,373343,11,1125,-289,-296,2788,2211,523,1681060,0,1070226096,0,428407,668
428456,428448,0,0.57422,10.26953,-0.61719,0.125,-0.07617,1.8125,-3.1875,-31.25,0,428195,509055077,80289781,373343,11,1125,-289,-296,2788,2211,523,1681060,0,1070226096,0,428448,654
428492,428484,0,0.57422,10.26953,-0.61719,0.125,-0.07617,-0.25,-4.25,-32.4375,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428484,679
428530,428520,0,0.57422,10.26953,-0.61719,0.125,-0.07617,-0.3125,-3.875,-32.5,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428520,692
428566,428558,0,0.57422,10.26953,-0.08008,-0.14258,-0.19531,-0.3125,-3.875,-32.5,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428558,690
428602,428594,-0.95703,0.15234,7.62891,-0.08008,-0.14258,-0.19531,-0.3125,-3.875,-32.5,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428594,663
428642,428634,-0.95703,0.15234,7.62891,-0.37109,-0.09961,-0.08594,-0.3125,-3.875,-32.5,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428634,661
428678,428670,-0.95703,0,8.46484,-0.37109,-0.09961,-0.08594,-0.3125,-3.875,-32.5,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428670,663
428717,428709,-0.95703,0,8.46484,0.33984,-0.15039,-0.00781,-0.3125,-3.875,-32.5,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428709,637
428754,428745,-1.80078,0.38281,9.26953,0.33984,-0.15039,-0.00781,-0.3125,-3.875,-32.5,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428745,636
428792,428781,-0.84375,-1.41797,12.14453,0.33984,-0.15039,-0.00781,-0.3125,-3.875,-32.5,0,428487,509055120,80289769,373550,12,1314,-463,-320,2811,2218,495,1354626,0,1070226096,0,428781,631
428828,428819,-0.69141,-0.53516,12.17969,0.33984,-0.15039,-0.00781,-0.3125,-3.875,-32.5,0,428809,509055152,80289754,373375,11,920,-66,-248,2837,2222,454,2063955,0,1070226096,0,428819,615
428865,428856,-0.38281,-1.03516,11.64453,0.33984,-0.15039,-0.00781,-0.3125,-3.875,-32.5,0,428809,509055152,80289754,373375,11,920,-66,-248,2837,2222,454,2063955,0,1070226096,0,428856,615
428905,428897,0.57422,0.53516,15.32031,0.33984,-0.15039,-0.00781,-0.3125,-3.875,-32.5,0,428809,509055152,80289754,373375,11,920,-66,-248,2837,2222,454,2063955,0,1070226096,0,428897,654
428942,428933,0.42188,1.37891,10.91797,0.33984,-0.15039,-0.00781,-0.3125,-3.875,-32.5,0,428809,509055152,80289754,373375,11,920,-66,-248,2837,2222,454,2063955,0,1070226096,0,428933,733
428981,428973,0.42188,1.37891,10.91797,0.33984,-0.15039,-0.00781,-1.3125,-1.5625,-31,0,428809,509055152,80289754,373375,11,920,-66,-248,2837,2222,454,2063955,0,1070226096,0,428973,1041
429017,429009,0.72656,-0.76562,10.30859,0.33984,-0.15039,-0.00781,-1.3125,-1.5625,-31,0,428809,509055152,80289754,373375,11,920,-66,-248,2837,2222,454,2063955,0,1070226096,0,429009,1384
429058,429046,0.84375,1.07422,9.57812,0.33984,-0.15039,-0.00781,-1.3125,-1.5625,-31,0,428809,509055152,80289754,373375,11,920,-66,-248,2837,2222,454,2063955,0,1070226096,0,429046,1791
429095,429087,0.07812,0.61328,7.73438,0.33984,-0.15039,-0.00781,-1.3125,-1.5625,-31,0,428809,509055152,80289754,373375,11,920,-66,-248,2837,2222,454,2063955,0,1070226096,0,429087,2138
429132,429123,-0.03906,-0.61328,6.28516,0.33984,-0.15039,-0.00781,-1.3125,-1.5625,-31,0,429102,509055174,80289726,373088,12,583,-335,-130,2859,2225,458,2782090,0,1070226096,0,429123,2333
429171,429163,-0.03906,-0.61328,6.28516,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429102,509055174,80289726,373088,12,583,-335,-130,2859,2225,458,2782090,0,1070226096,0,429163,2636
429207,429199,-1.03516,-0.30469,6.39844,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429102,509055174,80289726,373088,12,583,-335,-130,2859,2225,458,2782090,0,1070226096,0,429199,2777
429245,429238,-0.95703,-0.84375,8.96484,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429102,509055174,80289726,373088,12,583,-335,-130,2859,2225,458,2782090,0,1070226096,0,429238,2852
429281,429273,-1.41797,-0.07812,9.08203,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429102,509055174,80289726,373088,12,583,-335,-130,2859,2225,458,2782090,0,1070226096,0,429273,2904
429320,429309,-1.1875,-0.53516,10.95312,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429102,509055174,80289726,373088,12,583,-335,-130,2859,2225,458,2782090,0,1070226096,0,429309,2780
429356,429348,-0.91797,-0.03906,11.49219,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429102,509055174,80289726,373088,12,583,-335,-130,2859,2225,458,2782090,0,1070226096,0,429348,2841
429393,429384,-0.99609,1.22656,11.14844,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429102,509055174,80289726,373088,12,583,-335,-130,2859,2225,458,2782090,0,1070226096,0,429384,2765
429433,429425,0.19141,0.99609,11.11328,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429395,509055186,80289684,372541,12,499,-212,76,2857,2217,374,2946302,0,1070226096,0,429425,2355
429470,429461,1.1875,0.49609,12.5625,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429395,509055186,80289684,372541,12,499,-212,76,2857,2217,374,2946302,0,1070226096,0,429461,2119
429508,429497,1.1875,0.42188,12.72266,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429395,509055186,80289684,372541,12,499,-212,76,2857,2217,374,2946302,0,1070226096,0,429497,1706
429544,429536,1.03516,1.10938,9.15625,-0.26367,0.00195,0.11914,-1.3125,-1.5625,-31,0,429395,509055186,80289684,372541,12,499,-212,76,2857,2217,374,2946302,0,1070226096,0,429536,1320
429581,429572,1.03516,1.10938,9.15625,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429395,509055186,80289684,372541,12,499,-212,76,2857,2217,374,2946302,0,1070226096,0,429572,999
429620,429612,0.46094,0.57422,8.84375,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429395,509055186,80289684,372541,12,499,-212,76,2857,2217,374,2946302,0,1070226096,0,429612,809
429656,429648,-0.07812,0.46094,7.31641,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429395,509055186,80289684,372541,12,499,-212,76,2857,2217,374,2946302,0,1070226096,0,429648,699
429696,429688,-0.19141,-0.46094,7.35156,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429688,646
429733,429724,-0.61328,0.34375,6.97266,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429724,551
429774,429762,-0.91797,0.26953,6.78516,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429762,548
429811,429802,-0.84375,0.26953,8.84766,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429802,555
429847,429839,-0.88281,0.61328,8.8125,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429839,549
429887,429879,-1.30078,0.42188,9.64844,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429879,547
429923,429915,-1.41797,0.19141,11.41797,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429915,568
429962,429955,-1.1875,0.42188,11.57031,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429955,622
429998,429990,-1.37891,-0.19141,11.60547,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,429687,509055216,80289665,372423,11,789,-331,114,2881,2218,442,1911738,0,1070226096,0,429990,699
430037,430026,0.23047,-1.03516,13.32812,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,430009,509055247,80289645,372130,11,699,-125,187,2904,2211,430,1903648,0,1070226096,0,430026,846
430073,430064,1.03516,0.15234,13.0625,-0.4375,-0.20312,-0.19727,-1.3125,-1.5625,-31,0,430009,509055247,80289645,372130,11,699,-125,187,2904,2211,430,1903648,0,1070226096,0,430064,1071
430111,430102,1.03516,0.15234,13.0625,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430009,509055247,80289645,372130,11,699,-125,187,2904,2211,430,1903648,0,1070226096,0,430102,1368
430150,430142,0.57422,-0.88281,8.01172,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430009,509055247,80289645,372130,11,699,-125,187,2904,2211,430,1903648,0,1070226096,0,430142,1951
430185,430177,0.88281,-0.84375,10.00391,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430009,509055247,80289645,372130,11,699,-125,187,2904,2211,430,1903648,0,1070226096,0,430177,2236
430226,430214,0.38281,0.53516,8.66016,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430009,509055247,80289645,372130,11,699,-125,187,2904,2211,430,1903648,0,1070226096,0,430214,2645
430263,430254,-0.26953,-0.11328,6.85547,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430009,509055247,80289645,372130,11,699,-125,187,2904,2211,430,1903648,0,1070226096,0,430254,2900
430301,430292,-0.69141,-0.76562,6.70703,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430009,509055247,80289645,372130,11,699,-125,187,2904,2211,430,1903648,0,1070226096,0,430292,2835
430340,430332,-1.03516,-0.23047,6.125,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430302,509055284,80289630,372088,13,826,-365,200,2930,2208,454,1716930,0,1070226096,0,430332,2843
430376,430368,-1.30078,0.11328,6.24219,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430302,509055284,80289630,372088,13,826,-365,200,2930,2208,454,1716930,0,1070226096,0,430368,2908
430417,430409,-1.30078,0.11328,8.96094,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430302,509055284,80289630,372088,13,826,-365,200,2930,2208,454,1716930,0,1070226096,0,430409,3003
430453,430445,-1.26562,0,9.53906,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430302,509055284,80289630,372088,13,826,-365,200,2930,2208,454,1716930,0,1070226096,0,430445,2968
430493,430481,-0.88281,-0.34375,11.19141,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430302,509055284,80289630,372088,13,826,-365,200,2930,2208,454,1716930,0,1070226096,0,430481,3086
430530,430521,-0.57422,-0.07812,13.10547,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430302,509055284,80289630,372088,13,826,-365,200,2930,2208,454,1716930,0,1070226096,0,430521,3067
430566,430558,-0.76562,0.80469,10.41406,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430302,509055284,80289630,372088,13,826,-365,200,2930,2208,454,1716930,0,1070226096,0,430558,2867
430606,430598,0.23047,0.72656,11.60547,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430595,509055307,80289604,371785,11,751,-304,279,2949,2197,379,1724073,0,1070226096,0,430598,2711
430642,430634,0.53516,0.42188,13.28906,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430595,509055307,80289604,371785,11,751,-304,279,2949,2197,379,1724073,0,1070226096,0,430634,2375
430693,430675,0.11328,1.30078,10,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430595,509055307,80289604,371785,11,751,-304,279,2949,2197,379,1724073,0,1070226096,0,430675,1992
430732,430722,0.03906,0.84375,8.54297,-0.4375,-0.20312,-0.19727,0.125,-1.3125,-32.875,0,430595,509055307,80289604,371785,11,751,-304,279,2949,2197,379,1724073,0,1070226096,0,430722,1325
430771,430760,0.03906,0.84375,8.54297,0.18359,-0.14258,-0.23047,0.125,-1.3125,-32.875,0,430595,509055307,80289604,371785,11,751,-304,279,2949,2197,379,1724073,0,1070226096,0,430760,1023
430808,430799,0.11328,0.76562,8.46094,0.18359,-0.14258,-0.23047,0.125,-1.3125,-32.875,0,430595,509055307,80289604,371785,11,751,-304,279,2949,2197,379,1724073,0,1070226096,0,430799,871
430846,430836,-0.11328,0.11328,7.35547,0.18359,-0.14258,-0.23047,0.125,-1.3125,-32.875,0,430595,509055307,80289604,371785,11,751,-304,279,2949,2197,379,1724073,0,1070226096,0,430836,787
430885,430877,-0.46094,-0.49609,6.70703,0.18359,-0.14258,-0.23047,0.125,-1.3125,-32.875,0,430595,509055307,80289604,371785,11,751,-304,279,2949,2197,379,1724073,0,1070226096,0,430877,678
430922,430913,-1.03516,0.34375,7.35547,0.18359,-0.14258,-0.23047,0.125,-1.3125,-32.875,0,430887,509055338,80289591,371779,11,812,-315,285,2978,2203,456,1915444,0,1070226096,0,430913,607
430961,430949,-1.22656,0.42188,7.73828,0.18359,-0.14258,-0.23047,0.125,-1.3125,-32.875,0,430887,509055338,80289591,371779,11,812,-315,285,2978,2203,456,1915444,0,1070226096,0,430949,570
430998,430989,-1.22656,0.42188,7.73828,-0.02539,-0.12695,0.00391,0.125,-1.3125,-32.875,0,430887,509055338,80289591,371779,11,812,-315,285,2978,2203,456,1915444,0,1070226096,0,430989,529
431034,431026,-1.41797,0.26953,9.80469,-0.02539,-0.12695,0.00391,0.125,-1.3125,-32.875,0,430887,509055338,80289591,371779,11,812,-315,285,2978,2203,456,1915444,0,1070226096,0,431026,490
431073,431065,-1.37891,0.53516,9.88672,-0.02539,-0.12695,0.00391,0.125,-1.3125,-32.875,0,430887,509055338,80289591,371779,11,812,-315,285,2978,2203,456,1915444,0,1070226096,0,431065,469
431109,431100,-1.1875,0.46094,12.52734,-0.02539,-0.12695,0.00391,0.125,-1.3125,-32.875,0,430887,509055338,80289591,371779,11,812,-315,285,2978,2203,456,1915444,0,1070226096,0,431100,475
431148,431140,-1.1875,0.46094,12.52734,-0.2207,0.41211,0.38672,0.125,-1.3125,-32.875,0,430887,509055338,80289591,371779,11,812,-315,285,2978,2203,456,1915444,0,1070226096,0,431140,518
431184,431176,-0.03906,0.72656,11.375,-0.2207,0.41211,0.38672,0.125,-1.3125,-32.875,0,430887,509055338,80289591,371779,11,812,-315,285,2978,2203,456,1915444,0,1070226096,0,431176,635
431224,431212,0.88281,0.30469,15.13281,-0.2207,0.41211,0.38672,0.125,-1.3125,-32.875,0,431209,509055375,80289581,372045,11,837,-193,280,2942,2196,418,1550171,0,1070226096,0,431212,940
431260,431251,0.53516,-0.11328,8.8125,-0.2207,0.41211,0.38672,0.125,-1.3125,-32.875,0,431209,509055375,80289581,372045,11,837,-193,280,2942,2196,418,1550171,0,1070226096,0,431251,1439
431295,431287,0.49609,-1.64844,8.23438,-0.2207,0.41211,0.38672,0.125,-1.3125,-32.875,0,431209,509055375,80289581,372045,11,837,-193,280,2942,2196,418,1550171,0,1070226096,0,431287,1897
431335,431326,0.42188,-1.33984,10.03516,-0.2207,0.41211,0.38672,0.125,-1.3125,-32.875,0,431209,509055375,80289581,372045,11,837,-193,280,2942,2196,418,1550171,0,1070226096,0,431326,2429
431372,431364,0.30469,0.76562,8.62109,-0.2207,0.41211,0.38672,0.125,-1.3125,-32.875,0,431209,509055375,80289581,372045,11,837,-193,280,2942,2196,418,1550171,0,1070226096,0,431364,2781
431411,431404,0.30469,0.76562,8.62109,-0.2207,0.41211,0.38672,0.75,-2.4375,-32.4375,0,431209,509055375,80289581,372045,11,837,-193,280,2942,2196,418,1550171,0,1070226096,0,431404,2878
431448,431440,0.30469,0.76562,8.62109,-0.75195,0.05664,0.25586,0.75,-2.4375,-32.4375,0,431209,509055375,80289581,372045,11,837,-193,280,2942,2196,418,1550171,0,1070226096,0,431440,2931
431487,431475,0.30469,0.76562,8.62109,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431209,509055375,80289581,372045,11,837,-193,280,2942,2196,418,1550171,0,1070226096,0,431475,2903
431524,431516,-1.10938,0.15234,7.23828,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431502,509055398,80289547,371930,11,689,-519,287,2967,2202,431,2059370,0,1070226096,0,431516,2910
431561,431552,-1.03516,0.69141,8.35547,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431502,509055398,80289547,371930,11,689,-519,287,2967,2202,431,2059370,0,1070226096,0,431552,2939
431599,431591,-1.03516,-0.23047,9.22656,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431502,509055398,80289547,371930,11,689,-519,287,2967,2202,431,2059370,0,1070226096,0,431591,3036
431635,431627,-0.88281,0.15234,10.45312,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431502,509055398,80289547,371930,11,689,-519,287,2967,2202,431,2059370,0,1070226096,0,431627,2915
431675,431663,-0.80469,0.84375,11.72266,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431502,509055398,80289547,371930,11,689,-519,287,2967,2202,431,2059370,0,1070226096,0,431663,2766
431712,431703,0.03906,0.53516,10.00391,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431502,509055398,80289547,371930,11,689,-519,287,2967,2202,431,2059370,0,1070226096,0,431703,1900
431749,431740,1.07422,0.42188,12.41016,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431502,509055398,80289547,371930,11,689,-519,287,2967,2202,431,2059370,0,1070226096,0,431740,1436
431788,431780,0.91797,-0.19141,14.21094,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431502,509055398,80289547,371930,11,689,-519,287,2967,2202,431,2059370,0,1070226096,0,431780,1037
431824,431816,0.42188,1.72266,10.41797,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431795,509055452,80289529,372054,13,842,-290,320,2967,2200,439,1715815,0,1070226096,0,431816,829
431864,431856,0.03906,1.60938,8.46094,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431795,509055452,80289529,372054,13,842,-290,320,2967,2200,439,1715815,0,1070226096,0,431856,663
431901,431892,0.15234,1.53125,8.61719,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431795,509055452,80289529,372054,13,842,-290,320,2967,2200,439,1715815,0,1070226096,0,431892,572
431940,431928,0.57422,0.46094,8.65625,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431795,509055452,80289529,372054,13,842,-290,320,2967,2200,439,1715815,0,1070226096,0,431928,555
431977,431968,0.38281,-0.57422,9.11719,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431795,509055452,80289529,372054,13,842,-290,320,2967,2200,439,1715815,0,1070226096,0,431968,535
432012,432004,-0.19141,0.76562,8.27734,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431795,509055452,80289529,372054,13,842,-290,320,2967,2200,439,1715815,0,1070226096,0,432004,521
432051,432043,-0.72656,0.49609,7.04688,0.05469,0.08398,0.04883,0.75,-2.4375,-32.4375,0,431795,509055452,80289529,372054,13,842,-290,320,2967,2200,439,1715815,0,1070226096,0,432043,508
432087,432079,-0.72656,0.49609,7.04688,-0.18359,0.17773,-0.06445,0.75,-2.4375,-32.4375,0,431795,509055452,80289529,372054,13,842,-290,320,2967,2200,439,1715815,0,1070226096,0,432079,493
432126,432116,-0.76562,0.72656,6.96875,-0.18359,0.17773,-0.06445,0.75,-2.4375,-32.4375,0,432088,509055497,80289513,372251,13,939,-421,267,2985,2207,470,1603653,0,1070226096,0,432116,521
432163,432155,-0.76562,0.46094,8.61719,-0.18359,0.17773,-0.06445,0.75,-2.4375,-32.4375,0,432088,509055497,80289513,372251,13,939,-421,267,2985,2207,470,1603653,0,1070226096,0,432155,583
432199,432191,-0.91797,-0.26953,10.19141,-0.18359,0.17773,-0.06445,0.75,-2.4375,-32.4375,0,432088,509055497,80289513,372251,13,939,-421,267,2985,2207,470,1603653,0,1070226096,0,432191,680
432239,432231,-0.76562,0.65234,10.99609,-0.18359,0.17773,-0.06445,0.75,-2.4375,-32.4375,0,432088,509055497,80289513,372251,13,939,-421,267,2985,2207,470,1603653,0,1070226096,0,432231,758
432275,432267,-0.88281,-0.30469,12.33984,-0.18359,0.17773,-0.06445,0.75,-2.4375,-32.4375,0,432088,509055497,80289513,372251,13,939,-421,267,2985,2207,470,1603653,0,1070226096,0,432267,893
432314,432306,-1.33984,0.15234,10.30469,-0.18359,0.17773,-0.06445,0.75,-2.4375,-32.4375,0,432088,509055497,80289513,372251,13,939,-421,267,2985,2207,470,1603653,0,1070226096,0,432306,1194
